PDF_Name,Match,T-Test Permutation,Distance
m5311-rdea594-121-s-csr-body,38         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,25         N = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,100 bpm   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,5 °C   n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,90 bpm        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,209 msec        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,1330 msec        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,121 msec        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,481 msec        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,431 msec        n = number of subjects,null,-1
m5311-rdea594-121-s-csr-body,N=8,null,-1
m5311-rdea594-121-s-csr-body,N = 16,null,-1
m5311-rdea594-121-s-csr-body,N = 15,null,-1
m5311-rdea594-121-s-csr-body,N=15,null,-1
m5311-rdea594-121-s-csr-body,N=16,null,-1
m5311-rdea594-121-s-csr-body,N=13,null,-1
m5311-rdea594-121-s-csr-body,N=7,null,-1
m5311-rdea594-131-app1611-protocol,10 subjects,null,-1
m5311-rdea594-131-app1611-protocol,8 evaluable   subjects,null,-1
m5311-rdea594-131-app1611-protocol,2131 total subjects,null,-1
m5311-rdea594-131-app1611-protocol,96 subjects,null,-1
m5311-rdea594-131-app1611-protocol,1590   subjects,null,-1
m5311-rdea594-131-app1611-protocol,8 evaluable subjects,null,-1
m5311-rdea594-131-app1611-protocol,3 million people,null,-1
m5311-rdea594-131-app1611-protocol,2 million people,null,-1
m5311-rdea594-131-app1611-protocol,10 subjects will be enrolled,null,-1
m5311-rdea594-131-app1619-sap,10 subjects,null,-1
m5311-rdea594-131-app1619-sap,8 evaluable subjects,null,-1
m5311-rdea594-131-app1619-sap,n=0,null,-1
m5311-rdea594-131-s-csr-body,10 subjects,null,-1
m5311-rdea594-131-s-csr-body,131   Any subjects,null,-1
m5311-rdea594-131-s-csr-body,4 Contraception   Male subjects,null,-1
m5311-rdea594-131-s-csr-body,1 Analysis Populations   All subjects,null,-1
m5311-rdea594-131-s-csr-body,1   Twenty-three subjects,null,-1
m5311-rdea594-131-s-csr-body,9   All subjects,null,-1
m5311-rdea594-131-s-csr-body,131    All subjects,null,-1
m5311-rdea594-131-s-csr-body,1   Four subjects,null,-1
m5311-rdea594-131-s-csr-body,2      N = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,26       n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,13      n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,5 pg   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,4 fL   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,53 RATIO   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,5   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,03   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,100 bpm   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,5 °C   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,90 bpm   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,209 msec   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,1330 msec   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,121 msec   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,481 msec   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,431 msec   n = number of subjects,null,-1
m5311-rdea594-131-s-csr-body,3 million people,null,-1
m5311-rdea594-131-s-csr-body,2 million people,null,-1
m5311-rdea594-131-s-csr-body,8 million people,null,-1
m5311-rdea594-131-s-csr-body,N = 10,null,-1
m5311-rdea594-131-s-csr-body,total of 10,null,-1
m5312-rdea594-103-app1611-protocol,18 subjects,null,-1
m5312-rdea594-103-app1611-protocol,9 subjects,null,-1
m5312-rdea594-103-app1611-protocol,3 subjects,null,-1
m5312-rdea594-103-app1611-protocol,2 subjects,null,-1
m5312-rdea594-103-app1611-protocol,64 subjects,null,-1
m5312-rdea594-103-app1611-protocol,8 subjects,null,-1
m5312-rdea594-103-app1611-protocol,594 as subjects,null,-1
m5312-rdea594-103-app1611-protocol,6 subjects,null,-1
m5312-rdea594-103-app1611-protocol,48 subjects,null,-1
m5312-rdea594-103-app1611-protocol,28 subjects,null,-1
m5312-rdea594-103-app1611-protocol,8   subjects,null,-1
m5312-rdea594-103-app1611-protocol,66 subjects,null,-1
m5312-rdea594-103-app1611-protocol,4 subjects,null,-1
m5312-rdea594-103-app1611-protocol,2   subjects,null,-1
m5312-rdea594-103-app1611-protocol,17 subjects,null,-1
m5312-rdea594-103-app1611-protocol,5 subjects,null,-1
m5312-rdea594-103-app1611-protocol,2 placebo subjects,null,-1
m5312-rdea594-103-app1611-protocol,2 active subjects,null,-1
m5312-rdea594-103-app1611-protocol,3   subjects,null,-1
m5312-rdea594-103-app1611-protocol,7 active subjects,null,-1
m5312-rdea594-103-app1611-protocol,00 all subjects,null,-1
m5312-rdea594-103-app1611-protocol,24 subjects,null,-1
m5312-rdea594-103-app1611-protocol,5 million people,null,-1
m5312-rdea594-103-app1611-protocol,N=9,null,-1
m5312-rdea594-103-app1611-protocol,total of 64,null,-1
m5312-rdea594-103-app1611-protocol,total of 28,null,-1
m5312-rdea594-103-app1611-protocol,total of 59,null,-1
m5312-rdea594-103-app1611-protocol,total of 66,null,-1
m5312-rdea594-103-app1611-protocol,64 subjects have been enrolled,null,-1
m5312-rdea594-103-app1611-protocol,64 subjects   enrolled,null,-1
m5312-rdea594-103-app1611-protocol,18 subjects will be enrolled,null,-1
m5312-rdea594-103-app1611-protocol, data sets of 8,null,-1
m5312-rdea594-103-app1611-protocol, data sets of 16,null,-1
m5312-rdea594-103-s-csr-body,18 subjects,null,-1
m5312-rdea594-103-s-csr-body,9 subjects,null,-1
m5312-rdea594-103-s-csr-body,103  All subjects,null,-1
m5312-rdea594-103-s-csr-body,1  Twenty-seven subjects,null,-1
m5312-rdea594-103-s-csr-body,20 subjects,null,-1
m5312-rdea594-103-s-csr-body,27 subjects,null,-1
m5312-rdea594-103-s-csr-body,2  Five subjects,null,-1
m5312-rdea594-103-s-csr-body,8 subjects,null,-1
m5312-rdea594-103-s-csr-body,103  Individual subjects,null,-1
m5312-rdea594-103-s-csr-body,1  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,9  No subjects,null,-1
m5312-rdea594-103-s-csr-body,200 mg  N = number of subjects,null,-1
m5312-rdea594-103-s-csr-body,1  All subjects,null,-1
m5312-rdea594-103-s-csr-body,7  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,200 mg  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,2  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,22  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,0  N = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,0     n = Number of subjects,null,-1
m5312-rdea594-103-s-csr-body,9   million people,null,-1
m5312-rdea594-103-s-csr-body,5 million people,null,-1
m5312-rdea594-103-s-csr-body,25 million   people,null,-1
m5312-rdea594-103-s-csr-body,N = 9,null,-1
m5312-rdea594-103-s-csr-body,N=9,null,-1
m5312-rdea594-103-s-csr-body,N=6,null,-1
m5312-rdea594-103-s-csr-body,N=8,null,-1
m5312-rdea594-103-s-csr-body,N=7,null,-1
m5312-rdea594-103-s-csr-body,N = 7,null,-1
m5312-rdea594-103-s-csr-body,total of 11,null,-1
m5312-rdea594-103-s-csr-body,3 enrolled,null,-1
m5312-rdea594-106-app1611-protocol,8 subjects,null,-1
m5312-rdea594-106-app1611-protocol,6 subjects,null,-1
m5312-rdea594-106-app1611-protocol,2 subjects,null,-1
m5312-rdea594-106-app1611-protocol,64 subjects,null,-1
m5312-rdea594-106-app1611-protocol,48 subjects,null,-1
m5312-rdea594-106-app1611-protocol,16 subjects,null,-1
m5312-rdea594-106-app1611-protocol,200   subjects,null,-1
m5312-rdea594-106-app1611-protocol,6   subjects,null,-1
m5312-rdea594-106-app1611-protocol,66      CONFIDENTIAL  subjects,null,-1
m5312-rdea594-106-app1611-protocol,4 Dosing  All subjects,null,-1
m5312-rdea594-106-app1611-protocol,5 Unblinding  The subjects,null,-1
m5312-rdea594-106-app1611-protocol,36 HIV-infected patients,null,-1
m5312-rdea594-106-app1611-protocol,21 patients,null,-1
m5312-rdea594-106-app1611-protocol,5 million people,null,-1
m5312-rdea594-106-app1611-protocol,64 subjects will be enrolled,null,-1
m5312-rdea594-106-app1619-sap,n=0,null,-1
m5312-rdea594-106-s-csr-body,6 subjects,null,-1
m5312-rdea594-106-s-csr-body,240 mL of water and subjects,null,-1
m5312-rdea594-106-s-csr-body,64 subjects,null,-1
m5312-rdea594-106-s-csr-body,8 subjects,null,-1
m5312-rdea594-106-s-csr-body,8   N = Number of subjects,null,-1
m5312-rdea594-106-s-csr-body,N=8,null,-1
m5312-rdea594-106-s-csr-body,N=2,null,-1
m5312-rdea594-106-s-csr-body,N=6,null,-1
m5312-rdea594-106-s-csr-body,N= 4,null,-1
m5312-rdea594-106-s-csr-body,N= 6,null,-1
m5312-rdea594-106-s-csr-body,N=4,null,-1
m5312-rdea594-106-s-csr-body,N= 2,null,-1
m5312-rdea594-106-s-csr-body,total of 2800,null,-1
m5312-rdea594-106-s-csr-body,total of 3,null,-1
m5312-rdea594-107-app1611-protocol,8 subjects,null,-1
m5312-rdea594-107-app1611-protocol,16 subjects,null,-1
m5312-rdea594-107-app1611-protocol,200   subjects,null,-1
m5312-rdea594-107-app1611-protocol,4 Dosing  All subjects,null,-1
m5312-rdea594-107-app1611-protocol,36 HIV-infected patients,null,-1
m5312-rdea594-107-app1611-protocol,5 million people,null,-1
m5312-rdea594-107-app1611-protocol,16 subjects will be enrolled,null,-1
m5312-rdea594-107-app1619-sap,8 subjects,null,-1
m5312-rdea594-107-app1619-sap,16   subjects,null,-1
m5312-rdea594-107-app1619-sap,n=0,null,-1
m5312-rdea594-107-s-csr-body,8 subjects,null,-1
m5312-rdea594-107-s-csr-body,16 subjects,null,-1
m5312-rdea594-107-s-csr-body,7 subjects,null,-1
m5312-rdea594-107-s-csr-body,0         N = Number of subjects,null,-1
m5312-rdea594-107-s-csr-body,0           N = Number of subjects,null,-1
m5312-rdea594-107-s-csr-body,7          N = Number of subjects,null,-1
m5312-rdea594-107-s-csr-body,N=8,null,-1
m5312-rdea594-107-s-csr-body,N=7,null,-1
m5312-rdea594-107-s-csr-body,N= 8,null,-1
m5312-rdea594-107-s-csr-body,total of 8,null,-1
m5312-rdea594-107-s-csr-body,total of 600,null,-1
m5312-rdea594-107-s-csr-body,total of 400,null,-1
m5312-rdea594-107-s-csr-body,total of 4,null,-1
m5312-rdea594-107-s-csr-body, data directly from the 12,null,-1
m5312-rdea594-109-app1611-protocol,8 subjects,null,-1
m5312-rdea594-109-app1611-protocol,24 subjects,null,-1
m5312-rdea594-109-app1611-protocol,200   subjects,null,-1
m5312-rdea594-109-app1611-protocol,4 Dosing  All subjects,null,-1
m5312-rdea594-109-app1611-protocol,1624 subjects,null,-1
m5312-rdea594-109-app1611-protocol,16 subjects,null,-1
m5312-rdea594-109-app1611-protocol,816 subjects,null,-1
m5312-rdea594-109-app1611-protocol,36 HIV-infected patients,null,-1
m5312-rdea594-109-app1611-protocol,5 million people,null,-1
m5312-rdea594-109-app1611-protocol,24 subjects will be enrolled,null,-1
m5312-rdea594-109-app1611-protocol,16 subjects will be enrolled,null,-1
m5312-rdea594-109-app1611-protocol,8 subjects will be enrolled,null,-1
m5312-rdea594-109-app1619-sap,8 subjects,null,-1
m5312-rdea594-109-app1619-sap,24 subjects,null,-1
m5312-rdea594-109-app1619-sap,n=0,null,-1
m5312-rdea594-109-app1619-sap, data directly from the 12,null,-1
m5312-rdea594-109-s-csr-body,8 subjects and all   subjects,null,-1
m5312-rdea594-109-s-csr-body,4 subjects,null,-1
m5312-rdea594-109-s-csr-body,8 subjects and all subjects,null,-1
m5312-rdea594-109-s-csr-body,240 mL water and   subjects,null,-1
m5312-rdea594-109-s-csr-body,1      Twenty-three unique subjects,null,-1
m5312-rdea594-109-s-csr-body,10      All subjects,null,-1
m5312-rdea594-109-s-csr-body,1      No subjects,null,-1
m5312-rdea594-109-s-csr-body,8 male subjects,null,-1
m5312-rdea594-109-s-csr-body,0      n = number of subjects,null,-1
m5312-rdea594-109-s-csr-body,0       N = number of subjects,null,-1
m5312-rdea594-109-s-csr-body,0          N = number of subjects,null,-1
m5312-rdea594-109-s-csr-body,0        N = Number of subjects,null,-1
m5312-rdea594-109-s-csr-body,0         N = Number of subjects,null,-1
m5312-rdea594-109-s-csr-body,N=8,null,-1
m5312-rdea594-109-s-csr-body,total of 24,null,-1
m5312-rdea594-109-s-csr-body,4 subjects enrolled,null,-1
m5312-rdea594-109-s-csr-body,1 subject was enrolled,null,-1
m5312-rdea594-109-s-csr-body,109 were previously enrolled,null,-1
m5312-rdea594-109-s-csr-body,109 were   previously enrolled,null,-1
m5312-rdea594-129-app1611-protocol,72 subjects,null,-1
m5312-rdea594-129-app1611-protocol,18 subjects,null,-1
m5312-rdea594-129-app1611-protocol,64 evaluable subjects,null,-1
m5312-rdea594-129-app1611-protocol,3  Safety  All subjects,null,-1
m5312-rdea594-129-app1611-protocol,2131 total   subjects,null,-1
m5312-rdea594-129-app1611-protocol,96 subjects,null,-1
m5312-rdea594-129-app1611-protocol,1590 subjects,null,-1
m5312-rdea594-129-app1611-protocol,3   The required number of subjects,null,-1
m5312-rdea594-129-app1611-protocol,36 subjects,null,-1
m5312-rdea594-129-app1611-protocol,32 evaluable subjects,null,-1
m5312-rdea594-129-app1611-protocol,3 million people,null,-1
m5312-rdea594-129-app1611-protocol,2 million people,null,-1
m5312-rdea594-129-app1611-protocol,n = 9,null,-1
m5312-rdea594-129-app1611-protocol,total of 18,null,-1
m5312-rdea594-129-app1619-sap,18   subjects,null,-1
m5312-rdea594-129-app1619-sap,18 subjects,null,-1
m5312-rdea594-129-app1619-sap,n = 9,null,-1
m5312-rdea594-129-app1619-sap,n=0,null,-1
m5312-rdea594-129-s-csr-body,18 subjects,null,-1
m5312-rdea594-129-s-csr-body,129 Lesinurad   All subjects,null,-1
m5312-rdea594-129-s-csr-body,3 Other Variables   For subjects,null,-1
m5312-rdea594-129-s-csr-body,1 Analysis Populations   All subjects,null,-1
m5312-rdea594-129-s-csr-body,273 subjects,null,-1
m5312-rdea594-129-s-csr-body,73 subjects,null,-1
m5312-rdea594-129-s-csr-body,19 subjects,null,-1
m5312-rdea594-129-s-csr-body,9 subjects,null,-1
m5312-rdea594-129-s-csr-body,10 subjects,null,-1
m5312-rdea594-129-s-csr-body,5   Individual subjects,null,-1
m5312-rdea594-129-s-csr-body,1   Two subjects,null,-1
m5312-rdea594-129-s-csr-body,17 subjects,null,-1
m5312-rdea594-129-s-csr-body,8 subjects,null,-1
m5312-rdea594-129-s-csr-body,5   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,5   N = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,0      N = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,62       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,78      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,70      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,27       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,82      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,12      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,21       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,09      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,44       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,68      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,72      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,101       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,4      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,11      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,96       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,63      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,13       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,98      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,16      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,7       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,5      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,7      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,120       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,1      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,10      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,77       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,88      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,73       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,93      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,77      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,6       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,3      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,6      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,34 pg   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,96 fL   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,54 RATIO   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,3 sec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,1       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,2      n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,2       n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,8   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,035   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,0   N = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,150 mmHg   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,90 mmHg   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,100 bpm   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,5 °C   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,90 bpm   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,209 msec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,1330 msec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,121 msec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,481 msec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,431 msec   n = number of subjects,null,-1
m5312-rdea594-129-s-csr-body,3 million people,null,-1
m5312-rdea594-129-s-csr-body,2 million people,null,-1
m5312-rdea594-129-s-csr-body,n = 9,null,-1
m5312-rdea594-129-s-csr-body,N = 9,null,-1
m5312-rdea594-129-s-csr-body,N = 10,null,-1
m5312-rdea594-129-s-csr-body,N = 19,null,-1
m5312-rdea594-129-s-csr-body,N = 18,null,-1
m5312-rdea594-129-s-csr-body,N=18,null,-1
m5312-rdea594-129-s-csr-body,N=17,null,-1
m5312-rdea594-129-s-csr-body,N=9,null,-1
m5312-rdea594-129-s-csr-body,N=10,null,-1
m5312-rdea594-129-s-csr-body,N=19,null,-1
m5312-rdea594-129-s-csr-body,N=8,null,-1
m5312-rdea594-129-s-csr-body,N=1,null,-1
m5312-rdea594-129-s-csr-body,total of 73,null,-1
m5312-rdea594-129-s-csr-body,1 which enrolled,null,-1
m5312-rdea594-132-app1611-protocol,54 subjects,null,-1
m5312-rdea594-132-app1611-protocol,162 subjects,null,-1
m5312-rdea594-132-app1611-protocol,46 evaluable subjects,null,-1
m5312-rdea594-132-app1611-protocol,23 evaluable subjects,null,-1
m5312-rdea594-132-app1611-protocol,2   subjects,null,-1
m5312-rdea594-132-app1611-protocol,96 subjects,null,-1
m5312-rdea594-132-app1611-protocol,1590 subjects,null,-1
m5312-rdea594-132-app1611-protocol,107 subjects,null,-1
m5312-rdea594-132-app1611-protocol,2   All subjects,null,-1
m5312-rdea594-132-app1611-protocol,360162 subjects,null,-1
m5312-rdea594-132-app1611-protocol,64 subjects,null,-1
m5312-rdea594-132-app1611-protocol,56 evaluable subjects,null,-1
m5312-rdea594-132-app1611-protocol,28 evaluable   subjects,null,-1
m5312-rdea594-132-app1611-protocol,54 Ssubjects,null,-1
m5312-rdea594-132-app1611-protocol,360 162 subjects,null,-1
m5312-rdea594-132-app1611-protocol,64 additional subjects,null,-1
m5312-rdea594-132-app1611-protocol,1  subjects,null,-1
m5312-rdea594-132-app1611-protocol,3 Analysis Populations  All subjects,null,-1
m5312-rdea594-132-app1611-protocol,360 subjects,null,-1
m5312-rdea594-132-app1611-protocol,28 evaluable subjects,null,-1
m5312-rdea594-132-app1611-protocol,64  additional subjects,null,-1
m5312-rdea594-132-app1611-protocol,3 million people,null,-1
m5312-rdea594-132-app1611-protocol,2 million people,null,-1
m5312-rdea594-132-app1611-protocol,n = 27,null,-1
m5312-rdea594-132-app1611-protocol,N = 46,null,-1
m5312-rdea594-132-app1611-protocol,n = 5,null,-1
m5312-rdea594-132-app1611-protocol,N = 54,null,-1
m5312-rdea594-132-app1611-protocol,N = 64,null,-1
m5312-rdea594-132-app1611-protocol,n = 32,null,-1
m5312-rdea594-132-app1611-protocol,N = 56,null,-1
m5312-rdea594-132-app1619-sap,54 subjects,null,-1
m5312-rdea594-132-app1619-sap,23 evaluable subjects,null,-1
m5312-rdea594-132-app1619-sap,n = 27,null,-1
m5312-rdea594-132-app1619-sap,N = 46,null,-1
m5312-rdea594-132-app1619-sap,n=0,null,-1
m5312-rdea594-132-s-csr-body,107 subjects,null,-1
m5312-rdea594-132-s-csr-body,54 subjects,null,-1
m5312-rdea594-132-s-csr-body,27 subjects,null,-1
m5312-rdea594-132-s-csr-body,3 Other Variables   For subjects,null,-1
m5312-rdea594-132-s-csr-body,1 Analysis Populations   All subjects,null,-1
m5312-rdea594-132-s-csr-body,23 evaluable subjects,null,-1
m5312-rdea594-132-s-csr-body,157 subjects,null,-1
m5312-rdea594-132-s-csr-body,27   subjects,null,-1
m5312-rdea594-132-s-csr-body,53 subjects,null,-1
m5312-rdea594-132-s-csr-body,2   All subjects,null,-1
m5312-rdea594-132-s-csr-body,1   Fifty-three subjects,null,-1
m5312-rdea594-132-s-csr-body,2 subjects,null,-1
m5312-rdea594-132-s-csr-body,7 subjects,null,-1
m5312-rdea594-132-s-csr-body,3 subjects,null,-1
m5312-rdea594-132-s-csr-body,5   n = number of subjects,null,-1
m5312-rdea594-132-s-csr-body,5   N = number of subjects,null,-1
