PDF_Name,Match,T-Test Permutation,Distance
m5322-px-171-008-s-csr-body,18 were enrolled,null,-1
m5322-px-171-008-s-csr-body,18 patients enrolled,null,-1
m5322-px-171-008-s-csr-body,18 enrolled,null,-1
m5322-tr-0077-171-s-csr-with-app,4 patients,null,-1
m5322-tr-0077-171-s-csr-with-app, data obtained from M3,null,-1
m5322-tr-0201-171-s-csr-with-app,4 patients,null,-1
m5323-opt-2012-070-s-csr-with-app,n = 1, t test ,10613
m5323-tr-1183-171-s-csr-with-app,n=3,null,-1
m5332-tr-0204-171-s-csr-with-app,62 subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,3 subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,3 additional subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,6 subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,3 more subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,12 total subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,12 subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,3 displays the disposition of subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,2 subjects,null,-1
m5332-tr-0204-171-s-csr-with-app,22 and the number of patients,null,-1
m5332-tr-0204-171-s-csr-with-app,30 patients,null,-1
m5332-tr-0204-171-s-csr-with-app,2 patients,null,-1
m5332-tr-0204-171-s-csr-with-app,3 patients,null,-1
m5332-tr-0204-171-s-csr-with-app,total of 340,null,-1
m5332-tr-0204-171-s-csr-with-app,30 patients enrolled,null,-1
m5332-tr-0398-171-s-csr-with-app,47 and the number of subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,43      In subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,3 eligible subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,3 additional subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,3 subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,6 subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,3 Three more subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,24 subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,3 displays the disposition of subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,47 subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,2        Excludes subjects,null,-1
m5332-tr-0398-171-s-csr-with-app,4 patients,null,-1
m5332-tr-0398-171-s-csr-with-app,n=3,null,-1
m5332-tr-0398-171-s-csr-with-app,n=8,null,-1
m5332-tr-0398-171-s-csr-with-app,n=5,null,-1
m5332-tr-0398-171-s-csr-with-app,n= 2,null,-1
m5332-tr-0398-171-s-csr-with-app,n=2,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 2,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 3,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 1,null,-1
m5332-tr-0398-171-s-csr-with-app,n= 1,null,-1
m5332-tr-0398-171-s-csr-with-app,n= 3,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 4,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 5,null,-1
m5332-tr-0398-171-s-csr-with-app,n=1,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 9,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 8,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 7,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 14,null,-1
m5332-tr-0398-171-s-csr-with-app,n = 10,null,-1
m5332-tr-0398-171-s-csr-with-app,total   of 1344,null,-1
m5332-tr-0398-171-s-csr-with-app,total of 660,null,-1
m5332-tr-0398-171-s-csr-with-app,total of 164,null,-1
m5332-tr-0398-171-s-csr-with-app,total of 991,null,-1
m5332-tr-0398-171-s-csr-with-app,total of 24,null,-1
m5332-tr-0398-171-s-csr-with-app,47 subjects enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,1b subjects and at least five subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,2 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,235 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,3 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,6   subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,6 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,12   additional subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,16 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,30 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,12 additional subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,14 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,36 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,65 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,120 subjects,null,-1
m5332-tr-0475-171-s-csr-with-app,3 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,14 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,16 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,5 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,30 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,2 patients,null,-1
m5332-tr-0475-171-s-csr-with-app,187  Since a low number of patients,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 30,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 3,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 5,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 13,null,-1
m5332-tr-0475-171-s-csr-with-app,n=23,null,-1
m5332-tr-0475-171-s-csr-with-app,n=4,null,-1
m5332-tr-0475-171-s-csr-with-app,n=10,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 1,null,-1
m5332-tr-0475-171-s-csr-with-app,n = 4,null,-1
m5332-tr-0475-171-s-csr-with-app,n=2,null,-1
m5332-tr-0475-171-s-csr-with-app,N= 30,null,-1
m5332-tr-0475-171-s-csr-with-app,N= 3,null,-1
m5332-tr-0475-171-s-csr-with-app,N= 6,null,-1
m5332-tr-0475-171-s-csr-with-app,N=13,null,-1
m5332-tr-0475-171-s-csr-with-app,N=1,null,-1
m5332-tr-0475-171-s-csr-with-app,N=5,null,-1
m5332-tr-0475-171-s-csr-with-app,N=3,null,-1
m5332-tr-0475-171-s-csr-with-app,N=30,null,-1
m5332-tr-0475-171-s-csr-with-app,N=6,null,-1
m5332-tr-0475-171-s-csr-with-app,total of 14,null,-1
m5332-tr-0475-171-s-csr-with-app,total of 30,null,-1
m5332-tr-0475-171-s-csr-with-app,total of 3,null,-1
m5332-tr-0475-171-s-csr-with-app,14 patients enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,14 patients were enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,14 subjects will be enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,235 subjects will be enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,36 subjects may be   enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,65 subjects were enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app,120 subjects may be enrolled,null,-1
m5332-tr-0475-171-s-csr-with-app, data from Day 1,null,-1
m5332-tr-0475-171-s-csr-with-app, data from 1,null,-1
m5332-tr-0479-171-s-csr-with-app,5 subjects,null,-1
m5332-tr-0479-171-s-csr-with-app,14  All patients,null,-1
m5332-tr-0479-171-s-csr-with-app,15  All patients,null,-1
m5332-tr-0479-171-s-csr-with-app,"2,380 newly diagnosed MM patients",null,-1
m5332-tr-0479-171-s-csr-with-app,1 INCLUSION CRITERIA  All patients,null,-1
m5332-tr-0479-171-s-csr-with-app,1353 patients,null,-1
m5332-tr-0479-171-s-csr-with-app,1027 patients,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 8,null,-1
m5332-tr-0479-171-s-csr-with-app,N=12,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 7,null,-1
m5332-tr-0479-171-s-csr-with-app,N=11,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 6,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 1,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 3,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 4,null,-1
m5332-tr-0479-171-s-csr-with-app,N= 2,null,-1
m5332-tr-0479-171-s-csr-with-app,N=8,null,-1
m5332-tr-0479-171-s-csr-with-app,N=9,null,-1
m5332-tr-0479-171-s-csr-with-app,N=5,null,-1
m5332-tr-0479-171-s-csr-with-app,N=6,null,-1
m5332-tr-0479-171-s-csr-with-app,N=3,null,-1
m5332-tr-0479-171-s-csr-with-app,N=4,null,-1
m5332-tr-0479-171-s-csr-with-app,N=7,null,-1
m5332-tr-0479-171-s-csr-with-app,N=1,null,-1
m5332-tr-0479-171-s-csr-with-app,N=0,null,-1
m5332-tr-0479-171-s-csr-with-app,N=2,null,-1
m5332-tr-0961-171-s-csr-with-app,33 enrolled MM subjects,null,-1
m5332-tr-0961-171-s-csr-with-app,2 lists the number of subjects,null,-1
m5332-tr-0961-171-s-csr-with-app,33 MM patients,null,-1
m5332-tr-0961-171-s-csr-with-app,n=26,null,-1
m5332-tr-0961-171-s-csr-with-app,n=7,null,-1
m5332-tr-0961-171-s-csr-with-app,n=6,null,-1
m5332-tr-0961-171-s-csr-with-app,n=5,null,-1
m5332-tr-0961-171-s-csr-with-app,n=4,null,-1
m5332-tr-0961-171-s-csr-with-app,n=32,null,-1
m5332-tr-0961-171-s-csr-with-app,n=1,null,-1
m5332-tr-0961-171-s-csr-with-app,n=14,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 21,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 6,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 18,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 5,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 5,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 4,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 2,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 3,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 30,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 28,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 27,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 1,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 3,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 12,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 1,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 10,null,-1
m5332-tr-0961-171-s-csr-with-app,n=21,null,-1
m5332-tr-0961-171-s-csr-with-app,n=30,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 51,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 46,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 45,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 8,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 9,null,-1
m5332-tr-0961-171-s-csr-with-app,N = 16,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 7,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 6,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 12,null,-1
m5332-tr-0961-171-s-csr-with-app,n=2,null,-1
m5332-tr-0961-171-s-csr-with-app,n=3,null,-1
m5332-tr-0961-171-s-csr-with-app,n=10,null,-1
m5332-tr-0961-171-s-csr-with-app,n=12,null,-1
m5332-tr-0961-171-s-csr-with-app,n=9,null,-1
m5332-tr-0961-171-s-csr-with-app,n=8,null,-1
m5332-tr-0961-171-s-csr-with-app,n=16,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 223,null,-1
m5332-tr-0961-171-s-csr-with-app,n = 2390,null,-1
m5332-tr-0961-171-s-csr-with-app,total of 53,null,-1
m5332-tr-0961-171-s-csr-with-app,33 enrolled,null,-1
m5332-tr-0961-171-s-csr-with-app, data from the 2,null,-1
m5332-tr-0961-171-s-csr-with-app, data from the 36,null,-1
m5333-tr-1160-171-s-csr-with-app,50 multiple myeloma subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,8 PK-evaluable subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,16 subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,001      Four subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,7 subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,001      normal subjects,null,-1
m5333-tr-1160-171-s-csr-with-app,N=13,null,-1
m5333-tr-1160-171-s-csr-with-app,N=7,null,-1
m5333-tr-1160-171-s-csr-with-app,N=10,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 13,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 7,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 10,null,-1
m5333-tr-1160-171-s-csr-with-app,n = 11,null,-1
m5333-tr-1160-171-s-csr-with-app,n = 5,null,-1
m5333-tr-1160-171-s-csr-with-app,n = 10,null,-1
m5333-tr-1160-171-s-csr-with-app,n = 6,null,-1
m5333-tr-1160-171-s-csr-with-app,n = 4,null,-1
m5333-tr-1160-171-s-csr-with-app,N=8,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 8,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 6,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 11,null,-1
m5333-tr-1160-171-s-csr-with-app,N = 5,null,-1
m5333-tr-1160-171-s-csr-with-app,001      Subjects were enrolled,null,-1
m5333-tr-1160-171-s-csr-with-app, data of PR-389,null,-1
m5333-tr-1160-171-s-csr-with-app, data of PR-413,null,-1
m5333-tr-1160-171-s-csr-with-app, data of PR-519,null,-1
m5333-tr-1161-171-s-csr-with-app,10 PK-evaluable subjects,null,-1
m5333-tr-1161-171-s-csr-with-app,40 subjects,null,-1
m5333-tr-1161-171-s-csr-with-app,4 subjects,null,-1
m5333-tr-1161-171-s-csr-with-app,28 subjects,null,-1
m5333-tr-1161-171-s-csr-with-app,2 subjects,null,-1
m5333-tr-1161-171-s-csr-with-app,N=10,null,-1
m5333-tr-1161-171-s-csr-with-app,N=14,null,-1
m5333-tr-1161-171-s-csr-with-app,N=5,null,-1
m5333-tr-1161-171-s-csr-with-app,N=9,null,-1
m5333-tr-1161-171-s-csr-with-app,N=8,null,-1
m5333-tr-1161-171-s-csr-with-app,N=1,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 10,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 14,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 5,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 8,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 1,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 8,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 12,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 13,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 4,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 6,null,-1
m5333-tr-1161-171-s-csr-with-app,n = 11,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 12,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 6,null,-1
m5333-tr-1161-171-s-csr-with-app,N = 4,null,-1
m5333-tr-1161-171-s-csr-with-app,N=13,null,-1
m5333-tr-1161-171-s-csr-with-app,N=4,null,-1
m5333-tr-1161-171-s-csr-with-app,N=6,null,-1
m5333-tr-1161-171-s-csr-with-app, data of PR-389,null,-1
m5333-tr-1161-171-s-csr-with-app, data of PR-413,null,-1
m5333-tr-1161-171-s-csr-with-app, data of PR-519,null,-1
m5334-tr-0453-171-s-csr-with-app,15 evaluable patients,null,-1
m5334-tr-0453-171-s-csr-with-app,18 evaluable   patients,null,-1
m5334-tr-0453-171-s-csr-with-app,18 patients,null,-1
m5334-tr-0453-171-s-csr-with-app,12 patients,null,-1
m5334-tr-0453-171-s-csr-with-app,11 CONCLUSIONS  Seventeen patients,null,-1
m5334-tr-0453-171-s-csr-with-app,N = 17,null,-1
m5334-tr-0453-171-s-csr-with-app,N = 12,null,-1
m5334-tr-0453-171-s-csr-with-app,N = 11,null,-1
m5334-tr-0453-171-s-csr-with-app,n=17,null,-1
m5334-tr-0453-171-s-csr-with-app,18 enrolled,null,-1
m5334-tr-0494-171-s-csr-with-app,15 evaluable   patients,null,-1
m5334-tr-0494-171-s-csr-with-app,N = 15,null,-1
m5334-tr-0494-171-s-csr-with-app,N = 13,null,-1
m5334-tr-0494-171-s-csr-with-app,N = 9,null,-1
m5334-tr-0494-171-s-csr-with-app,N = 11,null,-1
m5334-tr-0494-171-s-csr-with-app,total of 221,null,-1
m5335-tr-0482-171-s-csr-addendum,n = 154,null,-1
m5335-tr-0482-171-s-csr-with-app,236 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,28 solid tumor patients,null,-1
m5335-tr-0482-171-s-csr-with-app,37 multiple myeloma patients,null,-1
m5335-tr-0482-171-s-csr-with-app,45 unique patients,null,-1
m5335-tr-0482-171-s-csr-with-app,20 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,96 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,40 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,35 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,37 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,28 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,110 MM patients,null,-1
m5335-tr-0482-171-s-csr-with-app,44 MM patients,null,-1
m5335-tr-0482-171-s-csr-with-app,43 MM patients,null,-1
m5335-tr-0482-171-s-csr-with-app,40 MM patients,null,-1
m5335-tr-0482-171-s-csr-with-app,30 ST patients,null,-1
m5335-tr-0482-171-s-csr-with-app,005 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,250 patients,null,-1
m5335-tr-0482-171-s-csr-with-app,n = 6,null,-1
m5335-tr-0482-171-s-csr-with-app,total of 1488,null,-1
m5335-tr-0482-171-s-csr-with-app, data from 5,null,-1
m5335-tr-0482-171-s-csr-with-app, data from   5,null,-1
m5335-tr-1015-171-s-csr-with-app,443 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,266 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,102 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,35 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,51 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,28 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,43 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,39 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,29 ST subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,73 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,792 randomized   subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,106 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,272 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,98 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,19 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,31 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,13 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,7 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,9 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,107 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,14 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,4 subjects,null,-1
m5335-tr-1015-171-s-csr-with-app,N=443,null,-1
m5335-tr-1015-171-s-csr-with-app,N=3226,null,-1
m5335-tr-1015-171-s-csr-with-app,n=102,null,-1
m5335-tr-1015-171-s-csr-with-app,n=51,null,-1
m5335-tr-1015-171-s-csr-with-app,n=43,null,-1
m5335-tr-1015-171-s-csr-with-app,n=39,null,-1
m5335-tr-1015-171-s-csr-with-app,n=106,null,-1
m5335-tr-1015-171-s-csr-with-app,n=443,null,-1
m5335-tr-1015-171-s-csr-with-app,n=19,null,-1
m5335-tr-1015-171-s-csr-with-app,n=31,null,-1
m5335-tr-1015-171-s-csr-with-app,n=13,null,-1
m5335-tr-1015-171-s-csr-with-app,n=7,null,-1
m5335-tr-1015-171-s-csr-with-app,n=9,null,-1
m5335-tr-1015-171-s-csr-with-app,total of 229,null,-1
m5335-tr-1015-171-s-csr-with-app, data from 6,null,-1
m5335-tr-1092-171-s-csr-with-app,102 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,359 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,443 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,106 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,236 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,792 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,266 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,285   A subset of subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,35 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,51 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,28 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,43 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,39 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,29 solid tumor subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,009 study and a subset of subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,006   where subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,1140 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,748 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,392 subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,359 multiple myeloma subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,009 where subjects,null,-1
m5335-tr-1092-171-s-csr-with-app,N = 359,null,-1
m5335-tr-1092-171-s-csr-with-app,N = 443,null,-1
m5335-tr-1092-171-s-csr-with-app,N =1140,null,-1
m5335-tr-1092-171-s-csr-with-app,N=50,null,-1
m5335-tr-1092-171-s-csr-with-app,N=286,null,-1
m5335-tr-1092-171-s-csr-with-app,N=23,null,-1
m5335-tr-1092-171-s-csr-with-app,n=102,null,-1
m5335-tr-1092-171-s-csr-with-app,n=51,null,-1
m5335-tr-1092-171-s-csr-with-app,n=43,null,-1
m5335-tr-1092-171-s-csr-with-app,n=39,null,-1
m5335-tr-1092-171-s-csr-with-app,n=106,null,-1
m5335-tr-1092-171-s-csr-with-app,total of 102,null,-1
m5335-tr-1092-171-s-csr-with-app,total of 106,null,-1
m5335-tr-1092-171-s-csr-with-app,   dataset of 359,null,-1
m5335-tr-1092-171-s-csr-with-app, data from 6,null,-1
m5335-tr-1092-171-s-csr-with-app, data from 106,null,-1
m5335-tr-1092-171-s-csr-with-app, data from 51,null,-1
m5335-tr-1092-171-s-csr-with-app, data from 43,null,-1
m5335-tr-1092-171-s-csr-with-app, data from 39,null,-1
