PDF_Name,Match
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_6095268844394017_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_9185573394818021_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2010_9360998904960249_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1058506343561862_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1445387870508044_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1525943131524961_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1618676916459119_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1715105952536720_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1799826755537063_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1972659029608078_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1980438095518953_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_1986823473554649_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_2129763049527409_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_5222227475157965_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2011_7422344526223783_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1001499325856017_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1044933637230104_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1173488141754412_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1188078910659340_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1358087974848130_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1398825556666863_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1455019915788183_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1515107698524935_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1601979844712271_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1624597712681754_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1758203110793054_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_1949506648705369_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_3777607008730945_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_4235968167487789_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_4548777477398210_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_4943319047463225_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_5893531067469282_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_6605521318230832_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_6847781157699184_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_8015756757511636_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_8781542338771614_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2012_9254872176585161_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_1100249201114788_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_1647844203109843_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_1876502742996670_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_1921712640938380_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_1984335693937198_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_2036752537995913_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_2066340164955159_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_2527281481127819_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_2779580071009883_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_3091146941103400_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_3405449578837590_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_3896415751047979_manuscript.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_8002437321148335_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_8200422931065119_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_8892888972000397_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2013_9299586741078930_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1180692969126439_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1194026025120427_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1236453591140770_manuscript.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1305615660152398_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1380328414135991_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1497363434125178_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1726642341140994_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1727337713453178_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1736239302152501_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1772116883139519_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1899643538141030_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1926227847138205_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_1983866476129914_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_2000393905123160_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_2137088001371897_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_2186451301488541_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_3740325231240393_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_4968149821413695_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_5642592151248965_manuscript.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_7468167691525095_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_7822102761258448_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_8132473101472212_manuscript.pdf,t test
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_8405791871329523_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_9444004221218029_manuscript.pdf,t-tests
F:\Dropbox\Dropbox\all papers\bmc_1col\whole_year\2014_9522499101476999_manuscript.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e004641.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005182.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005413.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005536.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005781.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005947.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e005950.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006012.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006025.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006067.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006142.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006242.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006344.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006359.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_10_e006571.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e005205.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e005602.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006058.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006098.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006112.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006177.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006476.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006551.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_11_e006753.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e004983.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e005820.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e005887.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006144.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006236.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006250.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006378.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006423.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006447.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006542.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006657.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e006671.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_12_e007065.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003440.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003536.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003656.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003706.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003720.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003954.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e003980.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004001.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004137.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004158.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004205.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004268.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004295.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004313.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_1_e004465.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003481.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003505.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003768.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003843.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003947.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e003968.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004013.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004131.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004148.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004203.full.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004226.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004242.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004250.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004258.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004324.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004369.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004427.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004523.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_2_e004605.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e003208.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e003921.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004096.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004173.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004177.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004183.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004399.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004449.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_3_e004495.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004194.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004362.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004376.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004405.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004409.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004626.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004703.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004743.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e004921.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e005091.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e005112.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_4_e005190.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004357.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004358.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004401.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004538.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004598.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004700.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004738.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004848.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004878.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004885.full.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004966.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004975.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e004990.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e005078.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_5_e005268.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e004753.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e004773.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e004813.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e004814.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e004897.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005026.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005126.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005156.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005374.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005379.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005476.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_6_e005788.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e004576.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e004782.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e004909.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e004948.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005005.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005069.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005165.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005246.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005248.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005269.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005290.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005328.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005361.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005613.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005623.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_7_e005689.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e004721.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e004751.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e004930.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005051.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005175.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005178.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005317.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005332.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005461.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005593.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005598.full.pdf,t tests
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005615.full.pdf,t-test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005643.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005715.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005900.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005906.full.pdf,t test
F:\Dropbox\Dropbox\all papers\bmj_2col\whole_year\bmj4_8_e005953.full.pdf,t tests
