PDF_Name,ID,Index,part_of,N,comment,MatchingPattern
2010_2107.txt,68,87:142,35,788, n=788 - met inclusion criteria,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,69,87:173,68,69, n=69 - refused to participate,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,70,87:201,68,200, n=200 - altered mental state,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,71,87:226,68,67, n=67 - language barrier,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2107.txt,72,87:253,68,90, n=90 - too ill to approach,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2010_2145.txt,73,6:931,null,37, 37 trials ... met the inclusion criteria,noPattern
2010_2145.txt,74,6:957,null,5754, a total of 5754 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2145.txt,75,6:1151,73,32, 32 trials,noPattern
2010_2145.txt,76,18;56,null,234, a total of 234 trials,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2010_2145.txt,77,30:91,null,1854, total of 1854 references,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2010_2145.txt,78,30:116,77,1779, 1779 were excluded inthe screening process,noPattern
2010_2145.txt,79,30:257,77,75, remaining 75 references,noPattern
2010_2145.txt,80,30:321,73,37, a total of 37 studies,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2010_2145.txt,81,30:1329,73,37, the 37 eligible trials,noPattern
2010_2145.txt,82,30:1368,74,5754, a total of 5754 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2145.txt,83,30:1421,73,14, 14 trials,noPattern
2010_2145.txt,84,30:1438,74,3369, 3369 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2145.txt,85,30:1532,73,8, 8 were short-term trials,noPattern
2010_2145.txt,86,30:1600,74,522, 522 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2145.txt,87,30:1785,73,15, 15 trials,noPattern
2010_2145.txt,88,30:1797,74,1863, 1863 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2010_2145.txt,89,30:1863,83,10, 10 of the 14 trials,noPattern
2010_2145.txt,90,33:135,73,15, 15 studies,noPattern
2010_2145.txt,91,33:202,73,32, 32 trials,noPattern
2010_2145.txt,92,33:271,73,24, 24 trials,noPattern
2010_2145.txt,93,33:300,73,19, 19 trials,noPattern
2010_2145.txt,94,33:554,73,31, 31 trials,noPattern
2010_2145.txt,95,33:614,94,7, 7 trials,noPattern
2010_2145.txt,96,33:697,94,24, 24 trials,noPattern
2010_2145.txt,97,33:1018,75,32, 32 trials,noPattern
2010_2145.txt,98,42:2071,null,13, 13 three-armed trials,noPattern
2010_2145.txt,99,42:2158,98,9, 9 of the studies,noPattern
2010_2145.txt,100,42:2247,98,4, 4 trials,noPattern
2010_2145.txt,101,84:276,74,46, 46,noPattern
2010_2145.txt,102,84:456,74,298, 298,noPattern
2010_2145.txt,103,84:615,74,638, 638,noPattern
2010_2145.txt,104,84:806,74,160, 160,noPattern
2010_2145.txt,105,84:1024,74,352, 352,noPattern
2010_2145.txt,106,84:1227,74,48, 48,noPattern
2010_2145.txt,107,84:1397,74,70, 70,noPattern
2010_2145.txt,108,84:1591,74,39, 39,noPattern
2010_2145.txt,109,84:1780,74,131, 131,noPattern
2010_2145.txt,110,84:1963,74,302, 302,noPattern
2010_2145.txt,111,84:2163,74,270, 270,noPattern
2010_2145.txt,112,84:2355,74,186, 186,noPattern
2010_2145.txt,113,84:2570,74,535, 535,noPattern
2010_2145.txt,114,84:2751,74,294, 294,noPattern
2010_2145.txt,115,87:259,74,48, 48,noPattern
2010_2145.txt,116,87:443,74,75, 75,noPattern
2010_2145.txt,117,87:589,74,30, 30,noPattern
2010_2145.txt,118,87:810,74,75, 75,noPattern
2010_2145.txt,119,87:997,74,48, 48,noPattern
2010_2145.txt,120,87:1139,74,36, 36,noPattern
2010_2145.txt,121,87:1316,74,120, 120,noPattern
2010_2145.txt,122,87:1550,74,90, 90,noPattern
2011_2213.txt,123,6:553,125,457, 157 men ... participated in the study,noPattern
2011_2213.txt,124,6:565,125,322, 322 women ... participated in the study,"\d+([,\s*]\d{3})*\D{0,30}women"
2011_2213.txt,125,18:1082,130,479, 479 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,126,27:1645,125,393, n=393,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,127,33:705,null,705, 705 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,128,33:154,127,92, 92 participants refused to participate,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,129,33:205,127,14, 14 participants died before enrolment,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,130,33:280,127,599, study population of 599 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,131,33:350,130,72, 72 participants...were excluded,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,132,33:450,130,48, 48 participants died,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,133,33:529,130,479, study population of 479 persons,"\d+([,\s*]\d{3})*\D{0,30}persons"
2011_2213.txt,134,33:1559,125,92, 92 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,135,36:120,125,246, 246 participants died,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,136,36:168,135,7, of whom 7 participants died,"\d+([,\s*]\d{3})*\D{0,30}participants"
2011_2213.txt,137,78:364,130,479, n=479,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,138,78:673,125,322, 322 female,noPattern
2011_2213.txt,139,78:820,125,107, 107 long-term care facility,noPattern
2011_2213.txt,140,78:952,125,238, 238 low income,noPattern
2011_2213.txt,141,78:1096,125,296, 296 primary school only,noPattern
2011_2213.txt,142,78:1236,125,70, smoking,noPattern
2011_2213.txt,143,78:1379,125,212, body mass index >= 27,noPattern
2011_2213.txt,144,78:1582,125,90, severe cognitive impairment,noPattern
2011_2213.txt,145,78:1746,125,58, depressive symptoms,noPattern
2011_2213.txt,146,78:1895,125,283, disability in daily living,noPattern
2011_2213.txt,147,87:234,130,479, n=479,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,148,87:418,125,103, going to the toilet,noPattern
2011_2213.txt,149,87:512,125,44, drinking and feeding oneself,noPattern
2011_2213.txt,150,87:598,125,65, washing hands and face,noPattern
2011_2213.txt,151,87:682,125,80, preparing breakfast,noPattern
2011_2213.txt,152,87:774,125,128, getting into and out of bed,noPattern
2011_2213.txt,153,87:864,125,133, getting around the house,noPattern
2011_2213.txt,154,87:948,125,204, washing whole body,noPattern
2011_2213.txt,155,87:1030,125,183, dressing oneself,noPattern
2011_2213.txt,156,87:1120,125,147, standing up from a chair,noPattern
2011_2213.txt,157,90:209,130,479, n=479,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,158,90:298,125,88, severe cognitive impairment,noPattern
2011_2213.txt,159,90:351,125,275, disability in daily living,noPattern
2011_2213.txt,160,90:492,125,231, self-reported urine incontinence,noPattern
2011_2213.txt,161,93:152,125,372, n=372,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,162,93:184,125,107, n=107,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_2213.txt,163,93:276,161,242, female,noPattern
2011_2213.txt,164,93:301,162,80, female,noPattern
2011_2213.txt,165,93:337,161,170, low income,noPattern
2011_2213.txt,166,93:362,162,68, low income,noPattern
2011_2213.txt,167,93:407,161,221, primary school only,noPattern
2011_2213.txt,168,93:432,162,75, primary school only,noPattern
2011_2213.txt,169,93:475,161,55, smoking,noPattern
2011_2213.txt,170,93:499,162,15, smoking,noPattern
2011_2213.txt,171,93:545,161,171, body mass index >= 27,noPattern
2011_2213.txt,172,93:570,162,41, body mass index >= 27,noPattern
2011_2213.txt,173,93:656,161,36, severe cognitive impairment,noPattern
2011_2213.txt,174,93:680,162,54, severe cognitive impairment,noPattern
2011_2213.txt,175,93:739,161,46, depressive symptoms,noPattern
2011_2213.txt,176,93:763,162,12, depressive symptoms,noPattern
2011_2213.txt,177,93:817,161,191, disability in daily living,noPattern
2011_2213.txt,178,93:842,162,92, disability in daily living,noPattern
2011_9739.txt,179,9:306,null,18, data ... from 18 countries,"\s*data\D{0,10}from\D{0,5}\d+([,\s*]\d{3})*"
2011_9739.txt,180,9:585,179,18, data from 18 countries,"\s*data\D{0,10}from\D{0,5}\d+([,\s*]\d{3})*"
2011_9739.txt,181,9:629,null,89.037, n=89.037,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2011_9739.txt,182,9:828,179,10, in the 10 high income countries,noPattern
2011_9739.txt,183,9:869,179,8, in the 8 low-middle income countries,noPattern
2011_9739.txt,184,15:286,179,18, 18 countries,noPattern
2011_9739.txt,185,15:1414,179,18, 18 countries participating ...,noPattern
2011_9739.txt,186,18:677,null,14, across 14 different countries,noPattern
2011_9739.txt,187,21:737,181,2.372, ranged from 2.372,noPattern
2011_9739.txt,188,21:764,181,12.790, to 12.790,noPattern
2011_9739.txt,189,21:801,181,89.037, a total of 89.037,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2011_9739.txt,190,30:1511,179,10, in 10 countries,noPattern
2011_9739.txt,191,39:603,179,15, 15 of the 18 countries,noPattern
2011_9739.txt,192,39:643,179,3, and even in the 3 exceptions,noPattern
2011_9739.txt,193,39:1197,182,2, in 2 high income ... countries,noPattern
2011_9739.txt,194,39:1216,183,5, 5 low-middle income countries,noPattern
2011_9739.txt,195,39:1290,182,6, in 6 high income countries,noPattern
2011_9739.txt,196,42:316,197,7, in 7 countries,noPattern
2011_9739.txt,197,42:325,null,10, 10 developed countries,noPattern
2011_9739.txt,198,42:342,199,4, 4 countries,noPattern
2011_9739.txt,199,42:351,null,8, 8 countries,noPattern
2011_9739.txt,200,84:619,null,2419, 2419,noPattern
2011_9739.txt,201,84:627,null,1043, 1043,noPattern
2011_9739.txt,202,84:635,null,486, 486,noPattern
2011_9739.txt,203,84:1049,null,2894, 2894,noPattern
2011_9739.txt,204,84:1057,null,1436, 1436,noPattern
2011_9739.txt,205,84:1065,null,727, 727,noPattern
2011_9739.txt,206,84:1280,null,3555, 3555,noPattern
2011_9739.txt,207,84:1288,null,1323, 1323,noPattern
2011_9739.txt,208,84:1296,null,621, 621,noPattern
2011_9739.txt,209,84:1510,null,4859, 4859,noPattern
2011_9739.txt,210,84:1518,null,4859, 4859,noPattern
2011_9739.txt,211,84:1740,null,4712, 4712,noPattern
2011_9739.txt,212,84:1748,null,1779, 1779,noPattern
2011_9739.txt,213,84:1756,null,853, 853,noPattern
2011_9739.txt,214,84:2127,null,3415, 3416,noPattern
2011_9739.txt,215,84:2135,null,1305, 1305,noPattern
2011_9739.txt,216,84:2143,null,425, 425,noPattern
2011_9739.txt,217,84:2414,null,2372, 2372,noPattern
2011_9739.txt,218,84:2422,null,1094, 1094,noPattern
2011_9739.txt,219,84:2430,null,516, 516,noPattern
2011_9739.txt,220,84:2619,null,12790, 12790,noPattern
2011_9739.txt,221,84:2618,null,7312, 7312,noPattern
2011_9739.txt,222,84:2636,null,4119, 4119,noPattern
2011_9739.txt,223,84:2816,null,5473, 5473,noPattern
2011_9739.txt,224,84:2824,null,2121, 2121,noPattern
2011_9739.txt,225,84:2832,null,960, 960,noPattern
2011_9739.txt,226,84:3022,null,9282, 9282,noPattern
2011_9739.txt,227,84:3030,null,5692, 5692,noPattern
2011_9739.txt,228,84:3038,null,3197, 3197,noPattern
2011_9739.txt,229,84:3332,null,5038, 5037,noPattern
2011_9739.txt,230,84:3340,null,2942, 2942,noPattern
2011_9739.txt,231,84:3650,null,4426, 4426,noPattern
2011_9739.txt,232,84:3658,null,2381, 2381,noPattern
2011_9739.txt,233,84:3666,null,1731, 1731,noPattern
2011_9739.txt,234,84:3879,null,2992, 2992,noPattern
2011_9739.txt,235,84:3887,null,1373, 1373,noPattern
2011_9739.txt,236,84:3895,null,642, 642,noPattern
2011_9739.txt,237,84:4082,null,2857, 2857,noPattern
2011_9739.txt,238,84:4090,null,1031, 1031,noPattern
2011_9739.txt,239,84:4098,null,595, 595,noPattern
2011_9739.txt,240,84:4403,null,5782, 5782,noPattern
2011_9739.txt,241,84:4411,null,2362, 2362,noPattern
2011_9739.txt,242,84:4419,null,1736, 1736,noPattern
2011_9739.txt,243,84:4606,null,4315, 4315,noPattern
2011_9739.txt,244,84:4614,null,4315, 4315,noPattern
2011_9739.txt,245,84:4801,null,4724, 4724,noPattern
2011_9739.txt,246,84:4809,null,1719, 1719,noPattern
2011_9739.txt,247,84:4817,null,540, 540,noPattern
2011_9739.txt,248,84:5059,null,7132, 7132,noPattern
2011_9739.txt,249,84:5067,null,2475, 2475,noPattern
2011_9739.txt,250,84:5075,null,1994, 1994,noPattern
2012_4548.txt,251,9:1475,null,4493, in total 4493 adult patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,252,27:182,251,1912, 1912 RA patients were included,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,253,27:228,252,402, 402 were men,noPattern
2012_4548.txt,254,27:251,252,1510, 1510 were women,"\d+([,\s*]\d{3})*\D{0,30}women"
2012_4548.txt,255,30:687,251,131, 131 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,256,33:27,251,2450, in total 2450 patients were enrolled,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,257,33:112,256,589, 589 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,258,33:342,256,600, 600 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_4548.txt,259,33:400,256,800, 800,noPattern
2012_4548.txt,260,72:1426,251,402, 402,noPattern
2012_4548.txt,261,72:1436,251,1510, 1510,noPattern
2012_7461.txt,262,6:1037,266,9, 9 reviews,noPattern
2012_7461.txt,263,6:1066,null,224, a total of 224 trials,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2012_7461.txt,264,6:1081,null,24059, 24059 patients were included,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,265,6:1126,null,1, one review,noPattern
2012_7461.txt,266,18:708,null,18, 18 potentially relevant reviews,noPattern
2012_7461.txt,267,18:799,266,2, two were excluded,noPattern
2012_7461.txt,268,18:876,266,2, two were excluded,noPattern
2012_7461.txt,269,18:915,266,4, four were excluded,noPattern
2012_7461.txt,270,18:960,266,4, four were excluded,noPattern
2012_7461.txt,271,18:1830,262,9, nine included reviews,noPattern
2012_7461.txt,272,18:1875,263,224, total of 224 trials,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2012_7461.txt,273,18:1891,264,24059, 24059 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,274,21:1326,null,3, three trials,noPattern
2012_7461.txt,275,21:1346,null,183, 183 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,276,24:1083,null,11, 11 trials,noPattern
2012_7461.txt,277,24:1269,null,5, 5 trials,noPattern
2012_7461.txt,278,24:1469,null,14, 14 trials,noPattern
2012_7461.txt,279,24:1561,null,9, 9 trials,noPattern
2012_7461.txt,280,30:638,null,4000, 4000 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2012_7461.txt,281,30:810,280,1441, 1441 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2012_7461.txt,282,30:1007,280,815, 815 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2012_7461.txt,283,30:1902,280,539, 539 participants,"\d+([,\s*]\d{3})*\D{0,30}participants"
2012_7461.txt,284,30:2607,null,204, 204 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,285,33:303,null,3600, 3600 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,286,33:1752,null,74, 74 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,287,33:1918,null,50, 50 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,288,33:2149,null,56, 56 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,289,33:2240,null,66, 66 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,290,36:902,null,155, 155 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,291,36:1404,262,9, nine reviews,noPattern
2012_7461.txt,292,36:1444,263,224, 224 trials,noPattern
2012_7461.txt,293,36:1459,264,24059, 24059 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,294,45:2670,null,32, 32 trials,noPattern
2012_7461.txt,295,45:2695,null,3600, 3600 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,296,48:57,null,50, 50 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7461.txt,297,48:64,null,150, 150 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7488.txt,298,6:797,300,7, a total of 7 studies,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2012_7488.txt,299,6:817,null,1425, enrolling 1425 subjects,"\d+([,\s*]\d{3})*\D{0,30}subjects"
2012_7488.txt,300,21:876,null,123, a total of 123 articles,"[a]*[Tt]otal\s*of\s*\d+([,\s*]\d{3})*"
2012_7488.txt,301,21:907,298,7, 7 studies,noPattern
2012_7488.txt,302,21:927,299,1425, 1425 patients satisfied the inclusion criteria,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7488.txt,303,30:901,298,7, 7 studies,noPattern
2012_7488.txt,304,42:994,298,4, Four studies,noPattern
2012_7488.txt,305,42:1047,298,3, 3 studies,noPattern
2012_7488.txt,306,42:1125,298,2, 2 studies,noPattern
2012_7488.txt,307,42:1245,298,4, 4 studies,noPattern
2012_7488.txt,308,42:1299,298,3, 3 studies,noPattern
2012_7488.txt,309,48:129,299,1425, including 1425 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,310,6:1121,null,502, a sample of 502 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,311,6:1586,null,396, n=396,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,312,18:1083,null,22, sample of 22 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,313,30:711,310,502, in total 502 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,314,30:752,310,266, 266 women,"\d+([,\s*]\d{3})*\D{0,30}women"
2012_7569.txt,315,30:861,310,257, 257 were inpatients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,316,30:894,310,300, 300 reported ...,noPattern
2012_7569.txt,317,36:494,310,211, 211 patients,"\d+([,\s*]\d{3})*\D{0,30}patients"
2012_7569.txt,318,60:72,310,502, n=502,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,319,60:442,310,266, 266 female,noPattern
2012_7569.txt,320,60:538,310,216, 216 married,noPattern
2012_7569.txt,321,60:551,310,38, 38 live-in partner,noPattern
2012_7569.txt,322,60:562,310,171, 171 single/separated,noPattern
2012_7569.txt,323,60:575,310,64, 64 widowed,noPattern
2012_7569.txt,324,60:691,310,85, 85 no diploma/primary school,noPattern
2012_7569.txt,325,60:703,310,195, 195 secondary/high school,noPattern
2012_7569.txt,326,60:716,310,178, 178 college,noPattern
2012_7569.txt,327,60:752,310,257, 257 inpatient,noPattern
2012_7569.txt,328,60:893,310,132, 132 need for assistance,noPattern
2012_7569.txt,329,60:1860,310,81, 81 diabetes,noPattern
2012_7569.txt,330,60:1872,310,59, 59 rheumatologic diseases,noPattern
2012_7569.txt,331,60:1884,310,44, 44 high blood pressure,noPattern
2012_7569.txt,332,60:1895,310,43, 43 systemic diseases,noPattern
2012_7569.txt,333,60:1906,310,40, 40 pulmonary diseases,noPattern
2012_7569.txt,334,60:1917,310,37, 37 heart diseases,noPattern
2012_7569.txt,335,60:1928,310,37, 37 asthma,noPattern
2012_7569.txt,336,60:1939,310,34, 34 cancers,noPattern
2012_7569.txt,337,60:1950,310,19, 19 HIV infection,noPattern
2012_7569.txt,338,60:1961,310,17, 17 thrombosis,noPattern
2012_7569.txt,339,60:1972,310,80, 80 other diseases,noPattern
2012_7569.txt,340,69:1385,310,502, n=502,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,341,69:1409,310,240, n=240,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,342,69:1438,310,140, n=140,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,343,69:1463,310,122, n=122,"[Nn]\s*=\s*\d+([,\s*]\d{3})*"
2012_7569.txt,344,69:1628,310,266, 266 female,noPattern
2012_7569.txt,345,69:1632,341,118, 118 female,noPattern
2012_7569.txt,346,69:1644,342,78, 78 female,noPattern
2012_7569.txt,347,69:1655,343,70, 70 female,noPattern
2012_7569.txt,348,69:1777,310,216, 216 married,noPattern
2012_7569.txt,349,69:1782,310,38, 38 live in partner,noPattern
2012_7569.txt,350,69:1786,310,171, 171 single/separated,noPattern
2012_7569.txt,351,69:1791,310,64, 64 widowed,noPattern
2012_7569.txt,352,69:1797,341,105, 105 married,noPattern
2012_7569.txt,353,69:1810,341,13, 13 live in partner,noPattern
2012_7569.txt,354,69:1821,341,76, 76 single/separated,noPattern
2012_7569.txt,355,69:1833,341,38, 38 widowed,noPattern
2012_7569.txt,356,69:1847,342,60, 60 married,noPattern
2012_7569.txt,357,69:1859,342,12, 12 live in partner,noPattern
2012_7569.txt,358,69:1870,342,49, 49 single/separated,noPattern
2012_7569.txt,359,69:1882,342,17, 17 widowed,noPattern
2012_7569.txt,360,69:1896,343,51, 51 married,noPattern
