PDF_Name,Match,T-Test Permutation,Distance
NEJMc1316254,2 On-  cologists may not refer patients,null,-1
NEJMc1316332,2 and   women,null,-1
NEJMc1316332,"70,000 women",null,-1
NEJMc1316382,35 patients,null,-1
NEJMc1316382,3 patients,null,-1
NEJMc1316382,4 new patients,null,-1
NEJMc1316382,7 patients,null,-1
NEJMc1316382,22 patients,null,-1
NEJMc1316382,13 patients,null,-1
NEJMc1316382,9 patients,null,-1
NEJMc1316382,4 patients,null,-1
NEJMc1316382,total of 11,null,-1
NEJMc1400186,108 patients,null,-1
NEJMc1400186,3 In such   patients,null,-1
NEJMc1400242,30 patients,null,-1
NEJMc1400242, data from the 1962,null,-1
NEJMc1400243,2 On-  cologists may not refer patients,null,-1
NEJMc1400243,108 patients,null,-1
NEJMc1400243,3 In such   patients,null,-1
NEJMc1400292,1 two of us described three patients,null,-1
NEJMc1400292,3 patients,null,-1
NEJMc1400292,20 patients,null,-1
NEJMc1400292,853   patients,null,-1
NEJMc1400499,2 patients,null,-1
NEJMc1400499,23 geno-  typed patients,null,-1
NEJMc1400731,650 patients,null,-1
NEJMc1400731,557 patients,null,-1
NEJMc1400731,151 patients,null,-1
NEJMc1400731,152 patients,null,-1
NEJMc1400731,322 patients,null,-1
NEJMc1400731,328 patients,null,-1
NEJMc1400731,67 patients,null,-1
NEJMc1400731,52 patients,null,-1
NEJMc1400731,23 patients,null,-1
NEJMc1400731,554 patients,null,-1
NEJMc1400731,548   patients,null,-1
NEJMc1400731,548 patients,null,-1
NEJMc1400731,306 patients,null,-1
NEJMc1400731,299 patients,null,-1
NEJMc1400731,total   of 334,null,-1
NEJMc1400872,650 patients,null,-1
NEJMc1400872,557 patients,null,-1
NEJMc1400872,151 patients,null,-1
NEJMc1400872,152 patients,null,-1
NEJMc1400872,322 patients,null,-1
NEJMc1400872,328 patients,null,-1
NEJMc1400872,total   of 334,null,-1
NEJMc1400883,"19,540 patients",null,-1
NEJMc1400883,5 patients,null,-1
NEJMc1400883,6 patients,null,-1
NEJMc1400883,17 patients,null,-1
NEJMc1400883,N=5,null,-1
NEJMc1400883,N=6,null,-1
NEJMc1400883,N=17,null,-1
NEJMc1400883,"total   of 61,482",null,-1
NEJMc1400883,total of 19,null,-1
NEJMc1400974,3 Although some patients,null,-1
NEJMc1401128,205 patients,null,-1
NEJMc1401250,275 participants,null,-1
NEJMc1401250,939 participants,null,-1
NEJMc1401250,4 Because patients,null,-1
NEJMc1401250,138 patients,null,-1
NEJMc1401250,939 patients,null,-1
NEJMc1401343,3438 patients,null,-1
NEJMc1401343,total of 3438,null,-1
NEJMc1401768,220 patients,null,-1
NEJMc1401768,88 patients,null,-1
NEJMc1401768,69 patients,null,-1
NEJMc1401768,837 patients,null,-1
NEJMc1401768,6910 patients,null,-1
NEJMc1401768,989 patients,null,-1
NEJMc1401768,total of 163,null,-1
NEJMc1401815,10 patients,null,-1
NEJMc1401815,N = 222,null,-1
NEJMc1401817,2  In women,null,-1
NEJMc1401817,109 patients,null,-1
NEJMc1401817,394   study patients,null,-1
NEJMc1401817,N = 63,null,-1
NEJMc1401817,N = 109,null,-1
NEJMc1401817,N = 73,null,-1
NEJMc1401817,N = 154,null,-1
NEJMc1401831,"144,165 persons",null,-1
NEJMc1401831,1 million persons,null,-1
NEJMc1401831,"269,179 patients",null,-1
NEJMc1401831,"260,048 of these patients",null,-1
NEJMc1401831,2 patients,null,-1
NEJMc1401831,"N = 162,385",null,-1
NEJMc1401831,"N = 97,663",null,-1
NEJMc1401876,0  Total participants,null,-1
NEJMc1401876,138 patients,null,-1
NEJMc1401876,939 patients,null,-1
NEJMc1401876, data from the 1970,null,-1
NEJMc1402234,213 patients,null,-1
NEJMc1402234,total of 87,null,-1
NEJMc1402278,989 patients,null,-1
NEJMc1402278,516   patients,null,-1
NEJMc1402396,9 persons,null,-1
NEJMc1402396,13 persons,null,-1
NEJMc1402396,5 persons,null,-1
NEJMc1402396,11 persons,null,-1
NEJMc1402396,44 case patients,null,-1
NEJMc1402401,5   of patients,null,-1
NEJMc1402401,1   In patients,null,-1
NEJMc1402402,67 patients,null,-1
NEJMc1402402,67 patients enrolled,null,-1
NEJMc1402425,837 patients,null,-1
NEJMc1402425,6910 patients,null,-1
NEJMc1402425,989 patients,null,-1
NEJMc1402425,total of 163,null,-1
NEJMc1402521,4300 persons,null,-1
NEJMc1402521,2203 persons,null,-1
NEJMc1402521,113 persons,null,-1
NEJMc1402521,49 persons,null,-1
NEJMc1402521,701 patients,null,-1
NEJMc1402521,334 patients,null,-1
NEJMc1402521,150 patients,null,-1
NEJMc1402521,N = 239,null,-1
NEJMc1402521,N = 245,null,-1
NEJMc1402687,3 These   patients,null,-1
NEJMc1402687,17   patients,null,-1
NEJMc1402687,80 reliably identifies patients,null,-1
NEJMc1402692,2915 women,null,-1
NEJMc1402692,3694 women,null,-1
NEJMc1402787,9 persons,null,-1
NEJMc1402787,13 persons,null,-1
NEJMc1402787,5 persons,null,-1
NEJMc1402787,11 persons,null,-1
NEJMc1402787,44 case patients,null,-1
NEJMc1402787,1 two of us described three patients,null,-1
NEJMc1402787,3 patients,null,-1
NEJMc1402787,20 patients,null,-1
NEJMc1402787,853   patients,null,-1
NEJMc1402822,2  In women,null,-1
NEJMc1402822,2915 women,null,-1
NEJMc1402822,3694 women,null,-1
NEJMc1402987,3 clinical trial involving patients,null,-1
NEJMc1402987,180 patients,null,-1
NEJMc1402987,178   patients,null,-1
NEJMc1402987,182 patients,null,-1
NEJMc1402989,700 patients,null,-1
NEJMc1403007,77 patients,null,-1
NEJMc1403007,50 patients,null,-1
NEJMc1403007,N=70,null,-1
NEJMc1403007,N=7,null,-1
NEJMc1403007,N=22,null,-1
NEJMc1403007,N=24,null,-1
NEJMc1403007,50 volunteers enrolled,null,-1
NEJMc1403303,5 Anything less exposes patients,null,-1
NEJMc1403303,3 clinical trial involving patients,null,-1
NEJMc1403310,50”   of the human-subjects,null,-1
NEJMc1403768,2 Other patients,null,-1
NEJMc1403799,5342 women,null,-1
NEJMc1403799,172 patients,null,-1
NEJMc1403799,   data from 2008,null,-1
NEJMc1403841,10 patients,null,-1
NEJMc1403862,700 patients,null,-1
NEJMc1403862,5557 black patients,null,-1
NEJMc1404326,"200,000 or more  No data  Number of patients",null,-1
NEJMc1404381,2 Other patients,null,-1
NEJMc1404583,"200,000 patients",null,-1
NEJMc1404583,2 Among patients,null,-1
NEJMc1404583, data from   101,null,-1
NEJMc1404585,1 involving critically ill patients,null,-1
NEJMc1404715,70 kDa autoantibody   positive patients,null,-1
NEJMc1404715,N = 60,null,-1
NEJMc1404715,N = 58,null,-1
NEJMc1404716,4 six of seven   patients,null,-1
NEJMc1404716,2700 patients,null,-1
NEJMc1404855, data from   101,null,-1
NEJMc1404896,1989 participants,null,-1
NEJMc1404896,4 six of seven   patients,null,-1
NEJMc1404896,2700 patients,null,-1
NEJMc1404896,33 severely malnourished   patients,null,-1
NEJMc1404896,46 patients,null,-1
NEJMc1405042,total of 112,null,-1
NEJMc1405191,4   Since the median age of patients,null,-1
NEJMc1405198,1121 patients,null,-1
NEJMc1405198,42 patients,null,-1
NEJMc1405198,10 patients,null,-1
NEJMc1405198,3 additional patients,null,-1
NEJMc1405198,N = 42,null,-1
NEJMc1405198,N = 10,null,-1
NEJMc1405198,N = 32,null,-1
NEJMc1405213,70 kDa autoantibody   positive patients,null,-1
NEJMc1405213,118 patients,null,-1
NEJMc1405213,58 patients,null,-1
NEJMc1405213,37 patients,null,-1
NEJMc1405213,N = 60,null,-1
NEJMc1405213,N = 58,null,-1
NEJMc1405213,total of 4,null,-1
NEJMc1405215,"10,000 persons",null,-1
NEJMc1405215,792 persons,null,-1
NEJMc1405215,296 persons,null,-1
NEJMc1405215,2235   participants,null,-1
NEJMc1405337,142 patients,null,-1
NEJMc1405337,4   Early access can benefit patients,null,-1
NEJMc1405337,total of 30,null,-1
NEJMc1405486,2275 preg-  nant women,null,-1
NEJMc1405486,5010 women,null,-1
NEJMc1405486,5010   pregnant women,null,-1
NEJMc1405486,759 pregnant women,null,-1
NEJMc1405486,736 patients,null,-1
NEJMc1405664,N=6195,null,-1
NEJMc1405664,N=1771,null,-1
NEJMc1405664,N=59,null,-1
NEJMc1405664,8025 Were enrolled,null,-1
NEJMc1405675,1121 patients,null,-1
NEJMc1405676,4   Early access can benefit patients,null,-1
NEJMc1405680,5 million persons,null,-1
NEJMc1405680,1 million persons,null,-1
NEJMc1405680,"32,225 diabetic   and nondiabetic patients",null,-1
NEJMc1405805,4 T cells of persons,null,-1
NEJMc1405805,1–infected   patients,null,-1
NEJMc1406009,"10,000 persons",null,-1
NEJMc1406009,2 diabetic   patients,null,-1
NEJMc1406028,190 female patients,null,-1
NEJMc1406028,12 Dutch breast-cancer patients,null,-1
NEJMc1406028,675 fe-  male patients,null,-1
NEJMc1406028,1 patients,null,-1
NEJMc1406028,total of 675,null,-1
NEJMc1406276,123 patients,null,-1
NEJMc1406283,303 patients,null,-1
NEJMc1406283,80 among patients,null,-1
NEJMc1406283,344 patients,null,-1
NEJMc1406283,335 patients,null,-1
NEJMc1406283,162 patients,null,-1
NEJMc1406283,164 patients,null,-1
NEJMc1406283,2 The patients,null,-1
NEJMc1406745,1 the patients,null,-1
NEJMc1406745,1341 patients,null,-1
NEJMc1406756,2275 preg-  nant women,null,-1
NEJMc1406756,5010 women,null,-1
NEJMc1406756,131 patients,null,-1
NEJMc1407264,"80,000 women",null,-1
NEJMc1407264,192 participants,null,-1
NEJMc1407264,173 participants,null,-1
NEJMc1407264,30 patients,null,-1
NEJMc1407391,"80,000 women",null,-1
NEJMc1407393,18 patients,null,-1
NEJMc1407393,11 patients,null,-1
NEJMc1407393,1 Nearly half the patients,null,-1
NEJMc1407393,2 diabetic patients,null,-1
NEJMc1407470,220 patients,null,-1
NEJMc1407470,109 patients,null,-1
NEJMc1407658,5342 women,null,-1
NEJMc1407658,172 patients,null,-1
NEJMc1407658,   data from 2008,null,-1
NEJMc1407683,total of 3,null,-1
NEJMc1407775,290   patients,null,-1
NEJMc1407775,18 patients,null,-1
NEJMc1407775,5 patients,null,-1
NEJMc1407776,7800   Geisinger MyCode Project participants,null,-1
NEJMc1407776,178   patients,null,-1
NEJMc1407776,82 patients,null,-1
NEJMc1407776,96 patients,null,-1
NEJMc1407776,484 patients,null,-1
NEJMc1407776,154 patients,null,-1
NEJMc1407902,"57,030 eligible patients",null,-1
NEJMc1407902,N = 1157,null,-1
NEJMc1407902,"N = 14,751",null,-1
NEJMc1407902,"N = 27,491",null,-1
NEJMc1407902,"N = 43,399",null,-1
NEJMc1407908,6 patients,null,-1
NEJMc1407908,N = 6015,null,-1
NEJMc1407908,N = 6076,null,-1
NEJMc1407908,N = 6022,null,-1
NEJMc1407914,35 patients,null,-1
NEJMc1407925,651 patients,null,-1
NEJMc1407925,127 patients,null,-1
NEJMc1407925,13 patients,null,-1
NEJMc1407925,2000 European patients,null,-1
NEJMc1407925,606 patients,null,-1
NEJMc1407925,581 patients,null,-1
NEJMc1407925,1995 patients,null,-1
NEJMc1407925,402 patients,null,-1
NEJMc1407925,186 patients,null,-1
NEJMc1407925,total of 10,null,-1
NEJMc1407925,total of 2,null,-1
NEJMc1407925,total of 17,null,-1
NEJMc1407928,1359 patients,null,-1
NEJMc1408235,7800   Geisinger MyCode Project participants,null,-1
NEJMc1408237,4 patients,null,-1
NEJMc1408237,1359 patients,null,-1
NEJMc1408237,N = 2080,null,-1
NEJMc1408237,N = 3633,null,-1
NEJMc1408396,795 patients,null,-1
NEJMc1408396,1000 patients,null,-1
NEJMc1408559,605 participants,null,-1
NEJMc1408559,total   of 1183,null,-1
NEJMc1408607,24 participants,null,-1
NEJMc1408861,1 The article de-  scribes two patients,null,-1
NEJMc1408861,3018 patients,null,-1
NEJMc1408861,32 patients,null,-1
NEJMc1408866,378 patients,null,-1
NEJMc1408866,70 patients,null,-1
NEJMc1408866,45 patients,null,-1
NEJMc1408866,5000 patients,null,-1
NEJMc1408866,186 patients,null,-1
NEJMc1408914,total of 56,null,-1
NEJMc1408914,total of 24,null,-1
NEJMc1409052,24 participants,null,-1
NEJMc1409052,1 infected patients,null,-1
NEJMc1409052,71 patients,null,-1
NEJMc1409052,65 patients,null,-1
NEJMc1409203,4 Many women,null,-1
NEJMc1409203,total of 56,null,-1
NEJMc1409203,total of 24,null,-1
NEJMc1409204,total of 3,null,-1
NEJMc1409206,18F-FDG PET-CT evaluated patients,null,-1
NEJMc1409366,567 women,null,-1
NEJMc1409366,1996   patients,null,-1
NEJMc1409495,378 patients,null,-1
NEJMc1409495,70 patients,null,-1
NEJMc1409495,45 patients,null,-1
NEJMc1409550,6 patients,null,-1
NEJMc1409550,N = 6015,null,-1
NEJMc1409550,N = 6076,null,-1
NEJMc1409550,N = 6022,null,-1
NEJMc1409657,1 The article de-  scribes two patients,null,-1
NEJMc1409657,3018 patients,null,-1
NEJMc1409847,567 women,null,-1
NEJMc1409960,18F-FDG PET-CT evaluated patients,null,-1
NEJMc1409960,36 critically ill adult patients,null,-1
NEJMc1410041,1277 patients,null,-1
NEJMc1410041,total of 2,null,-1
NEJMc1410239,251 patients,null,-1
NEJMc1410247,3 Among patients,null,-1
NEJMc1410501,251 patients,null,-1
NEJMc1410501,9699   patients,null,-1
NEJMc1410504,36 critically ill adult patients,null,-1
NEJMc1410504,132 patients,null,-1
NEJMc1410670,12 additional patients,null,-1
NEJMc1410673,2 negative Chinese women,null,-1
NEJMc1410673,100 Asian   patients,null,-1
NEJMc1410673,78 patients,null,-1
NEJMc1410673,100 Asian   patients enrolled,null,-1
NEJMc1410732,12 additional patients,null,-1
NEJMc1410735,"170,000 participants",null,-1
NEJMc1410735,3 in-  cluded patients,null,-1
NEJMc1410735,"57,030 eligible patients",null,-1
NEJMc1410735," data from 170,000",null,-1
NEJMc1410799,132 patients,null,-1
NEJMc1410951,88 patients,null,-1
NEJMc1411240,"170,000 participants",null,-1
NEJMc1411240,3 in-  cluded patients,null,-1
NEJMc1411240," data from 170,000",null,-1
NEJMc1411443,1277 patients,null,-1
NEJMc1411784,3CA of healthy persons,null,-1
NEJMc1411785,3CA of healthy persons,null,-1
NEJMc1412035,20 consecutive patients,null,-1
NEJMc1412035,20 patients,null,-1
NEJMc1412035,2 patients,null,-1
NEJMc1412035,3   patients,null,-1
NEJMc1412035,7 patients,null,-1
NEJMc1412035,20   patients,null,-1
NEJMc1412035,N = 20,null,-1
NEJMc1412050,3 vaccination of pregnant   women,null,-1
NEJMc1412050,3 vaccination of   pregnant women,null,-1
NEJMc1412113,2275 persons,null,-1
NEJMc1412113,"270,000 persons",null,-1
NEJMc1412113,131 participants,null,-1
NEJMc1412113,1439 French patients,null,-1
NEJMc1412113,"101,945 people",null,-1
NEJMc1412113,"370,000 people",null,-1
NEJMc1412266,3   Most patients,null,-1
NEJMc1412427,N=91,null,-1
NEJMc1412427,N=189,null,-1
NEJMc1412594,45 patients,null,-1
NEJMc1412594,38 patients,null,-1
NEJMc1412594,7–negative patients,null,-1
NEJMc1412654,1  If these patients,null,-1
NEJMc1412729,906 patients,null,-1
NEJMc1412729,952 patients,null,-1
NEJMc1412729,30 patients,null,-1
NEJMc1412729,19 patients,null,-1
NEJMcibr1315544,1200 patients,null,-1
NEJMcibr1315544,45 patients,null,-1
NEJMcibr1315544,6  In many patients,null,-1
NEJMcibr1402199,38 In patients,null,-1
NEJMcibr1403629,4 T cells of persons,null,-1
NEJMcibr1403629,12 patients,null,-1
NEJMcibr1408663,3 million   people,null,-1
NEJMcibr1412016,3 Many patients,null,-1
NEJMclde1314766,1000 persons,null,-1
NEJMclde1314766,500 patients,null,-1
NEJMclde1314766,50 people,null,-1
NEJMclde1314766, data   from 27,null,-1
NEJMclde1401118,total of 88,null,-1
NEJMcp1001120,32 In a study involving patients,null,-1
NEJMcp1103640,5  Black women,null,-1
NEJMcp1103640,11 Among women,null,-1
NEJMcp1204188,19  For symptomatic patients,null,-1
NEJMcp1214825,"100,000 persons",null,-1
NEJMcp1214825,638 participants,null,-1
NEJMcp1214825,77 subjects,null,-1
NEJMcp1214825,764 patients,null,-1
NEJMcp1214825,998 patients,null,-1
NEJMcp1214825,112 patients,null,-1
NEJMcp1214825,5 In the   majority of patients,null,-1
NEJMcp1214825,total of 998,null,-1
NEJMcp1214825,total of 638,null,-1
NEJMcp1214869,6 even among young people,null,-1
NEJMcp1302681,7  In sensitized persons,null,-1
NEJMcp1302681,324 subjects,null,-1
NEJMcp1302681,7 For patients,null,-1
NEJMcp1302681,103 patients,null,-1
NEJMcp1307215,6 The   study participants,null,-1
NEJMcp1307215,total of 12,null,-1
NEJMcp1309481,3 Even though patients,null,-1
NEJMcp1309481,4 Many patients,null,-1
NEJMcp1309481,99 patients,null,-1
NEJMcp1309481,15 patients,null,-1
NEJMcp1309481,60 patients,null,-1
NEJMcp1309481,50 patients,null,-1
NEJMcp1313051,30  Some persons,null,-1
NEJMcp1313051,46 patients,null,-1
NEJMcp1313051,41 patients,null,-1
NEJMcp1314291,"100,000 persons",null,-1
NEJMcp1314291,24 Asplenic   persons,null,-1
NEJMcp1314291,4   In patients,null,-1
NEJMcp1314325,7 In some patients,null,-1
NEJMcp1314325,8  Most patients,null,-1
NEJMcp1314325,23 The proportion   of patients,null,-1
NEJMcp1314325,180 patients,null,-1
NEJMcp1314325,140 patients,null,-1
NEJMcp1314325,39   Anxious patients,null,-1
NEJMcp1314325,43 In patients,null,-1
NEJMcp1314325,48 In most of these patients,null,-1
NEJMcp1314325,50 people,null,-1
NEJMcp1401430,"15,000   patients",null,-1
NEJMcp1401430,47  patients,null,-1
NEJMcp1401430,"20,536 people",null,-1
NEJMcp1402176,75 subjects,null,-1
NEJMcp1402176,42  For patients,null,-1
NEJMcp1402176,42 In   the case of patients,null,-1
NEJMcp1402176,118 patients,null,-1
NEJMcp1402180,350 participants,null,-1
NEJMcp1403062,1000 persons,null,-1
NEJMcp1403062,1272 participants,null,-1
NEJMcp1403062,566 patients,null,-1
NEJMcp1403062,total of 1272,null,-1
NEJMcp1404070,12 In a small number of patients,null,-1
NEJMcp1404070,12 Most patients,null,-1
NEJMcp1404070,9 these patients,null,-1
NEJMcp1404070,10 involv-  ing patients,null,-1
NEJMcp1404070,21 In patients,null,-1
NEJMcp1404070,20  Most patients,null,-1
NEJMcp1404070,300 patients,null,-1
NEJMcp1404071,"50,000 persons",null,-1
NEJMcp1404071,1000   persons,null,-1
NEJMcp1404071,1000 persons,null,-1
NEJMcp1404071,"50,000 persons enrolled",null,-1
NEJMcpc1214220,34   A minority of patients,null,-1
NEJMcpc1214220,443 patients,null,-1
NEJMcpc1214220,66 patients,null,-1
NEJMcpc1214220,231 patients,null,-1
NEJMcpc1214220,49 patients,null,-1
NEJMcpc1214220, data from   242,null,-1
NEJMcpc1305989,1 Some patients,null,-1
NEJMcpc1305989,17 consecutive out-  patients,null,-1
NEJMcpc1305989,147 patients,null,-1
NEJMcpc1305990,5   and among patients,null,-1
NEJMcpc1305990,186 patients,null,-1
NEJMcpc1305992,593 patients,null,-1
NEJMcpc1310000,300 patients,null,-1
NEJMcpc1310000,113 patients,null,-1
NEJMcpc1310004,108 patients,null,-1
NEJMcpc1310004,80 patients,null,-1
NEJMcpc1310004,287 patients,null,-1
NEJMcpc1310004,total of 6,null,-1
NEJMcpc1310005,10 patients,null,-1
NEJMcpc1310005,5 patients,null,-1
NEJMcpc1310005,49 patients,null,-1
NEJMcpc1310008,18 Many patients,null,-1
NEJMcpc1310008,5000 new   patients,null,-1
NEJMcpc1310008,87 trauma patients,null,-1
NEJMcpc1310008,390   damage control laparotomy patients,null,-1
NEJMcpc1310008,20 people,null,-1
NEJMcpc1310008, data   from 2001,null,-1
NEJMcpc1400833,"100,000 patients",null,-1
NEJMcpc1400834,177 consecutive patients,null,-1
NEJMcpc1400835,1 million patients,null,-1
NEJMcpc1400835,183 patients,null,-1
NEJMcpc1400838,1570 patients,null,-1
NEJMcpc1400838,111 patients,null,-1
NEJMcpc1400838,4   Among those patients,null,-1
NEJMcpc1400838,11   patients,null,-1
NEJMcpc1400838,301 pediatric patients,null,-1
NEJMcpc1400838,111   patients,null,-1
NEJMcpc1400838,10 patients,null,-1
NEJMcpc1400838,3 patients,null,-1
NEJMcpc1400838,50 patients,null,-1
NEJMcpc1400838,250 patients,null,-1
NEJMcpc1400838,101 patients,null,-1
NEJMcpc1400839,9 HIV-   infected women,null,-1
NEJMcpc1400839,10 than do women,null,-1
NEJMcpc1400839,19  Although the majority of women,null,-1
NEJMcpc1400839,25 Among patients,null,-1
NEJMcpc1400842,22 Although some patients,null,-1
NEJMcpc1400842,total of 2,null,-1
NEJMcpc1403307,47 con-  secutive patients,null,-1
NEJMcpc1403308,324 consecutive patients,null,-1
NEJMcpc1403308,128 patients,null,-1
NEJMcpc1405218,33 patients,null,-1
NEJMcpc1405218,9 patients,null,-1
NEJMcpc1406191,4  and patients,null,-1
NEJMcpc1406191,21 In patients,null,-1
NEJMcpc1406191,111 patients,null,-1
NEJMcpc1407131,121 patients,null,-1
NEJMcpc1410938,248   patients,null,-1
NEJMcps1212211,9  Approximately half the patients,null,-1
NEJMcps1212211,18 patients,null,-1
NEJMcps1212310,1 million persons,null,-1
NEJMcps1213196,1 million   patients,null,-1
NEJMcps1301321,2 Although men and women,null,-1
NEJMcps1313772,2 Among patients,null,-1
NEJMcps1313772,total of 1691,null,-1
NEJMct1208450,126 patients,null,-1
NEJMct1208450,112 patients,null,-1
NEJMct1215532,1   RNA-suppressed participants,null,-1
NEJMct1215532,6321 patients,null,-1
NEJMct1215532,202 patients,null,-1
NEJMct1215532,7000 patients,null,-1
NEJMct1215532,1 patients,null,-1
NEJMct1215532,5295 people,null,-1
NEJMe1312403,700 million people,null,-1
NEJMe1313155,719   patients,null,-1
NEJMe1313690,290 patients,null,-1
NEJMe1313690,1 Among patients,null,-1
NEJMe1313690,2313 patients,null,-1
NEJMe1313770,2300   cardiac surgical patients,null,-1
NEJMe1314084,3 many patients,null,-1
NEJMe1315721,93 patients,null,-1
NEJMe1316036,total of 70,null,-1
NEJMe1316173,4 Treatment of patients,null,-1
NEJMe1316173,114 patients,null,-1
NEJMe1400092,689   participants,null,-1
NEJMe1400092,34 participants,null,-1
NEJMe1400092,154 participants,null,-1
NEJMe1400593,4 T cells of persons,null,-1
NEJMe1400599,59 persons,null,-1
NEJMe1400599,57 patients,null,-1
NEJMe1400599,46 patients,null,-1
NEJMe1400599,32 patients,null,-1
NEJMe1400599,7 patients,null,-1
NEJMe1400599,85 patients,null,-1
NEJMe1401025,"200,000 patients",null,-1
NEJMe1401025,1006 patients,null,-1
NEJMe1401025,506 patients,null,-1
NEJMe1401025,499 patients,null,-1
NEJMe1401025,500   patients,null,-1
NEJMe1401231,3 The care of   such patients,null,-1
NEJMe1401231,3445   patients,null,-1
NEJMe1401440,59 persons,null,-1
NEJMe1401440,57 patients,null,-1
NEJMe1401440,46 patients,null,-1
NEJMe1401440,32 patients,null,-1
NEJMe1401440,7 patients,null,-1
NEJMe1401440,85 patients,null,-1
NEJMe1401440,18 addi-  tional patients,null,-1
NEJMe1401440,20 patients,null,-1
NEJMe1401440,56 patients,null,-1
NEJMe1401508,539 patients,null,-1
NEJMe1401508,1952 patients,null,-1
NEJMe1401508,2 patients,null,-1
NEJMe1402066,4†  Low-target group  All patients,null,-1
NEJMe1402066,2  High-target group  All patients,null,-1
NEJMe1402388,32 patients,null,-1
NEJMe1402388,40 patients,null,-1
NEJMe1402388,20 patients,null,-1
NEJMe1402388,25 patients,null,-1
NEJMe1402388,"200,000 patients",null,-1
NEJMe1402388,1006 patients,null,-1
NEJMe1402976,"10,010 patients",null,-1
NEJMe1402976,4382 patients,null,-1
NEJMe1403619,3 The study involving patients,null,-1
