PDF_Name,Match,Sample Size,Distance T-Test
2010_2145,1863 patients,1863,-1
2010_2145,800 patients,800,-1
2010_2145,1000 patients,1000,-1
2010_2145,25 patients,25,-1
2010_2145,total of 5754,5754,-1
2010_2145,total of 234,234,-1
2010_2145,total of 1854,1854,-1
2010_2145,total of 37,37,-1
2011_2213,study of 86  year old subj,86,-1
2011_2213,study of 85-year old  inha,85,-1
2011_2213,"study, 479 participants a",479,-1
2011_2213,"study, 72 participants f",72,-1
2011_2213,"study. Diabetologia 2006,",2006,-1
2011_2213,322 women,322,-1
2011_2213,13 In both women,13,-1
2011_2213,479 persons,479,-1
2011_2213,479 participants,479,-1
2011_2213,705 participants,705,-1
2011_2213,14 participants,14,-1
2011_2213,599 participants,599,-1
2011_2213,72 participants,72,-1
2011_2213,48 participants,48,-1
2011_2213,92  participants,92,-1
2011_2213,246 participants,246,-1
2011_2213,7 participants,7,-1
2011_2213,n=393,393,-1
2011_2213,n=479,479,-1
2011_2213,n = 4,4,-1
2011_2213,n = 3,3,-1
2011_2213,n = 1,1,-1
2011_2213,N=372,372,-1
2011_2213,N=107,107,-1
2011_2213,n=72,72,-1
2011_2213,n=407,407,-1
2011_9739,"study. S Afr  Med J 2009, ",2009,-1
2011_9739,"n = 89,037",89037,-1
2011_9739,"total of 89,037",89037,-1
2011_9739, data on MDE from 10,10,-1
2012_4548,4493 adult patients,4493,10786
2012_4548,9    patients,9,311
2012_4548,1912 RA patients,1912,492
2012_4548,131 patients,131,2983
2012_4548,2450 patients,2450,4447
2012_4548,589  patients,589,4532
2012_4548,600 patients,600,4762
2012_4548,2450 patients were enrolled,2450,4447
2012_7461,10  adult women,10,-1
2012_7461,4000  participants,4000,-1
2012_7461,"1,441  participants",1441,-1
2012_7461,815 participants,815,-1
2012_7461,539  participants,539,-1
2012_7461,"24,059 patients",24059,-1
2012_7461,183  patients,183,-1
2012_7461,253 patients,253,-1
2012_7461,21 patients,21,-1
2012_7461,204 patients,204,-1
2012_7461,11  patients,11,-1
2012_7461,"3,600 patients",3600,-1
2012_7461,74 patients,74,-1
2012_7461,50 patients,50,-1
2012_7461,56 patients,56,-1
2012_7461,66 patients,66,-1
2012_7461,155 patients,155,-1
2012_7461,150 patients,150,-1
2012_7461,total of 224,224,-1
2012_7488,"study. Heart 2006, ",2006,-1
2012_7488,"study. Circulation 2003,  ",2003,-1
2012_7488,"1,425 subjects",1425,-1
2012_7488,"1,425 patients",1425,-1
2012_7488,450 patients,450,-1
2012_7488,total of 7,7,-1
2012_7488,total of 123,123,-1
2012_7569,sample of 502 patients compl,502,-1
2012_7569,"sample of 22 patients, with",22,-1
2012_7569,sample of 100 patients. Stab,100,-1
2012_7569,sample in 3 homogenous gro,3,-1
2012_7569,sample took < 3 medications a ,3,-1
2012_7569,266 women,266,-1
2012_7569,502 patients,502,-1
2012_7569,211 patients,211,-1
2012_7569,22 patients,22,-1
2012_7569,2 settings involved patients,2,-1
2012_7569,100 patients,100,-1
2012_7569,257 were inpatients,257,-1
2012_7569,396 patients,396,-1
2012_7569,502  patients,502,-1
2012_7569,n=396,396,-1
2012_7569,n=211,211,-1
2012_7569,n=209,209,-1
2012_7569,n=187,187,-1
2012_7569,n=182,182,-1
2012_7569,n=29,29,-1
2012_7569,n=502,502,-1
2012_7569,n=22,22,-1
2012_7569,n=39,39,-1
2012_7569,n=240,240,-1
2012_7569,n=140,140,-1
2012_7569,n=122,122,-1
2012_8584,"study. BMJ 2005, ",2005,-1
2012_8584,"study. Br J Nutr 2009, ",2009,-1
2012_8584,"26,994 MS patients",26994,-1
2012_8584,"115,172 ID  patients",115172,-1
2012_8584,1D patients,1,-1
2012_8584,"n=115,172",115172,-1
2012_8584,"n= 15,492",15492,-1
2012_8584,"n=39,666",39666,-1
2012_8584,"n= 4,046",4046,-1
2012_8584,"n= 20,574",20574,-1
2012_8584,"n= 23,892",23892,-1
2012_8584,"n=11,502",11502,-1
2012_8584,"n=3,787",3787,-1
2012_8584,"n=1,524",1524,-1
2012_8584,"total of 26,994",26994,-1
2012_92548_manuscript,study. Data on 87 patients at ,87,19731
2012_92548_manuscript,study on a 7-point Likert s,7,4533
2012_92548_manuscript,study of 2457 disks. Radiolo,2457,22835
2012_92548_manuscript,study  with a 2-year follow-up,2,26004
2012_92548_manuscript,"study of 34,",34,28047
2012_92548_manuscript,study.  Figure 2 - Flowchart  F,2,31375
2012_92548_manuscript,100 patients,100,19765
2012_92548_manuscript,87 patients,87,19716
2012_92548_manuscript,96 patients,96,19687
2012_92548_manuscript,38 patients,38,2388
2012_92548_manuscript,557 patients,557,4807
2012_92548_manuscript,244 patients,244,4974
2012_92548_manuscript,78 patients,78,5303
2012_92548_manuscript,76 patients,76,5524
2012_92548_manuscript,8 patients,8,2387
2012_92548_manuscript,2 patients,2,9145
2012_92548_manuscript,5 patients,5,9338
2012_92548_manuscript,12 patients,12,10241
2012_92548_manuscript,23 patients,23,10339
2012_92548_manuscript,10 people,10,9970
2012_92548_manuscript,"34,902 individuals",34902,28056
2012_92548_manuscript, All   Number enrolled 49 ,49,32176
2013_1130,"study. S Afr Med J 1991, ",1991,-1
2013_1130,"study. Ethn Dis 2004, ",2004,-1
2013_1130,3    men and women,3,-1
2013_1130,"14,772 individuals",14772,-1
2013_1130,"14,772  adults",14772,-1
2013_1130,"n=9,379",9379,-1
2013_1130, data from the 1998,1998,-1
2013_1165,study.   179 subjects were ,179,-1
2013_1165,sample size in the >80-yr group of th,80,-1
2013_1165,study exceeds the  100- observation b,100,-1
2013_1165,1291 men and  women,1291,-1
2013_1165,"1,470 participants",1470,-1
2013_1165,179 subjects,179,-1
2013_1165,1291 subjects,1291,-1
2013_1165,1291 people,1291,-1
2013_1165,N = 103,103,-1
2013_1165,N = 403,403,-1
2013_1165,N = 404,404,-1
2013_1165,N = 381,381,-1
2013_1242,study conducted 20 years previous,20,-1
2013_1242,"study.    3  However, ther",3,-1
2013_1242,sample comprised 200 individuals in,200,-1
2013_1242,"study, 11 interviews wer",11,-1
2013_1242,53 persons,53,-1
2013_1242,194  participants,194,-1
2013_1242,191 participants,191,-1
2013_1242,195 participants,195,-1
2013_1242,46 participants,46,-1
2013_1242,19 participants,19,-1
2013_1242,194 participants,194,-1
2013_1242,7 people,7,-1
2013_1242,200 individuals,200,-1
2013_1242,14 individuals,14,-1
2013_1242,190 individuals,190,-1
2013_1242,166 individuals,166,-1
2013_1242,n=541,541,-1
2013_1242,N=185,185,-1
2013_1242,n=82,82,-1
2013_1242,n = 48,48,-1
2013_1242,n=17,17,-1
2013_1242,n=12,12,-1
2013_1242,n=8,8,-1
2013_1242,n=5,5,-1
2013_1242,n=2,2,-1
2013_1242,n=46,46,-1
2013_1287,356 men and women,356,-1
2013_1287,35  patients,35,-1
2013_1287,30 patients,30,-1
2013_1287,"7,000 mostly Bemba people",7000,-1
2013_1287,"3,729 people",3729,-1
2013_1287,"11,000 people",11000,-1
2013_1287,"8,000 people",8000,-1
2013_1287,n=379,379,-1
2013_1287,n=360,360,-1
2013_1287,n=356,356,-1
2013_1287,n=354,354,-1
2013_1429,"sample of 109 MS patients, w",109,-1
2013_1429,"study. Mult Scler 2009, ",2009,-1
2013_1429,"study.  Ann Neurol 2008, ",2008,-1
2013_1429,"study. Neurology  2011, ",2011,-1
2013_1429,"study. BMC Neurol 2011, ",2011,-1
2013_1429,109 MS  patients,109,-1
2013_1429,109 patients,109,-1
2013_1429,26 patients,26,-1
2013_1429,109 MS patients,109,-1
2013_1429,109 MS multiple  sclerosis patients,109,-1
2013_1429,n = 64,64,-1
2013_1429,n=109,109,-1
2013_1429,n=45,45,-1
2013_1429,n=64,64,-1
2013_1429,109 patients enrolled,109,-1
2013_1911,"study of 4,",4,-1
2013_1911,"study. Brit Med J 1998,  ",1998,-1
2013_1911,"study. Brit Med J 2003,  ",2003,-1
2013_1911,"study. Med Teach 2011, ",2011,-1
2013_1911,n=3432,3432,-1
2013_1911,n=715,715,-1
2013_1911,n=2717,2717,-1
2013_1911,n =  2717,2717,-1
2013_1911,n=2645,2645,-1
2013_1911,n=4811,4811,-1
2013_1911,N=690,690,-1
2013_1911,n=4076,4076,-1
2013_1911,n  =  33,33,-1
2013_1911,n= 40,40,-1
2013_1911,n= 18,18,-1
2013_1911,n=  2,2,-1
2013_1911,n  =  19,19,-1
2013_1911,n= 3,3,-1
2013_1911,n= 1,1,-1
2013_1911, data from 12,12,-1
2013_1921,"study of 14,",14,8242
2013_1921,"study, 82.",82,4518
2013_1921,"study. Gut. 2012, ",2012,26648
2013_1921,"16,781 participants",16781,2052
2013_1921,"16,781 subjects",16781,2325
2013_1921,4047 adult patients,4047,3800
2013_1921,404 people,404,2438
2013_1921,404 individuals,404,2353
2013_1921,"n=16,781",16781,10502
2013_1921,n=4047,4047,10204
2013_1921,n=37,37,2857
2013_1921,n=3,3,2857
2013_1921,n=28,28,2812
2013_1921,n=30,30,2788
2013_1921,n=91,91,2761
2013_1921,n=406,406,1261
2013_1921,n=949,949,1316
2013_1921,n=468,468,32789
2013_1921,n=3579,3579,32806
2013_1942,"study in 16,",16,-1
2013_1942,sample of 897 Hispanic child,897,-1
2013_1942,"sample.  Since 2000, there have be",2000,-1
2013_1942,"study. A  total of 16,",16,-1
2013_1942,"sample of 16,",16,-1
2013_1942,study sample  Table 1 summarises the,1,-1
2013_1942,"study. J Pediatr 2007, ",2007,-1
2013_1942,835 participants,835,-1
2013_1942,n=223,223,-1
2013_1942,n=435,435,-1
2013_1942,"n = 3,019",3019,-1
2013_1942,n=994,994,-1
2013_1942,n=2025,2025,-1
2013_1942,n=835,835,-1
2013_1942,n=524,524,-1
2013_1942,n=470,470,-1
2013_1942,n=1038,1038,-1
2013_1942,n=987,987,-1
2013_1942,n= 52,52,-1
2013_1942,n= 47,47,-1
2013_1942,n= 10,10,-1
2013_1942,n= 98,98,-1
2013_1942,n= 41,41,-1
2013_1942,n= 42,42,-1
2013_1942,"total of 16,224",16224,-1
2013_1984,252 patients,252,22039
2013_1984,n=3,3,7064
2013_1984,n=31,31,1212
2013_1984,n=73,73,1221
2013_1984,n=7,7,1221
2013_1984,n=10,10,38249
2013_2378,sample of 9294 subjects.     ,9294,-1
2013_2378,sample included 6696 participants f,6696,-1
2013_2378,study was 8.,8,-1
2013_2378,study. The 3C-Study is also,3,-1
2013_2378,"study. PLoS One 2013, ",2013,-1
2013_2378,"study. Stroke 2009, ",2009,-1
2013_2378,"study. BMJ Open 2012, ",2012,-1
2013_2378,"study. Stat Med 2004, ",2004,-1
2013_2378,"study. Sleep 2007, ",2007,-1
2013_2378,"study. BMJ 2012, ",2012,-1
2013_2378,1307 persons,1307,-1
2013_2378,6696 participants,6696,-1
2013_2378,3496 participants,3496,-1
2013_2378,6696 subjects,6696,-1
2013_2378,7    institutionalized subjects,7,-1
2013_2378,9294 subjects,9294,-1
2013_2378,2382 subjects,2382,-1
2013_2378,n=1454,1454,-1
2013_2378,n=464,464,-1
2013_2378,n=260,260,-1
2013_2378,n=212,212,-1
2013_2378,n=1070,1070,-1
2013_2378,n=321,321,-1
2013_2378,n=204,204,-1
2013_2378,n=304,304,-1
2013_2378,n=244,244,-1
2013_2378,n=127,127,-1
2013_2378,n=378,378,-1
2013_2378,n=133,133,-1
2013_2378,n= 134,134,-1
2013_2378,N=5242,5242,-1
2013_2378,N=1454,1454,-1
2013_2378,n=5972,5972,-1
2013_2378,N=5389,5389,-1
2013_2378,N=1307,1307,-1
2013_2378,N =5,5,-1
2013_2378,N =1,1,-1
2013_2378,n= 63,63,-1
2013_2378,N =3,3,-1
2013_2378,n= 61,61,-1
2013_2378,total of 3496,3496,-1
2013_8087,study.          21  References   ,21,-1
2013_8087,"study. Palliat Med 2012, ",2012,-1
2013_8087,study 1.,1,-1
2013_8087,372 nursing home patients,372,-1
2013_8087,161 patients,161,-1
2013_8087,3 patients,3,-1
2013_8087,135 patients,135,-1
2013_8087,372 patients,372,-1
2013_8087,2 Selection of patients,2,-1
2013_8087,n  =  1,1,-1
2013_8087,n = 161,161,-1
2013_8087,n =1,1,-1
2013_8087,491 residents enrolled,491,-1
2013_8087,119 residents enrolled,119,-1
2013_8087,372 residents enrolled,372,-1
2013_8200,study team      6 conducted a co,6,2710
2013_8200,study protocol 11.    Participan,11,3733
2013_8200,study.         10 Secondary outc,10,5609
2013_8200,"study design.       21   In England, ",21,13453
2013_8200,67 women,67,3130
2013_8200,3681 women,3681,2222
2013_8200,2211 women,2211,2263
2013_8200,85 women,85,2620
2013_8200,"400,000 women",400000,15649
2013_8200,3681 women were recruited,3681,2222
2013_8200,n=3681,3681,946
2013_8200,N=532,532,18429
2013_8200,N= 922,922,33041
2013_8200,total of 3681,3681,2213
2013_8200,total  of 85,85,2610
2013_8892,study on 44 endurance runn,44,26894
2013_8892,"study. Lancet 2004, ",2004,16622
2013_8892,study of 22 participants o,22,14646
2013_8892,22 participants,22,85880
2013_8892,09 participants,09,80655
2013_8892,09 all subjects,09,78038
2013_8892,09 and all subjects,09,45350
2013_8892,22 subjects,22,38150
2013_8892,n=22,22,78610
2013_8892,n=12,12,68463
2013_8892,n=40,40,51359
2014_1726642341140994_manuscript,768 patients,768,12032
2014_1726642341140994_manuscript,11  patients,11,3037
2014_1726642341140994_manuscript,n=768,768,12438
2014_1726642341140994_manuscript,n=402,402,4837
2014_1726642341140994_manuscript,n=269,269,315
2014_1726642341140994_manuscript,n=293,293,352
2014_1726642341140994_manuscript,n=206,206,400
2014_1726642341140994_manuscript,n=155,155,4213
2014_1726642341140994_manuscript,n=355,355,4234
2014_1726642341140994_manuscript,n=353,353,5026
2014_1726642341140994_manuscript,n=455,455,5827
2014_1726642341140994_manuscript,n=55,55,5861
2014_2000393905123160_manuscript,study period.      9    Figure ,9,4067
2014_2000393905123160_manuscript,study 57.,57,24573
2014_2000393905123160_manuscript,study  period  3 months First y,3,24863
2014_2000393905123160_manuscript,1320 patients,1320,6765
2014_2000393905123160_manuscript,3644 patients,3644,3332
2014_2000393905123160_manuscript,2294 patients,2294,1215
2014_2000393905123160_manuscript,2324  not included patients,2324,27331
2014_2000393905123160_manuscript,n = 2230,2230,3134
2014_2000393905123160_manuscript,n = 10,10,2387
2014_2000393905123160_manuscript,n = 5,5,2365
2014_2000393905123160_manuscript,n = 42,42,2342
2014_2000393905123160_manuscript,n = 974,974,1412
2014_2000393905123160_manuscript,n = 693,693,22636
2014_2000393905123160_manuscript,n = 627,627,22671
2014_2000393905123160_manuscript,n = 1320,1320,26264
2014_2000393905123160_manuscript,n = 2309,2309,26300
2014_2186451301488541_manuscript,study 2  Ping-Ping Lv,2,12976
2014_2186451301488541_manuscript,"study, we 78  found that in",78,6757
2014_2186451301488541_manuscript,study 103  was approved ,103,4736
2014_2186451301488541_manuscript,"study, we 270  analyzed mate",270,9303
2014_2186451301488541_manuscript,study reported 323  that mental c,323,14595
2014_2186451301488541_manuscript,"study, evaluated 384  the results a",384,20079
2014_2186451301488541_manuscript,2 levels of women,2,9652
2014_2186451301488541_manuscript,530 women,530,1937
2014_2186451301488541_manuscript,200 women,200,2026
2014_2186451301488541_manuscript,206 patients,206,1959
2014_2186451301488541_manuscript,124 patients,124,1993
2014_2186451301488541_manuscript,256  these patients,256,7969
2014_2186451301488541_manuscript,n = 357,357,10048
2014_2186451301488541_manuscript,n = 212,212,10027
2014_2186451301488541_manuscript,n = 380,380,9989
2014_2186451301488541_manuscript,n = 206,206,31070
2014_2186451301488541_manuscript,n = 124,124,31165
2014_2186451301488541_manuscript,n = 528,528,31209
2014_2186451301488541_manuscript,n = 534,534,31732
2014_2186451301488541_manuscript,n = 55,55,31768
2014_2186451301488541_manuscript,n =3,3,31995
2014_2186451301488541_manuscript,n =  35,35,32021
2014_2186451301488541_manuscript,n =  21,21,32050
2014_2186451301488541_manuscript,n =8,8,34856
2014_2186451301488541_manuscript,n =  55,55,34881
2014_2186451301488541_manuscript,n =  48,48,34908
2014_2186451301488541_manuscript,n  =  3,3,36340
2014_2186451301488541_manuscript,n  =  2,2,36399
2014_2186451301488541_manuscript,n  =  8,8,38679
2014_2186451301488541_manuscript,n  =  5,5,38707
2014_2186451301488541_manuscript,n  =  4,4,38736
2014_2186451301488541_manuscript,total of 949,949,10115
2014_2186451301488541_manuscript,total of 106,106,13218
2014_2186451301488541_manuscript, databases of the 155,155,429
2014_4968149821413695_manuscript,study 3  Chia-Jen Shih,3,11741
2014_4968149821413695_manuscript,study 21  Corresponding,21,10745
2014_4968149821413695_manuscript,study was performed 11  to determine ,11,4661
2014_4968149821413695_manuscript,study population  3  We identified,3,2143
2014_4968149821413695_manuscript,study 1  was subject t,1,14378
2014_4968149821413695_manuscript,study and takes 20   ,20,15482
2014_4968149821413695_manuscript,study. Nephrol Dial 12  Transplant ,12,20168
2014_4968149821413695_manuscript,study in Taiwan. 3  Nephrol Dial ,3,21944
2014_4968149821413695_manuscript,"study. Lancet 2000, ",2000,22863
2014_4968149821413695_manuscript,study of 19   ,19,23049
2014_4968149821413695_manuscript,"study. PLoS One 2013, ",2013,23764
2014_4968149821413695_manuscript,9  study subjects,9,5569
2014_4968149821413695_manuscript,"8,341 patients",8341,9743
2014_4968149821413695_manuscript,14  patients,14,9267
2014_4968149821413695_manuscript,1  Elderly patients,1,8363
2014_4968149821413695_manuscript,9  critical concern of elderly patients,9,7676
2014_4968149821413695_manuscript,5  patients,5,3528
2014_4968149821413695_manuscript,12  patients,12,2938
2014_4968149821413695_manuscript,15  urbanization level of patients,15,1431
2014_4968149821413695_manuscript,18  patients,18,430
2014_4968149821413695_manuscript,11    models allowed patients,11,524
2014_4968149821413695_manuscript,"8,341 elderly patients",8341,2178
2014_4968149821413695_manuscript,7  patients,7,2478
2014_4968149821413695_manuscript,"5,807 deaths occurred in elderly patients",5807,2993
2014_4968149821413695_manuscript,8  patients,8,431
2014_4968149821413695_manuscript,"6,292 patients",6292,4432
2014_4968149821413695_manuscript,"2,049 patients",2049,5319
2014_4968149821413695_manuscript,"1,984 matched patients",1984,5621
2014_4968149821413695_manuscript,1  patients,1,6360
2014_4968149821413695_manuscript,9  elderly patients,9,7016
2014_4968149821413695_manuscript,17    patients,17,9505
2014_4968149821413695_manuscript,9  patients,9,10257
2014_4968149821413695_manuscript,6  bias because patients,6,13227
2014_4968149821413695_manuscript,8  of end-stage renal disease patients,8,21068
2014_4968149821413695_manuscript,2  incident haemodialysis patients,2,21890
2014_4968149821413695_manuscript,4  patients,4,9266
2014_4968149821413695_manuscript,"n=6,292",6292,2791
2014_4968149821413695_manuscript,"n=2,049",2049,2854
2014_4968149821413695_manuscript,"total of 8,341",8341,9752
2014_4968149821413695_manuscript,"total of 5,807",5807,2984
2014_5642592151248965_manuscript,"study, a 7447-participant, p",7447,12548
2014_5642592151248965_manuscript,study to 113  evaluate the ,113,8898
2014_5642592151248965_manuscript,study 121  The PREDIMED ,121,8272
2014_5642592151248965_manuscript,study protocol was 135  approved by t,135,6895
2014_5642592151248965_manuscript,study using 143  polyphenol in,143,6215
2014_5642592151248965_manuscript,study 187   ,187,2344
2014_5642592151248965_manuscript,study the possible 197  interactions ,197,1422
2014_5642592151248965_manuscript,"study among 40,",40,7666
2014_5642592151248965_manuscript,study 330  did not take ,330,11052
2014_5642592151248965_manuscript,sample 334  size with a r,334,11404
2014_5642592151248965_manuscript,study 441  cohort I. Cir,441,19812
2014_5642592151248965_manuscript,"study. JAMA 2006, ",2006,20081
2014_5642592151248965_manuscript,study in 447  Japan. Cancer,447,20296
2014_5642592151248965_manuscript,study in 461  postmenopausa,461,21399
2014_5642592151248965_manuscript,"study. PLoS One 2011, ",2011,21682
2014_5642592151248965_manuscript,424  women,424,18440
2014_5642592151248965_manuscript,461  postmenopausal women,461,21408
2014_5642592151248965_manuscript,124  eligible participants,124,7971
2014_5642592151248965_manuscript,7172 participants,7172,5845
2014_5642592151248965_manuscript,10    participants,10,2332
2014_5642592151248965_manuscript,236  excluding participants,236,2200
2014_5642592151248965_manuscript,247 individuals,247,6087
2014_5642592151248965_manuscript,n=28,28,5878
2014_5642592151248965_manuscript,n=0,0,2935
2014_5642592151248965_manuscript,n=1434,1434,24302
2014_5642592151248965_manuscript,n=1435,1435,24316
2014_5642592151248965_manuscript,n=4311,4311,28040
2014_5642592151248965_manuscript,n=4286,4286,28132
2014_5642592151248965_manuscript,n=4236,4236,28215
2014_5642592151248965_manuscript,n=4291,4291,28304
2014_5642592151248965_manuscript, data from 7172,7172,5856
2014_7468167691525095_manuscript,study 157  area demonstr,157,13377
2014_7468167691525095_manuscript,study 193  medication ad,193,10105
2014_7468167691525095_manuscript,study nurses to the 210  nearest ,210,8581
2014_7468167691525095_manuscript,study 222  clinician on-,222,7537
2014_7468167691525095_manuscript,sample of 10 mls of venous ,10,5378
2014_7468167691525095_manuscript,"study, 485  and women sha",485,14605
2014_7468167691525095_manuscript,study 546  include the l,546,20074
2014_7468167691525095_manuscript,study was funded 584  by the Malari,584,22929
2014_7468167691525095_manuscript,"study. PLoS Med 2010, ",2010,24817
2014_7468167691525095_manuscript,study. 619  Clin Infect D,619,25412
2014_7468167691525095_manuscript,"study. Hum Pathol 2000, ",2000,30915
2014_7468167691525095_manuscript,"study. BMJ 2014, ",2014,33906
2014_7468167691525095_manuscript,43  were assigned to,43,22410
2014_7468167691525095_manuscript,"2,793 women",2793,22190
2014_7468167691525095_manuscript,2 million pregnant women,2,19710
2014_7468167691525095_manuscript,94  pregnant women,94,18264
2014_7468167691525095_manuscript,336 women,336,16550
2014_7468167691525095_manuscript,144  of women,144,14515
2014_7468167691525095_manuscript,161  Pregnant women,161,13058
2014_7468167691525095_manuscript,171  pregnant women,171,12134
2014_7468167691525095_manuscript,201  For women,201,9381
2014_7468167691525095_manuscript,216  up of women,216,7960
2014_7468167691525095_manuscript,265  Following enrolment women,265,3859
2014_7468167691525095_manuscript,1396 women,1396,2066
2014_7468167691525095_manuscript,294  analysis only included women,294,1352
2014_7468167691525095_manuscript,300  women,300,759
2014_7468167691525095_manuscript,342  Of women,342,2745
2014_7468167691525095_manuscript,18 women,18,2899
2014_7468167691525095_manuscript,"2,775 women",2775,2968
2014_7468167691525095_manuscript,351  Of women,351,3474
2014_7468167691525095_manuscript,"1,013 women",1013,3812
2014_7468167691525095_manuscript,152 women,152,5552
2014_7468167691525095_manuscript,393  women,393,7102
2014_7468167691525095_manuscript,475  women,475,13762
2014_7468167691525095_manuscript,485  and women,485,14612
2014_7468167691525095_manuscript,474 women,474,18314
2014_7468167691525095_manuscript,534  those women,534,18885
2014_7468167691525095_manuscript,628  treatment of pregnant women,628,26010
2014_7468167691525095_manuscript,645  women,645,27246
2014_7468167691525095_manuscript,689  pregnant women,689,30623
2014_7468167691525095_manuscript,740  women,740,34377
2014_7468167691525095_manuscript,19 women,19,46429
2014_7468167691525095_manuscript,457  Few participants,457,12127
2014_7468167691525095_manuscript,400 study participants,400,14867
2014_7468167691525095_manuscript,"2,793 trial participants",2793,34928
2014_7468167691525095_manuscript,572  patients,572,21968
2014_7468167691525095_manuscript,n = 279,279,11181
2014_7468167691525095_manuscript,"n = 2,752",2752,6623
2014_7468167691525095_manuscript,n=754,754,4038
2014_7468167691525095_manuscript,n = 75,75,13921
2014_7468167691525095_manuscript,"n = 1,382",1382,35210
2014_7468167691525095_manuscript,"n = 1,393",1393,35248
2014_7468167691525095_manuscript,"n = 2,729",2729,35307
2014_7468167691525095_manuscript,"n = 2,721",2721,35368
2014_7468167691525095_manuscript,"n = 2,714",2714,35437
2014_7468167691525095_manuscript,"n = 2,771",2771,35492
2014_7468167691525095_manuscript,"n = 2,650",2650,35549
2014_7468167691525095_manuscript,"n = 1,374",1374,42147
2014_7468167691525095_manuscript,"n = 1,378",1378,42181
2014_7468167691525095_manuscript,n = 754,754,47222
2014_7468167691525095_manuscript,total of 293,293,8847
2014_7468167691525095_manuscript,183  enrolled,183,11099
2014_7468167691525095_manuscript,"2,793 were enrolled",2793,2790
2014_7468167691525095_manuscript,531  ultimately enrolled,531,18581
2014_8132473101472212_manuscript,"sample size was  120 participants, ",120,1007
2014_8132473101472212_manuscript,study entry was 16.,16,1698
2014_8132473101472212_manuscript,"100,000 persons",100000,11014
2014_8132473101472212_manuscript,10  participants,10,1495
2014_8132473101472212_manuscript,120 participants,120,1195
2014_8132473101472212_manuscript,62 patients,62,12654
2014_8132473101472212_manuscript,58 patients,58,12581
2014_8132473101472212_manuscript,20 patients,20,11030
2014_8132473101472212_manuscript,"35,000 patients",35000,10970
2014_8132473101472212_manuscript,7    Methods  Study design and patients,7,8540
2014_8132473101472212_manuscript,16 patients,16,2096
2014_8132473101472212_manuscript,120 patients,120,601
2014_8132473101472212_manuscript,2 patients,2,12858
2014_8132473101472212_manuscript,118 patients,118,882
2014_8132473101472212_manuscript,4 patients,4,914
2014_8132473101472212_manuscript,25 patients,25,8834
2014_8132473101472212_manuscript,N=58,58,18638
2014_8132473101472212_manuscript,N=60,60,18660
bmj4_10_e005947.full,study of 108 ,108,11690
bmj4_10_e005947.full,"study as well.20 However, the o",20,17098
bmj4_10_e005947.full,2192 patients,2192,7468
bmj4_10_e005947.full,13 233 patients,13233,7408
bmj4_10_e005947.full,496 patients,496,6643
bmj4_10_e005947.full,891 patients,891,6523
bmj4_10_e005947.full,13 233 registered patients,13233,1827
bmj4_10_e005947.full,793 patients,793,543
bmj4_10_e005947.full,"1,399 patients",1399,630
bmj4_10_e005947.full,1 Demographics of patients,1,4504
