PDF_Name,Match
bmj4_4_e004404.full,5  The other eight asked young people
bmj4_4_e004404.full,17  studies focused on young people
bmj4_4_e004404.full,29 Young people
bmj4_4_e004404.full,19 Young  people
bmj4_4_e004404.full,29 While sometimes young people
bmj4_4_e004404.full,12b The aspirations of young people
bmj4_4_e004404.full,28 Young people
bmj4_4_e004404.full,12c  Vicious circles  Young people
bmj4_4_e004404.full,78  Some young people
bmj4_4_e004404.full,N  =3
bmj4_4_e004404.full,N  =1
bmj4_4_e004404.full,  databases from 1997
bmj4_4_e004666.full,16 715 opioid-dependent people
bmj4_4_e004666.full,9645 people
bmj4_4_e004666.full,n=13 199
bmj4_4_e004666.full,n=5011
bmj4_4_e004666.full,n=12 852
bmj4_4_e004666.full,n=46
bmj4_4_e004666.full,n=37
bmj4_4_e004666.full,n=11
bmj4_4_e004666.full,n=32
bmj4_4_e004666.full,n=17
bmj4_4_e004666.full,n=16 715
bmj4_4_e004666.full,n=3863
bmj4_4_e004666.full,n=51
bmj4_4_e004666.full,n=43
bmj4_4_e004666.full,n  =1
bmj4_4_e004675.full,197  women
bmj4_4_e004675.full,10 persons
bmj4_4_e004675.full,594 participants
bmj4_4_e004675.full,11 All ECHOES participants
bmj4_4_e004675.full,6162  participants
bmj4_4_e004675.full,594 ECHOES participants
bmj4_4_e004675.full,1 year less than participants
bmj4_4_e004675.full,3960 patients
bmj4_4_e004675.full,782 patients
bmj4_4_e004675.full,928 patients
bmj4_4_e004675.full,3346 patients
bmj4_4_e004675.full,n  =3
bmj4_4_e004675.full,n  =1
bmj4_4_e004675.full,n  =8
bmj4_4_e004675.full,n  =2
bmj4_4_e004675.full,n  =6
bmj4_4_e004675.full,n  =5
bmj4_4_e004675.full,total of 6162
bmj4_4_e004682.full,27 participants
bmj4_4_e004682.full,11 participants
bmj4_4_e004682.full,11 jury participants
bmj4_4_e004682.full,15 Indeed some patients
bmj4_4_e004682.full,n=12
bmj4_4_e004682.full,n=15
bmj4_4_e004682.full,N=11
bmj4_4_e004682.full,n=10
bmj4_4_e004682.full,N=25
bmj4_4_e005312.full,586 000 people
bmj4_5_e004099.full,n=70
bmj4_5_e004099.full,n=91
bmj4_5_e004099.full,n=827
bmj4_5_e004099.full,study population  includes 104 635
bmj4_5_e004099.full, data from 6
bmj4_5_e004587.full,33 253 participants
bmj4_5_e004587.full,8651 patients
bmj4_5_e004587.full,804 patients
bmj4_5_e004587.full,1000 patients
bmj4_5_e004587.full,1000  patients
bmj4_5_e004587.full,10 008 people
bmj4_5_e004587.full,N=33 253
bmj4_5_e004587.full,total of 33 253
bmj4_5_e004587.full,total of 159
bmj4_5_e004848.full,10 514 patients
bmj4_5_e004848.full,3000 patients
bmj4_5_e004848.full,420patients
bmj4_5_e004848.full,3233 patients
bmj4_5_e004848.full,n  =2
bmj4_5_e004848.full,n  =1
bmj4_5_e004848.full,n  =5
bmj4_5_e004848.full,total of 3233
bmj4_5_e004848.full,total of 38
bmj4_5_e005326.full,n=29
bmj4_5_e005326.full,n=26
bmj4_5_e005326.full,n=14
bmj4_5_e005326.full,n=21
bmj4_5_e005326.full,n=8
bmj4_5_e005326.full,total of  254
bmj4_6_e004736.full,24 participants
bmj4_6_e004736.full,20 trial participants
bmj4_6_e004736.full,33 participants
bmj4_6_e004736.full,20  trial participants
bmj4_6_e004736.full,2 Qualitative study participants
bmj4_6_e004736.full,4 Details of interview participants
bmj4_6_e004736.full,26 and was a benefit participants
bmj4_6_e005001.full,n=1011
bmj4_6_e005001.full,n=425
bmj4_6_e005001.full,n=211
bmj4_6_e005001.full,n=214
bmj4_6_e005053.full,n=5327
bmj4_6_e005053.full,n=24 436
bmj4_6_e005053.full,N=877 778
bmj4_6_e005053.full,total of 105 677
bmj4_6_e005053.full, data from  2004
bmj4_6_e005097.full,7510 consecutive patients
bmj4_6_e005097.full,6591 patients
bmj4_6_e005097.full,7510 patients
bmj4_6_e005097.full,123 patients
bmj4_6_e005097.full,796  patients
bmj4_6_e005097.full,1 Baseline characteristics of patients
bmj4_6_e005097.full,2 Treatment characteristics of patients
bmj4_6_e005097.full,560 patients
bmj4_6_e005097.full,9461  patients
bmj4_6_e005097.full,634 consecutive patients
bmj4_6_e005097.full,"11,483 patients"
bmj4_6_e005097.full,n=4182
bmj4_6_e005097.full,n=2187
bmj4_6_e005097.full,n=222
bmj4_6_e005097.full,total of 7510
bmj4_6_e005097.full,total of 796
bmj4_6_e005442.full,14 829 participants
bmj4_6_e005442.full,1306  patients
bmj4_6_e005442.full,56 patients
bmj4_6_e005442.full,"20,053 patients"
bmj4_6_e005442.full,total of 751
bmj4_6_e005442.full,total of 12
bmj4_6_e005476.full,12 women
bmj4_6_e005476.full,13 Normal weight women
bmj4_6_e005476.full,n=10
bmj4_6_e005476.full,n=12
bmj4_7_e004419.full,9028 participants
bmj4_7_e004419.full,7568 participants
bmj4_7_e004419.full,1 Characteristics of the study participants
bmj4_7_e004419.full,2 Characteristics of study participants
bmj4_7_e004419.full,1460 patients
bmj4_7_e004419.full,1247 patients
bmj4_7_e004419.full,31 patients
bmj4_7_e004419.full,182 patients
bmj4_7_e004419.full,2 diabetic  patients
bmj4_7_e004419.full,n=3517
bmj4_7_e004419.full,n=2769
bmj4_7_e004419.full,n=1282
bmj4_7_e004419.full,n=346
bmj4_7_e004419.full,n=4513
bmj4_7_e004419.full,n=2709
bmj4_7_e004419.full,total of 9028
bmj4_7_e004419.full, data of 7568
bmj4_7_e004419.full, data from 20
bmj4_7_e004466.full,257  women
bmj4_7_e004466.full,258 women
bmj4_7_e004466.full,412 patients
bmj4_7_e004466.full,11 In patients
bmj4_7_e004466.full,2  patients
bmj4_7_e004466.full,21 patients
bmj4_7_e004466.full,4 Chest X-ray stages of patients
bmj4_7_e004466.full,N=196
bmj4_7_e004466.full,N=28
bmj4_7_e004466.full,n=418
bmj4_7_e004466.full,n=412
bmj4_7_e004466.full,total of 29
bmj4_7_e004481.full,250 participants
bmj4_7_e004481.full,13e participants
bmj4_7_e004481.full,5 reports the number of people
bmj4_7_e004481.full,31 Given the  people
bmj4_7_e004481.full,n=271
bmj4_7_e004481.full,n=244
bmj4_7_e004481.full,n=540
bmj4_7_e004481.full,n=553
bmj4_7_e004481.full,n=6
bmj4_7_e004481.full,n=2
bmj4_7_e004481.full,n=3
bmj4_7_e004481.full,n=16
bmj4_7_e004481.full,n=60
bmj4_7_e004481.full,n=30
bmj4_7_e004481.full,n=27
bmj4_7_e004481.full,n=8
bmj4_7_e004481.full,n=1
bmj4_7_e004481.full,n=122
bmj4_7_e004481.full,n=121
bmj4_7_e004481.full,n=238
bmj4_7_e004481.full,n=230
bmj4_7_e004481.full,n=51
bmj4_7_e004481.full,n=123
bmj4_7_e004481.full,total of 1093
bmj4_7_e004576.full,1049 participants
bmj4_7_e004576.full,1 Baseline characteristics of participants
bmj4_7_e004576.full,1130 patients
bmj4_7_e004576.full,20 955 patients
bmj4_7_e004576.full,713  patients
bmj4_7_e004576.full,1800 patients
bmj4_7_e004576.full,n=544
bmj4_7_e004576.full,n=586
bmj4_7_e004576.full,n=61
bmj4_7_e004576.full,n=45
bmj4_7_e004576.full,n=504
bmj4_7_e004576.full,n=565
bmj4_7_e004576.full,total  of 2400
bmj4_7_e004581.full,631  patients
bmj4_7_e004581.full,631 patients
bmj4_7_e004581.full,36 among  patients
bmj4_7_e004581.full,total of 631
bmj4_7_e004581.full,total of 606
bmj4_7_e004592.full,15 476 nulliparous women
bmj4_7_e004592.full,56 517 women
bmj4_7_e004592.full,69 women
bmj4_7_e004592.full,15 476 women
bmj4_7_e004592.full,1894 women
bmj4_7_e004592.full,320 000 people
bmj4_7_e004592.full,N=15 476
bmj4_7_e004592.full,N=14 463
bmj4_7_e004592.full,N=1013
bmj4_7_e004592.full,total of 1894
bmj4_7_e004607.full,416 participants
bmj4_7_e004607.full,n=42
bmj4_7_e004607.full,n=416
bmj4_7_e004607.full,total of 597
bmj4_7_e004782.full,163 participants
bmj4_7_e004782.full,50 patients
bmj4_7_e004782.full,50  patients
bmj4_7_e004782.full,n=10
bmj4_7_e004782.full,N=163
bmj4_7_e004782.full,N=60
bmj4_7_e004782.full,N=53
bmj4_7_e004782.full,N=50
bmj4_7_e004782.full,n=50
bmj4_7_e004782.full,n=113
bmj4_7_e004782.full,n=99
bmj4_7_e004782.full,n=64
bmj4_7_e004782.full,n=103
bmj4_7_e004782.full,n=60
bmj4_7_e004782.full,total of 163
bmj4_7_e004875.full,525 women
bmj4_7_e004875.full,73 114 women
bmj4_7_e004875.full,10 000 per family per year for women
bmj4_7_e004875.full,19 999  per family per year for women
bmj4_7_e004875.full,29 999 per family per year for women
bmj4_7_e004875.full,30 000 per family per year for women
bmj4_7_e004875.full,61 491  male participants
bmj4_7_e004875.full,74 941 female participants
bmj4_7_e004875.full,61 491 male participants
bmj4_7_e004875.full,1 Characteristics of study participants
bmj4_7_e004875.full,2 diabetes  Number of participants
bmj4_7_e004875.full,2 diabetes mellitus patients
bmj4_7_e004875.full,n=1598
bmj4_7_e004875.full,n=3
bmj4_7_e004875.full,n=126
bmj4_7_e004875.full,n=114
bmj4_7_e004875.full,n=1458
bmj4_7_e004875.full,n=109
bmj4_7_e004875.full,n=1
bmj4_7_e004875.full,total of 59 910
bmj4_7_e004875.full,study population included 61 491
bmj4_7_e004899.full,581 women
bmj4_7_e004899.full,"21,828 British men and women"
bmj4_7_e004899.full,n=135
bmj4_7_e004899.full,n=106
bmj4_7_e004899.full,n=13
bmj4_7_e004919.full,31 715 there will be no  people
bmj4_7_e004919.full,n=143
bmj4_7_e004919.full,n=140
bmj4_7_e004919.full,n=136
bmj4_7_e005142.full,1400 pairs of  pregnant women
bmj4_7_e005142.full,1512 participants
bmj4_7_e005142.full,15 140 participants
bmj4_7_e005142.full,15 140 eligible people
bmj4_7_e005142.full,n=5500
bmj4_7_e005142.full,n=16 691
bmj4_7_e005142.full,n=5442
bmj4_7_e005142.full,n=5588
bmj4_7_e005142.full,n=3566
bmj4_7_e005142.full,n=15 140
bmj4_7_e005142.full,n=14 016
bmj4_7_e005142.full,n=12 807
bmj4_7_e005142.full,n=12 746
bmj4_7_e005142.full,n=5026
bmj4_7_e005142.full,n=4645
bmj4_7_e005142.full,n=4272
bmj4_7_e005142.full,n=4266
bmj4_7_e005142.full,n=3342
bmj4_7_e005142.full,n=3117
bmj4_7_e005142.full,n=2747
bmj4_7_e005142.full,n=2710
bmj4_7_e005142.full,n=5160
bmj4_7_e005142.full,n=4775
bmj4_7_e005142.full,n=4202
bmj4_7_e005142.full,n=4185
bmj4_7_e005142.full,n=1785
bmj4_7_e005142.full,n=1627
bmj4_7_e005142.full,n=1472
bmj4_7_e005142.full,n=1465
bmj4_7_e005142.full,total of 15 140
bmj4_7_e005330.full,194 adult patients
bmj4_7_e005330.full,736 con-  secutive adult patients
bmj4_7_e005330.full,10 All patients
bmj4_7_e005330.full,217 consecutive patients
bmj4_7_e005330.full,194 patients
bmj4_7_e005330.full,94 elective ICU patients
bmj4_7_e005330.full,26 patients
bmj4_7_e005330.full,137 patients
bmj4_7_e005330.full,23 Our patients
bmj4_7_e005330.full,17 For those patients
bmj4_7_e005330.full,625 patients
bmj4_7_e005330.full,n=5
bmj4_7_e005330.full,n=3
bmj4_7_e005330.full,n=2
bmj4_7_e005330.full,n=1
bmj4_7_e005330.full,n=25
bmj4_7_e005330.full,n=169
bmj4_7_e005361.full,25 Included participants
bmj4_7_e005361.full,177 participants
bmj4_7_e005361.full,177 patients
bmj4_7_e005361.full,1800 patients
bmj4_7_e005361.full,189 patients
bmj4_7_e005361.full,n=177
bmj4_7_e005361.full,n=75
bmj4_7_e005361.full,n=35
bmj4_7_e005361.full,n=67
bmj4_7_e005361.full,total of 189
bmj4_7_e005381.full,219 patients
bmj4_7_e005381.full,139 patients
bmj4_7_e005381.full,13  ▸ ‘Elderly’ was defined as patients
bmj4_7_e005381.full,309 patients
bmj4_7_e005381.full,2 Distribution of the patients
bmj4_7_e005381.full,916 patients
bmj4_7_e005381.full,12 815 patients
bmj4_7_e005381.full,500 patients
bmj4_7_e005381.full,n=122
bmj4_7_e005381.full,n=9
bmj4_7_e005381.full,n=69
bmj4_7_e005381.full,N=219
bmj4_7_e005381.full,N=143
bmj4_7_e005381.full,N=37
bmj4_7_e005381.full,N=39
bmj4_7_e005381.full,total of 219
bmj4_7_e005381.full,total of 309
bmj4_7_e005381.full,total of  286
bmj4_7_e005388.full,n=9195
bmj4_7_e005388.full,n=51
bmj4_7_e005388.full, data from  1987
bmj4_7_e005388.full, data from 1985
bmj4_7_e005393.full,1 billion people
bmj4_7_e005393.full,n=48
bmj4_7_e005393.full,n=169
bmj4_7_e005393.full,n=528
bmj4_7_e005393.full,n=242
bmj4_7_e005393.full,n=4
bmj4_7_e005393.full,n=119
bmj4_7_e005393.full,n=394
bmj4_7_e005412.full,12 583 non-pregnant women
bmj4_7_e005412.full,n=2
bmj4_7_e005412.full,n=6
bmj4_7_e005412.full,n=761
bmj4_7_e005412.full,n=879
bmj4_7_e005412.full,N=712
bmj4_7_e005412.full,N=666
bmj4_7_e005412.full,N=682
bmj4_7_e005412.full,N=645
bmj4_7_e005412.full,N  =6
bmj4_7_e005412.full,N=650
bmj4_7_e005412.full,N=625
bmj4_7_e005412.full,n=650
bmj4_7_e005412.full,total of 12 583
bmj4_7_e005429.full,13 000 patients
bmj4_7_e005429.full,13 Since  people
bmj4_7_e005429.full,N=12 875
bmj4_7_e005429.full,n = 12 875
bmj4_7_e005866.full,412 patients
bmj4_7_e005866.full,31 000 patients
bmj4_7_e005866.full,2 A  substantial number of patients
bmj4_7_e005866.full,779 patients
bmj4_7_e005866.full,n=427
bmj4_7_e005866.full,412 patients have been enrolled
Doc10,N   =   1
Doc10,N = 154
Doc10, data from 55
Doc11,"   data set of 2,102"
Doc2,31  wherein participants
Doc2,37  participants
Doc4,N = 221
Doc4, data from 221
Doc7,2014  participants
Doc7,1145  all the participants
Doc7,N = 82
Doc7,N = 225
Doc7,total of 125
manuscript4,77 women
manuscript4,129 consecutive adult   patients
manuscript4,31 additional   patients
manuscript4,2009 all consecutive patients
manuscript4,2013 all consecutive obese   patients
manuscript4,31 additional patients
manuscript4,129 patients
manuscript4,31 additional adult patients
manuscript4,97 obese patients
manuscript4,30 patients
manuscript4,129 adult patients
manuscript4,32 were non-  obese patients
manuscript4,18 adult patients
manuscript4,n=1
manuscript4,n=32
manuscript4,n=97
manuscript4,n=11
manuscript4,n=56
manuscript4,n=40
manuscript4,n=10
manuscript4,n =129
manuscript4,n=129
manuscript4, data from   129
p1-zhao,13 participants
p1-zhao,13 people
p1-zhao,total of 13
