PDF_Name,Match,T-Test Permutation,Distance
2013_8892,09 participants,foo,81645
2013_8892,09 all subjects,foo,79000
2013_8892,09 and all subjects,foo,45961
2013_8892,22 subjects,foo,38684
2013_8892,n=22,foo,79574
2013_8892,n=12,foo,69323
2013_8892,n=40,foo,52028
bmj4_1_e003440.full,40 participants,null,-1
bmj4_1_e003440.full,41 participants,null,-1
bmj4_1_e003440.full,9 participants,null,-1
bmj4_1_e003440.full,81 participants,null,-1
bmj4_1_e003440.full,10 participants,null,-1
bmj4_1_e003440.full,84 participants,null,-1
bmj4_1_e003440.full,69 participants,null,-1
bmj4_1_e003440.full,35 participants,null,-1
bmj4_1_e003440.full,34 participants,null,-1
bmj4_1_e003440.full,32  participants,null,-1
bmj4_1_e003440.full,23 participants,null,-1
bmj4_1_e003440.full,28 participants,null,-1
bmj4_1_e003440.full,393 participants,null,-1
bmj4_1_e003440.full,N=40,null,-1
bmj4_1_e003440.full,N=41,null,-1
bmj4_1_e003440.full,N=81,null,-1
bmj4_1_e003440.full,n=51,null,-1
bmj4_1_e003440.full,n=30,null,-1
bmj4_1_e003440.full,n=23,null,-1
bmj4_1_e003440.full,n=28,null,-1
bmj4_1_e003440.full,n=17,null,-1
bmj4_1_e003440.full,n=13,null,-1
bmj4_1_e003440.full,n=81,null,-1
bmj4_1_e003440.full,n=25,null,-1
bmj4_1_e003440.full,N=66,null,-1
bmj4_1_e003440.full,n=14,null,-1
bmj4_1_e003440.full,N=51,null,-1
bmj4_1_e003440.full,n=12,null,-1
bmj4_1_e003440.full,N=30,null,-1
bmj4_1_e003440.full,n=11,null,-1
bmj4_1_e003440.full,n=4,null,-1
bmj4_1_e003440.full,total  of 50,null,-1
bmj4_1_e003440.full, database of 54,null,-1
bmj4_1_e003460.full,19 065 women,null,-1
bmj4_1_e003460.full,13  NCCSP recommends women,null,-1
bmj4_1_e003460.full,13 673 women,null,-1
bmj4_1_e003460.full,21 958 women,null,-1
bmj4_1_e003460.full,19 340 women,null,-1
bmj4_1_e003460.full,3 Four-year follow-up of women,null,-1
bmj4_1_e003460.full,1578 women,null,-1
bmj4_1_e003460.full,27 Our population consisting of women,null,-1
bmj4_1_e003460.full,2 Proofer  Number of women,null,-1
bmj4_1_e003460.full,19 065 participants,null,-1
bmj4_1_e003460.full,n=4715,null,-1
bmj4_1_e003460.full,N=606,null,-1
bmj4_1_e003460.full,N=1445,null,-1
bmj4_1_e003460.full,N=32,null,-1
bmj4_1_e003460.full,N=12,null,-1
bmj4_1_e003460.full,N=62,null,-1
bmj4_1_e003460.full,N=6,null,-1
bmj4_1_e003460.full,19 065 participants were enrolled,null,-1
bmj4_1_e003799.full,13 and young Swiss women,null,-1
bmj4_1_e003799.full,n=84,null,-1
bmj4_1_e003799.full, data from 1,null,-1
bmj4_1_e003824.full,1309 patients,null,-1
bmj4_1_e003824.full,534 patients,null,-1
bmj4_1_e003824.full,994 of these patients,null,-1
bmj4_1_e003824.full,994 Follow-up patients,null,-1
bmj4_1_e003824.full,534 Non-FU patients,null,-1
bmj4_1_e003824.full,n=1238,null,-1
bmj4_1_e003824.full,N=994,null,-1
bmj4_1_e003824.full,N=534,null,-1
bmj4_1_e003824.full,N=460,null,-1
bmj4_1_e003824.full,n=994,null,-1
bmj4_1_e003824.full,n=534,null,-1
bmj4_1_e004046.full,1 Overview of study participants,null,-1
bmj4_1_e004046.full,N=17,null,-1
bmj4_1_e004046.full,N=13,null,-1
bmj4_1_e004046.full,N=4,null,-1
bmj4_1_e004046.full,N=5313,null,-1
bmj4_1_e004046.full,N=3756,null,-1
bmj4_1_e004046.full,N=1557,null,-1
bmj4_1_e004046.full,total of 5313,null,-1
bmj4_1_e004205.full,137 control participants,null,-1
bmj4_1_e004205.full,100 patients,null,-1
bmj4_1_e004205.full,607 patients,null,-1
bmj4_1_e004205.full,10  Outcome measures  The patients,null,-1
bmj4_1_e004205.full,150 patients,null,-1
bmj4_1_e004205.full,total of 607,null,-1
bmj4_2_e003642.full,2008 over two million people,null,-1
bmj4_2_e003642.full,total of 575,null,-1
bmj4_2_e004051.full,2151 women,null,-1
bmj4_2_e004051.full,4 women,null,-1
bmj4_2_e004051.full,2151 included women,null,-1
bmj4_2_e004051.full,496 women,null,-1
bmj4_2_e004051.full,1655 women,null,-1
bmj4_2_e004051.full,64 women,null,-1
bmj4_2_e004051.full,40 women,null,-1
bmj4_2_e004051.full,N=2151,null,-1
bmj4_2_e004051.full,n=496,null,-1
bmj4_2_e004051.full,n=1655,null,-1
bmj4_2_e004051.full,total of 2151,null,-1
bmj4_2_e004051.full,total of 13,null,-1
bmj4_2_e004051.full,total of 215,null,-1
bmj4_2_e004226.full,296 women,null,-1
bmj4_2_e004226.full,590  women,null,-1
bmj4_2_e004226.full,1082 women,null,-1
bmj4_2_e004226.full,1494 women,null,-1
bmj4_2_e004226.full,590 women,null,-1
bmj4_2_e004226.full,240 older participants,null,-1
bmj4_2_e004226.full,n=1397,null,-1
bmj4_2_e004226.full,n=832,null,-1
bmj4_2_e004226.full,n=439,null,-1
bmj4_2_e004226.full,n=1275,null,-1
bmj4_2_e004226.full,n=552,null,-1
bmj4_2_e004226.full,n=334,null,-1
bmj4_2_e004226.full,n=170,null,-1
bmj4_2_e004226.full,n=382,null,-1
bmj4_2_e004226.full,n=126,null,-1
bmj4_2_e004226.full,n=208,null,-1
bmj4_2_e004226.full,total of 296,null,-1
bmj4_2_e004226.full,total of 1082,null,-1
bmj4_2_e004226.full,total of 758,null,-1
bmj4_2_e004418.full,347 patients,null,-1
bmj4_2_e004418.full,682 patients,null,-1
bmj4_2_e004418.full,29 The mean age of patients,null,-1
bmj4_2_e004418.full,total of 347,null,-1
bmj4_2_e004418.full,total of 752,null,-1
bmj4_2_e004418.full,total of 32,null,-1
bmj4_2_e004418.full,total of 682,null,-1
bmj4_3_e004007.full,869 patients,null,-1
bmj4_3_e004007.full,94 patients,null,-1
bmj4_3_e004007.full,963 patients,null,-1
bmj4_3_e004007.full,736 patients,null,-1
bmj4_3_e004007.full,869  patients,null,-1
bmj4_3_e004007.full,6  Most patients,null,-1
bmj4_3_e004007.full,n=664,null,-1
bmj4_3_e004007.full,n=869,null,-1
bmj4_3_e004007.full,n=94,null,-1
bmj4_3_e004384.full,2328 participants,null,-1
bmj4_3_e004384.full,2328 non-  pregnant participants,null,-1
bmj4_3_e004384.full,18 All participants,null,-1
bmj4_3_e004384.full,1985 than  the participants,null,-1
bmj4_3_e004384.full,1 Characteristics of participants,null,-1
bmj4_3_e004384.full,n=1150,null,-1
bmj4_3_e004384.full,n=1178,null,-1
bmj4_3_e004384.full,n=256,null,-1
bmj4_3_e004384.full,n=245,null,-1
bmj4_4_e004404.full,1400 young people,null,-1
bmj4_4_e004404.full,1 Young people,null,-1
bmj4_4_e004404.full,21 and yet young people,null,-1
bmj4_4_e004404.full,5  The other eight asked young people,null,-1
bmj4_4_e004404.full,17  studies focused on young people,null,-1
bmj4_4_e004404.full,29 Young people,null,-1
bmj4_4_e004404.full,19 Young  people,null,-1
bmj4_4_e004404.full,29 While sometimes young people,null,-1
bmj4_4_e004404.full,12b The aspirations of young people,null,-1
bmj4_4_e004404.full,28 Young people,null,-1
bmj4_4_e004404.full,12c  Vicious circles  Young people,null,-1
bmj4_4_e004404.full,78  Some young people,null,-1
bmj4_4_e004404.full,N  =3,null,-1
bmj4_4_e004404.full,N  =1,null,-1
bmj4_4_e004404.full,  databases from 1997,null,-1
bmj4_4_e004666.full,16 715 opioid-dependent people,null,-1
bmj4_4_e004666.full,9645 people,null,-1
bmj4_4_e004666.full,n=13 199,null,-1
bmj4_4_e004666.full,n=5011,null,-1
bmj4_4_e004666.full,n=12 852,null,-1
bmj4_4_e004666.full,n=46,null,-1
bmj4_4_e004666.full,n=37,null,-1
bmj4_4_e004666.full,n=11,null,-1
bmj4_4_e004666.full,n=32,null,-1
bmj4_4_e004666.full,n=17,null,-1
bmj4_4_e004666.full,n=16 715,null,-1
bmj4_4_e004666.full,n=3863,null,-1
bmj4_4_e004666.full,n=51,null,-1
bmj4_4_e004666.full,n=43,null,-1
bmj4_4_e004666.full,n  =1,null,-1
bmj4_4_e004675.full,197  women,null,-1
bmj4_4_e004675.full,10 persons,null,-1
bmj4_4_e004675.full,594 participants,null,-1
bmj4_4_e004675.full,11 All ECHOES participants,null,-1
bmj4_4_e004675.full,6162  participants,null,-1
bmj4_4_e004675.full,594 ECHOES participants,null,-1
bmj4_4_e004675.full,1 year less than participants,null,-1
bmj4_4_e004675.full,3960 patients,null,-1
bmj4_4_e004675.full,782 patients,null,-1
bmj4_4_e004675.full,928 patients,null,-1
bmj4_4_e004675.full,3346 patients,null,-1
bmj4_4_e004675.full,n  =3,null,-1
bmj4_4_e004675.full,n  =1,null,-1
bmj4_4_e004675.full,n  =8,null,-1
bmj4_4_e004675.full,n  =2,null,-1
bmj4_4_e004675.full,n  =6,null,-1
bmj4_4_e004675.full,n  =5,null,-1
bmj4_4_e004675.full,total of 6162,null,-1
bmj4_4_e004682.full,27 participants,null,-1
bmj4_4_e004682.full,11 participants,null,-1
bmj4_4_e004682.full,11 jury participants,null,-1
bmj4_4_e004682.full,15 Indeed some patients,null,-1
bmj4_4_e004682.full,n=12,null,-1
bmj4_4_e004682.full,n=15,null,-1
bmj4_4_e004682.full,N=11,null,-1
bmj4_4_e004682.full,n=10,null,-1
bmj4_4_e004682.full,N=25,null,-1
bmj4_4_e005312.full,586 000 people,null,-1
bmj4_5_e004099.full,n=70,null,-1
bmj4_5_e004099.full,n=91,null,-1
bmj4_5_e004099.full,n=827,null,-1
bmj4_5_e004099.full,study population  includes 104 635,null,-1
bmj4_5_e004099.full, data from 6,null,-1
bmj4_5_e004587.full,33 253 participants,null,-1
bmj4_5_e004587.full,8651 patients,null,-1
bmj4_5_e004587.full,804 patients,null,-1
bmj4_5_e004587.full,1000 patients,null,-1
bmj4_5_e004587.full,1000  patients,null,-1
bmj4_5_e004587.full,10 008 people,null,-1
bmj4_5_e004587.full,N=33 253,null,-1
bmj4_5_e004587.full,total of 33 253,null,-1
bmj4_5_e004587.full,total of 159,null,-1
bmj4_5_e004848.full,10 514 patients,null,-1
bmj4_5_e004848.full,3000 patients,null,-1
bmj4_5_e004848.full,420patients,null,-1
bmj4_5_e004848.full,3233 patients,null,-1
bmj4_5_e004848.full,n  =2,null,-1
bmj4_5_e004848.full,n  =1,null,-1
bmj4_5_e004848.full,n  =5,null,-1
bmj4_5_e004848.full,total of 3233,null,-1
bmj4_5_e004848.full,total of 38,null,-1
bmj4_5_e005326.full,n=29,null,-1
bmj4_5_e005326.full,n=26,null,-1
bmj4_5_e005326.full,n=14,null,-1
bmj4_5_e005326.full,n=21,null,-1
bmj4_5_e005326.full,n=8,null,-1
bmj4_5_e005326.full,total of  254,null,-1
bmj4_6_e004736.full,24 participants,null,-1
bmj4_6_e004736.full,20 trial participants,null,-1
bmj4_6_e004736.full,33 participants,null,-1
bmj4_6_e004736.full,20  trial participants,null,-1
bmj4_6_e004736.full,2 Qualitative study participants,null,-1
bmj4_6_e004736.full,4 Details of interview participants,null,-1
bmj4_6_e004736.full,26 and was a benefit participants,null,-1
bmj4_6_e005001.full,n=1011,null,-1
bmj4_6_e005001.full,n=425,null,-1
bmj4_6_e005001.full,n=211,null,-1
bmj4_6_e005001.full,n=214,null,-1
bmj4_6_e005053.full,n=5327,null,-1
bmj4_6_e005053.full,n=24 436,null,-1
bmj4_6_e005053.full,N=877 778,null,-1
bmj4_6_e005053.full,total of 105 677,null,-1
bmj4_6_e005053.full, data from  2004,null,-1
bmj4_6_e005097.full,7510 consecutive patients,null,-1
bmj4_6_e005097.full,6591 patients,null,-1
bmj4_6_e005097.full,7510 patients,null,-1
bmj4_6_e005097.full,123 patients,null,-1
bmj4_6_e005097.full,796  patients,null,-1
bmj4_6_e005097.full,1 Baseline characteristics of patients,null,-1
bmj4_6_e005097.full,2 Treatment characteristics of patients,null,-1
bmj4_6_e005097.full,560 patients,null,-1
bmj4_6_e005097.full,9461  patients,null,-1
bmj4_6_e005097.full,634 consecutive patients,null,-1
bmj4_6_e005097.full,"11,483 patients",null,-1
bmj4_6_e005097.full,n=4182,null,-1
bmj4_6_e005097.full,n=2187,null,-1
bmj4_6_e005097.full,n=222,null,-1
bmj4_6_e005097.full,total of 7510,null,-1
bmj4_6_e005097.full,total of 796,null,-1
bmj4_6_e005442.full,14 829 participants,null,-1
bmj4_6_e005442.full,1306  patients,null,-1
bmj4_6_e005442.full,56 patients,null,-1
bmj4_6_e005442.full,"20,053 patients",null,-1
bmj4_6_e005442.full,total of 751,null,-1
bmj4_6_e005442.full,total of 12,null,-1
bmj4_6_e005476.full,12 women,null,-1
bmj4_6_e005476.full,13 Normal weight women,null,-1
bmj4_6_e005476.full,n=10,null,-1
bmj4_6_e005476.full,n=12,null,-1
bmj4_7_e004419.full,9028 participants,null,-1
bmj4_7_e004419.full,7568 participants,null,-1
bmj4_7_e004419.full,1 Characteristics of the study participants,null,-1
bmj4_7_e004419.full,2 Characteristics of study participants,null,-1
bmj4_7_e004419.full,1460 patients,null,-1
bmj4_7_e004419.full,1247 patients,null,-1
bmj4_7_e004419.full,31 patients,null,-1
bmj4_7_e004419.full,182 patients,null,-1
bmj4_7_e004419.full,2 diabetic  patients,null,-1
bmj4_7_e004419.full,n=3517,null,-1
bmj4_7_e004419.full,n=2769,null,-1
bmj4_7_e004419.full,n=1282,null,-1
bmj4_7_e004419.full,n=346,null,-1
bmj4_7_e004419.full,n=4513,null,-1
bmj4_7_e004419.full,n=2709,null,-1
bmj4_7_e004419.full,total of 9028,null,-1
bmj4_7_e004419.full, data of 7568,null,-1
bmj4_7_e004419.full, data from 20,null,-1
bmj4_7_e004466.full,257  women,null,-1
bmj4_7_e004466.full,258 women,null,-1
bmj4_7_e004466.full,412 patients,null,-1
bmj4_7_e004466.full,11 In patients,null,-1
bmj4_7_e004466.full,2  patients,null,-1
bmj4_7_e004466.full,21 patients,null,-1
bmj4_7_e004466.full,4 Chest X-ray stages of patients,null,-1
bmj4_7_e004466.full,N=196,null,-1
bmj4_7_e004466.full,N=28,null,-1
bmj4_7_e004466.full,n=418,null,-1
bmj4_7_e004466.full,n=412,null,-1
bmj4_7_e004466.full,total of 29,null,-1
bmj4_7_e004481.full,250 participants,null,-1
bmj4_7_e004481.full,13e participants,null,-1
bmj4_7_e004481.full,5 reports the number of people,null,-1
bmj4_7_e004481.full,31 Given the  people,null,-1
bmj4_7_e004481.full,n=271,null,-1
bmj4_7_e004481.full,n=244,null,-1
bmj4_7_e004481.full,n=540,null,-1
bmj4_7_e004481.full,n=553,null,-1
bmj4_7_e004481.full,n=6,null,-1
bmj4_7_e004481.full,n=2,null,-1
bmj4_7_e004481.full,n=3,null,-1
bmj4_7_e004481.full,n=16,null,-1
bmj4_7_e004481.full,n=60,null,-1
bmj4_7_e004481.full,n=30,null,-1
bmj4_7_e004481.full,n=27,null,-1
bmj4_7_e004481.full,n=8,null,-1
bmj4_7_e004481.full,n=1,null,-1
bmj4_7_e004481.full,n=122,null,-1
bmj4_7_e004481.full,n=121,null,-1
bmj4_7_e004481.full,n=238,null,-1
bmj4_7_e004481.full,n=230,null,-1
bmj4_7_e004481.full,n=51,null,-1
bmj4_7_e004481.full,n=123,null,-1
bmj4_7_e004481.full,total of 1093,null,-1
bmj4_7_e004576.full,1049 participants,foo,9493
bmj4_7_e004576.full,1 Baseline characteristics of participants,foo,4357
bmj4_7_e004576.full,1130 patients,foo,9625
bmj4_7_e004576.full,20 955 patients,foo,648
bmj4_7_e004576.full,713  patients,foo,457
bmj4_7_e004576.full,1800 patients,foo,383
bmj4_7_e004576.full,n=544,foo,9581
bmj4_7_e004576.full,n=586,foo,9551
bmj4_7_e004576.full,n=61,foo,5664
bmj4_7_e004576.full,n=45,foo,5634
bmj4_7_e004576.full,n=504,foo,8491
bmj4_7_e004576.full,n=565,foo,8520
bmj4_7_e004576.full,total  of 2400,foo,402
bmj4_7_e004581.full,631  patients,null,-1
bmj4_7_e004581.full,631 patients,null,-1
bmj4_7_e004581.full,36 among  patients,null,-1
bmj4_7_e004581.full,total of 631,null,-1
bmj4_7_e004581.full,total of 606,null,-1
bmj4_7_e004592.full,15 476 nulliparous women,null,-1
bmj4_7_e004592.full,56 517 women,null,-1
bmj4_7_e004592.full,69 women,null,-1
bmj4_7_e004592.full,15 476 women,null,-1
bmj4_7_e004592.full,1894 women,null,-1
bmj4_7_e004592.full,320 000 people,null,-1
bmj4_7_e004592.full,N=15 476,null,-1
bmj4_7_e004592.full,N=14 463,null,-1
