PDF_Name,Match,Sample Size,Distance T-Test
2013_1911,n=2645,2645,-1
2013_1911,n=4811,4811,-1
2013_1911,N=690,690,-1
2013_1911,n=4076,4076,-1
2013_1911,n   =   33,33,-1
2013_1911,n=  40,40,-1
2013_1911,n=  18,18,-1
2013_1911,n=   2,2,-1
2013_1911,n   =   19,19,-1
2013_1911,n=  3,3,-1
2013_1911,n=  1,1,-1
2013_1911, data from 12,12,-1
2013_1921,"16,781 participants",16781,2072
2013_1921,"16,781 subjects",16781,2342
2013_1921,4047 adult patients,4047,3836
2013_1921,404 people,404,2456
2013_1921,404 individuals,404,2370
2013_1921,"n=16,781",16781,10598
2013_1921,n=4047,4047,10297
2013_1921,n=37,37,2885
2013_1921,n=3,3,2885
2013_1921,n=28,28,2840
2013_1921,n=30,30,2816
2013_1921,n=91,91,2788
2013_1921,n=406,406,1270
2013_1921,n=949,949,1325
2013_1921,n=468,468,33105
2013_1921,n=3579,3579,33122
2013_1942,835 participants,835,-1
2013_1942,n=223,223,-1
2013_1942,n=435,435,-1
2013_1942,"n = 3,019",3019,-1
2013_1942,n=994,994,-1
2013_1942,n=2025,2025,-1
2013_1942,n=835,835,-1
2013_1942,n=524,524,-1
2013_1942,n=470,470,-1
2013_1942,n=1038,1038,-1
2013_1942,n=987,987,-1
2013_1942,n=  52,52,-1
2013_1942,n=  47,47,-1
2013_1942,n=  10,10,-1
2013_1942,n=  98,98,-1
2013_1942,n=  41,41,-1
2013_1942,n=  42,42,-1
2013_1942,"total of 16,224",16224,-1
2013_1984,252 patients,252,22231
2013_1984,n=3,3,7126
2013_1984,n=31,31,1218
2013_1984,n=73,73,1227
2013_1984,n=7,7,1227
2013_1984,n=10,10,38609
2013_2378,1307 persons,1307,-1
2013_2378,6696 participants,6696,-1
2013_2378,3496 participants,3496,-1
2013_2378,6696 subjects,6696,-1
2013_2378,9294 subjects,9294,-1
2013_2378,2382 subjects,2382,-1
2013_2378,n=1454,1454,-1
2013_2378,n=464,464,-1
2013_2378,n=260,260,-1
2013_2378,n=212,212,-1
2013_2378,n=1070,1070,-1
2013_2378,n=321,321,-1
2013_2378,n=204,204,-1
2013_2378,n=304,304,-1
2013_2378,n=244,244,-1
2013_2378,n=127,127,-1
2013_2378,n=378,378,-1
2013_2378,n=133,133,-1
2013_2378,n= 134,134,-1
2013_2378,N=5242,5242,-1
2013_2378,N=1454,1454,-1
2013_2378,n=5972,5972,-1
2013_2378,N=5389,5389,-1
2013_2378,N=1307,1307,-1
2013_2378,N  =5,5,-1
2013_2378,N  =1,1,-1
2013_2378,n=  63,63,-1
2013_2378,N  =3,3,-1
2013_2378,n=  61,61,-1
2013_2378,total of 3496,3496,-1
2013_8087,372 nursing home patients,372,-1
2013_8087,161 patients,161,-1
2013_8087,3 patients,3,-1
2013_8087,135 patients,135,-1
2013_8087,372 patients,372,-1
2013_8087,2 Selection of patients,2,-1
2013_8087,n   =   1,1,-1
2013_8087,n = 161,161,-1
2013_8087,n  =1,1,-1
2013_8087,491 residents enrolled,491,-1
2013_8087,119 residents enrolled,119,-1
2013_8087,372 residents enrolled,372,-1
2013_8200,67 women,67,3170
2013_8200,3681 women,3681,2249
2013_8200,2211 women,2211,2291
2013_8200,85 women,85,2653
2013_8200,"400,000 women",400000,15834
2013_8200,3681 women were recruited,3681,2249
2013_8200,n=3681,3681,15753
2013_8200,N=532,532,18693
2013_8200,N= 922,922,18714
2013_8200,total of 3681,3681,2240
2013_8200,total   of 85,85,2642
2013_8892,22 participants,22,86931
2013_8892,09 participants,09,81645
2013_8892,09 all subjects,09,79000
2013_8892,09 and all subjects,09,45961
2013_8892,22 subjects,22,38684
2013_8892,n=22,22,79574
2013_8892,n=12,12,69323
2013_8892,n=40,40,52028
bmj4_1_e003440.full,40 participants,40,-1
bmj4_1_e003440.full,41 participants,41,-1
bmj4_1_e003440.full,9 participants,9,-1
bmj4_1_e003440.full,81 participants,81,-1
bmj4_1_e003440.full,10 participants,10,-1
bmj4_1_e003440.full,84 participants,84,-1
bmj4_1_e003440.full,69 participants,69,-1
bmj4_1_e003440.full,35 participants,35,-1
bmj4_1_e003440.full,34 participants,34,-1
bmj4_1_e003440.full,32  participants,32,-1
bmj4_1_e003440.full,23 participants,23,-1
bmj4_1_e003440.full,28 participants,28,-1
bmj4_1_e003440.full,393 participants,393,-1
bmj4_1_e003440.full,231 individuals,231,-1
bmj4_1_e003440.full,N=40,40,-1
bmj4_1_e003440.full,N=41,41,-1
bmj4_1_e003440.full,N=81,81,-1
bmj4_1_e003440.full,n=51,51,-1
bmj4_1_e003440.full,n=30,30,-1
bmj4_1_e003440.full,n=23,23,-1
bmj4_1_e003440.full,n=28,28,-1
bmj4_1_e003440.full,n=17,17,-1
bmj4_1_e003440.full,n=13,13,-1
bmj4_1_e003440.full,n=81,81,-1
bmj4_1_e003440.full,n=25,25,-1
bmj4_1_e003440.full,N=66,66,-1
bmj4_1_e003440.full,n=14,14,-1
bmj4_1_e003440.full,N=51,51,-1
bmj4_1_e003440.full,n=12,12,-1
bmj4_1_e003440.full,N=30,30,-1
bmj4_1_e003440.full,n=11,11,-1
bmj4_1_e003440.full,n=4,4,-1
bmj4_1_e003440.full,total  of 50,50,-1
bmj4_1_e003440.full, database of 54,54,-1
bmj4_1_e003460.full,19 065 women,19065,-1
bmj4_1_e003460.full,13  NCCSP recommends women,13,-1
bmj4_1_e003460.full,13 673 women,13673,-1
bmj4_1_e003460.full,21 958 women,21958,-1
bmj4_1_e003460.full,19 340 women,19340,-1
bmj4_1_e003460.full,3 Four-year follow-up of women,3,-1
bmj4_1_e003460.full,1578 women,1578,-1
bmj4_1_e003460.full,27 Our population consisting of women,27,-1
bmj4_1_e003460.full,19 065 participants,19065,-1
bmj4_1_e003460.full,n=4715,4715,-1
bmj4_1_e003460.full,N=606,606,-1
bmj4_1_e003460.full,N=1445,1445,-1
bmj4_1_e003460.full,N=32,32,-1
bmj4_1_e003460.full,N=12,12,-1
bmj4_1_e003460.full,N=62,62,-1
bmj4_1_e003460.full,N=6,6,-1
bmj4_1_e003460.full,19 065 participants were enrolled,19065,-1
bmj4_1_e003799.full,13 and young Swiss women,13,-1
bmj4_1_e003799.full,110 adults,110,-1
bmj4_1_e003799.full,n=84,84,-1
bmj4_1_e003799.full, data from 1,1,-1
bmj4_1_e003824.full,1309 patients,1309,-1
bmj4_1_e003824.full,534 patients,534,-1
bmj4_1_e003824.full,994 of these patients,994,-1
bmj4_1_e003824.full,994 Follow-up patients,994,-1
bmj4_1_e003824.full,534 Non-FU patients,534,-1
bmj4_1_e003824.full,n=1238,1238,-1
bmj4_1_e003824.full,N=994,994,-1
bmj4_1_e003824.full,N=534,534,-1
bmj4_1_e003824.full,N=460,460,-1
bmj4_1_e003824.full,n=994,994,-1
bmj4_1_e003824.full,n=534,534,-1
bmj4_1_e004046.full,1 Overview of study participants,1,-1
bmj4_1_e004046.full,N=17,17,-1
bmj4_1_e004046.full,N=13,13,-1
bmj4_1_e004046.full,N=4,4,-1
bmj4_1_e004046.full,N=5313,5313,-1
bmj4_1_e004046.full,N=3756,3756,-1
bmj4_1_e004046.full,N=1557,1557,-1
bmj4_1_e004046.full,total of 5313,5313,-1
bmj4_1_e004205.full,137 control participants,137,-1
bmj4_1_e004205.full,100 patients,100,-1
bmj4_1_e004205.full,607 patients,607,-1
bmj4_1_e004205.full,150 patients,150,-1
bmj4_1_e004205.full,total of 607,607,-1
bmj4_2_e003642.full,2008 over two million people,2008,-1
bmj4_2_e003642.full,total of 575,575,-1
bmj4_2_e004051.full,2151 women,2151,-1
bmj4_2_e004051.full,4 women,4,-1
bmj4_2_e004051.full,2151 included women,2151,-1
bmj4_2_e004051.full,496 women,496,-1
bmj4_2_e004051.full,1655 women,1655,-1
bmj4_2_e004051.full,64 women,64,-1
bmj4_2_e004051.full,40 women,40,-1
bmj4_2_e004051.full,N=2151,2151,-1
bmj4_2_e004051.full,n=496,496,-1
bmj4_2_e004051.full,n=1655,1655,-1
bmj4_2_e004051.full,total of 2151,2151,-1
bmj4_2_e004051.full,total of 13,13,-1
bmj4_2_e004051.full,total of 215,215,-1
bmj4_2_e004226.full,296 women,296,-1
bmj4_2_e004226.full,590  women,590,-1
bmj4_2_e004226.full,1082 women,1082,-1
bmj4_2_e004226.full,1494 women,1494,-1
bmj4_2_e004226.full,590 women,590,-1
bmj4_2_e004226.full,240 older participants,240,-1
bmj4_2_e004226.full,n=1397,1397,-1
bmj4_2_e004226.full,n=832,832,-1
bmj4_2_e004226.full,n=439,439,-1
bmj4_2_e004226.full,n=1275,1275,-1
bmj4_2_e004226.full,n=552,552,-1
bmj4_2_e004226.full,n=334,334,-1
bmj4_2_e004226.full,n=170,170,-1
bmj4_2_e004226.full,n=382,382,-1
bmj4_2_e004226.full,n=126,126,-1
bmj4_2_e004226.full,n=208,208,-1
bmj4_2_e004226.full,total of 296,296,-1
bmj4_2_e004226.full,total of 1082,1082,-1
bmj4_2_e004226.full,total of 758,758,-1
bmj4_2_e004418.full,347 patients,347,-1
bmj4_2_e004418.full,682 patients,682,-1
bmj4_2_e004418.full,total of 347,347,-1
bmj4_2_e004418.full,total of 752,752,-1
bmj4_2_e004418.full,total of 32,32,-1
bmj4_2_e004418.full,total of 682,682,-1
bmj4_3_e004007.full,869 patients,869,-1
bmj4_3_e004007.full,94 patients,94,-1
bmj4_3_e004007.full,963 patients,963,-1
bmj4_3_e004007.full,736 patients,736,-1
bmj4_3_e004007.full,869  patients,869,-1
bmj4_3_e004007.full,n=664,664,-1
bmj4_3_e004007.full,n=869,869,-1
bmj4_3_e004007.full,n=94,94,-1
bmj4_3_e004384.full,2328 participants,2328,-1
bmj4_3_e004384.full,2328 non-  pregnant participants,2328,-1
bmj4_3_e004384.full,18 All participants,18,-1
bmj4_3_e004384.full,n=1150,1150,-1
bmj4_3_e004384.full,n=1178,1178,-1
bmj4_3_e004384.full,n=256,256,-1
bmj4_3_e004384.full,n=245,245,-1
bmj4_4_e004404.full,1400 young people,1400,-1
bmj4_4_e004404.full,1 Young people,1,-1
bmj4_4_e004404.full,21 and yet young people,21,-1
bmj4_4_e004404.full,29 Young people,29,-1
bmj4_4_e004404.full,19 Young  people,19,-1
bmj4_4_e004404.full,29 While sometimes young people,29,-1
bmj4_4_e004404.full,28 Young people,28,-1
bmj4_4_e004404.full,12c  Vicious circles  Young people,12,-1
bmj4_4_e004404.full,78  Some young people,78,-1
bmj4_4_e004404.full,N  =3,3,-1
bmj4_4_e004404.full,N  =1,1,-1
bmj4_4_e004404.full,  databases from 1997,1997,-1
bmj4_4_e004666.full,16 715 opioid-dependent people,16715,-1
bmj4_4_e004666.full,9645 people,9645,-1
bmj4_4_e004666.full,10 individuals,10,-1
bmj4_4_e004666.full,n=13 199,13199,-1
bmj4_4_e004666.full,n=5011,5011,-1
bmj4_4_e004666.full,n=12 852,12852,-1
bmj4_4_e004666.full,n=46,46,-1
bmj4_4_e004666.full,n=37,37,-1
bmj4_4_e004666.full,n=11,11,-1
bmj4_4_e004666.full,n=32,32,-1
bmj4_4_e004666.full,n=17,17,-1
bmj4_4_e004666.full,n=16 715,16715,-1
bmj4_4_e004666.full,n=3863,3863,-1
bmj4_4_e004666.full,n=51,51,-1
bmj4_4_e004666.full,n=43,43,-1
bmj4_4_e004666.full,n  =1,1,-1
bmj4_4_e004675.full,197  women,197,-1
bmj4_4_e004675.full,10 persons,10,-1
bmj4_4_e004675.full,594 participants,594,-1
bmj4_4_e004675.full,11 All ECHOES participants,11,-1
bmj4_4_e004675.full,6162  participants,6162,-1
bmj4_4_e004675.full,594 ECHOES participants,594,-1
bmj4_4_e004675.full,3960 patients,3960,-1
bmj4_4_e004675.full,782 patients,782,-1
bmj4_4_e004675.full,928 patients,928,-1
bmj4_4_e004675.full,3346 patients,3346,-1
bmj4_4_e004675.full,n  =3,3,-1
bmj4_4_e004675.full,n  =1,1,-1
bmj4_4_e004675.full,n  =8,8,-1
bmj4_4_e004675.full,n  =2,2,-1
bmj4_4_e004675.full,n  =6,6,-1
bmj4_4_e004675.full,n  =5,5,-1
bmj4_4_e004675.full,total of 6162,6162,-1
bmj4_4_e004682.full,27 participants,27,-1
bmj4_4_e004682.full,11 participants,11,-1
bmj4_4_e004682.full,11 jury participants,11,-1
bmj4_4_e004682.full,15 Indeed some patients,15,-1
bmj4_4_e004682.full,31 men were recruited,31,-1
bmj4_4_e004682.full,n=12,12,-1
bmj4_4_e004682.full,n=15,15,-1
bmj4_4_e004682.full,N=11,11,-1
bmj4_4_e004682.full,n=10,10,-1
bmj4_4_e004682.full,N=25,25,-1
bmj4_4_e005312.full,586 000 people,586000,-1
bmj4_5_e004099.full,n=70,70,-1
bmj4_5_e004099.full,n=91,91,-1
bmj4_5_e004099.full,n=827,827,-1
bmj4_5_e004099.full,study population  includes 104 635,104635,-1
bmj4_5_e004099.full, data from 6,6,-1
bmj4_5_e004587.full,33 253 participants,33253,-1
bmj4_5_e004587.full,8651 patients,8651,-1
bmj4_5_e004587.full,804 patients,804,-1
bmj4_5_e004587.full,1000 patients,1000,-1
bmj4_5_e004587.full,1000  patients,1000,-1
bmj4_5_e004587.full,10 008 people,10008,-1
bmj4_5_e004587.full,N=33 253,33253,-1
bmj4_5_e004587.full,total of 33 253,33253,-1
bmj4_5_e004587.full,total of 159,159,-1
bmj4_5_e004848.full,10 514 patients,10514,-1
bmj4_5_e004848.full,3000 patients,3000,-1
bmj4_5_e004848.full,420patients,420,-1
bmj4_5_e004848.full,3233 patients,3233,-1
bmj4_5_e004848.full,n  =2,2,-1
bmj4_5_e004848.full,n  =1,1,-1
bmj4_5_e004848.full,n  =5,5,-1
bmj4_5_e004848.full,total of 3233,3233,-1
bmj4_5_e004848.full,total of 38,38,-1
bmj4_5_e005326.full,n=29,29,-1
bmj4_5_e005326.full,n=26,26,-1
bmj4_5_e005326.full,n=14,14,-1
bmj4_5_e005326.full,n=21,21,-1
bmj4_5_e005326.full,n=8,8,-1
bmj4_5_e005326.full,total of  254,254,-1
bmj4_6_e004736.full,24 participants,24,-1
bmj4_6_e004736.full,20 trial participants,20,-1
bmj4_6_e004736.full,33 participants,33,-1
bmj4_6_e004736.full,20  trial participants,20,-1
bmj4_6_e004736.full,2 Qualitative study participants,2,-1
bmj4_6_e004736.full,4 Details of interview participants,4,-1
bmj4_6_e004736.full,26 and was a benefit participants,26,-1
bmj4_6_e005001.full,n=1011,1011,-1
bmj4_6_e005001.full,n=425,425,-1
bmj4_6_e005001.full,n=211,211,-1
bmj4_6_e005001.full,n=214,214,-1
bmj4_6_e005053.full,n=5327,5327,-1
bmj4_6_e005053.full,n=24 436,24436,-1
bmj4_6_e005053.full,N=877 778,877778,-1
bmj4_6_e005053.full,total of 105 677,105677,-1
bmj4_6_e005053.full, data from  2004,2004,-1
bmj4_6_e005097.full,7510 consecutive patients,7510,-1
bmj4_6_e005097.full,6591 patients,6591,-1
bmj4_6_e005097.full,7510 patients,7510,-1
bmj4_6_e005097.full,123 patients,123,-1
bmj4_6_e005097.full,796  patients,796,-1
bmj4_6_e005097.full,560 patients,560,-1
bmj4_6_e005097.full,9461  patients,9461,-1
bmj4_6_e005097.full,634 consecutive patients,634,-1
bmj4_6_e005097.full,"11,483 patients",11483,-1
bmj4_6_e005097.full,n=4182,4182,-1
bmj4_6_e005097.full,n=2187,2187,-1
bmj4_6_e005097.full,n=222,222,-1
bmj4_6_e005097.full,total of 7510,7510,-1
bmj4_6_e005097.full,total of 796,796,-1
bmj4_6_e005442.full,14 829 participants,14829,-1
bmj4_6_e005442.full,1306  patients,1306,-1
bmj4_6_e005442.full,56 patients,56,-1
bmj4_6_e005442.full,"20,053 patients",20053,-1
bmj4_6_e005442.full,total of 751,751,-1
bmj4_6_e005442.full,total of 12,12,-1
bmj4_6_e005476.full,12 women,12,-1
bmj4_6_e005476.full,13 Normal weight women,13,-1
bmj4_6_e005476.full,881 adults,881,-1
bmj4_6_e005476.full,3127 adults,3127,-1
bmj4_6_e005476.full,12 women was recruited,12,-1
bmj4_6_e005476.full,n=10,10,-1
bmj4_6_e005476.full,n=12,12,-1
bmj4_7_e004419.full,9028 participants,9028,-1
bmj4_7_e004419.full,7568 participants,7568,-1
bmj4_7_e004419.full,1 Characteristics of the study participants,1,-1
bmj4_7_e004419.full,1460 patients,1460,-1
bmj4_7_e004419.full,1247 patients,1247,-1
bmj4_7_e004419.full,31 patients,31,-1
bmj4_7_e004419.full,182 patients,182,-1
bmj4_7_e004419.full,2 diabetic  patients,2,-1
bmj4_7_e004419.full,"95,783 individuals",95783,-1
bmj4_7_e004419.full,259 657 Chinese adults,259657,-1
bmj4_7_e004419.full,n=3517,3517,-1
bmj4_7_e004419.full,n=2769,2769,-1
bmj4_7_e004419.full,n=1282,1282,-1
bmj4_7_e004419.full,n=346,346,-1
bmj4_7_e004419.full,n=4513,4513,-1
bmj4_7_e004419.full,n=2709,2709,-1
bmj4_7_e004419.full,total of 9028,9028,-1
bmj4_7_e004419.full, data of 7568,7568,-1
bmj4_7_e004419.full, data from 20,20,-1
bmj4_7_e004466.full,257  women,257,-1
bmj4_7_e004466.full,258 women,258,-1
bmj4_7_e004466.full,412 patients,412,-1
bmj4_7_e004466.full,11 In patients,11,-1
bmj4_7_e004466.full,2  patients,2,-1
bmj4_7_e004466.full,21 patients,21,-1
bmj4_7_e004466.full,4 Chest X-ray stages of patients,4,-1
bmj4_7_e004466.full,N=196,196,-1
bmj4_7_e004466.full,N=28,28,-1
bmj4_7_e004466.full,n=418,418,-1
bmj4_7_e004466.full,n=412,412,-1
bmj4_7_e004466.full,total of 29,29,-1
bmj4_7_e004481.full,250 participants,250,-1
bmj4_7_e004481.full,13e participants,13,-1
bmj4_7_e004481.full,n=271,271,-1
bmj4_7_e004481.full,n=244,244,-1
bmj4_7_e004481.full,n=540,540,-1
bmj4_7_e004481.full,n=553,553,-1
bmj4_7_e004481.full,n=6,6,-1
bmj4_7_e004481.full,n=2,2,-1
bmj4_7_e004481.full,n=3,3,-1
bmj4_7_e004481.full,n=16,16,-1
bmj4_7_e004481.full,n=60,60,-1
bmj4_7_e004481.full,n=30,30,-1
bmj4_7_e004481.full,n=27,27,-1
bmj4_7_e004481.full,n=8,8,-1
bmj4_7_e004481.full,n=1,1,-1
bmj4_7_e004481.full,n=122,122,-1
bmj4_7_e004481.full,n=121,121,-1
bmj4_7_e004481.full,n=238,238,-1
bmj4_7_e004481.full,n=230,230,-1
bmj4_7_e004481.full,n=51,51,-1
bmj4_7_e004481.full,n=123,123,-1
bmj4_7_e004481.full,total of 1093,1093,-1
bmj4_7_e004576.full,1049 participants,1049,9493
bmj4_7_e004576.full,1130 patients,1130,9625
bmj4_7_e004576.full,20 955 patients,20955,648
bmj4_7_e004576.full,713  patients,713,457
bmj4_7_e004576.full,1800 patients,1800,383
bmj4_7_e004576.full,n=544,544,9581
bmj4_7_e004576.full,n=586,586,9551
bmj4_7_e004576.full,n=61,61,5664
bmj4_7_e004576.full,n=45,45,5634
bmj4_7_e004576.full,n=504,504,8491
bmj4_7_e004576.full,n=565,565,8520
bmj4_7_e004576.full,total  of 2400,2400,402
bmj4_7_e004581.full,631  patients,631,-1
bmj4_7_e004581.full,631 patients,631,-1
bmj4_7_e004581.full,total of 631,631,-1
bmj4_7_e004581.full,total of 606,606,-1
bmj4_7_e004592.full,15 476 nulliparous women,15476,-1
bmj4_7_e004592.full,56 517 women,56517,-1
bmj4_7_e004592.full,69 women,69,-1
bmj4_7_e004592.full,15 476 women,15476,-1
bmj4_7_e004592.full,1894 women,1894,-1
bmj4_7_e004592.full,320 000 people,320000,-1
bmj4_7_e004592.full,N=15 476,15476,-1
bmj4_7_e004592.full,N=14 463,14463,-1
bmj4_7_e004592.full,N=1013,1013,-1
bmj4_7_e004592.full,total of 1894,1894,-1
bmj4_7_e004607.full,416 participants,416,-1
bmj4_7_e004607.full,416 par-  ticipants were recruited,416,-1
bmj4_7_e004607.full,n=42,42,-1
