PDF_Name;Match;Sample Size;Distance T-Test
Doc6;222 people;222;-1
Doc6;621 people;621;-1
Doc7;1,000 women;1000;-1
Doc7;2,000 people;2000;-1
Doc7;total of 31;31;-1
Doc7;total of 68;68;-1
Doc11;40  individuals;40;-1
Doc13;958  men and women;958;-1
Doc18;5 million additional individuals;5;-1
Doc19;5 million additional individuals;5;-1
Doc3;4 Although persons;4;-1
Doc3;12,686 young  people;12686;-1
Doc3;640  cohort of individuals;640;-1
Doc3;total of 133,121;133121;-1
Doc3; data from 12;12;-1
Doc5;total of  10,902;10902;-1
Doc6;18 participants;18;-1
Doc6;838  ciation participants;838;-1
Doc6;824  people;824;-1
Doc7;23These persons;23;-1
Doc7;894  paring persons;894;-1
Doc7; data from the 2010;2010;-1
Doc11;26 women;26;-1
Doc11;69 women;69;-1
Doc3;335  of participants;335;-1
Doc3;14,000 participants;14000;-1
Doc4;119,000 people;119000;-1
Doc4;24Some of the people;24;-1
Doc4; data from 2006;2006;-1
Doc5;11 women;11;-1
Doc5;200 persons;200;-1
Doc5;5,000 people;5000;-1
Doc5;1,000 people;1000;-1
Doc5;total of 55;55;-1
Doc6;1925 Mussolini  granted women;1925;-1
Doc6;100 people;100;-1
Doc6;1,000 people;1000;-1
Doc6;1,000  people;1000;-1
Doc6;50,000 people;50000;-1
Doc6;271,139 people;271139;-1
Doc6;total of 100,000;100000;-1
Doc7;56 potential subjects;56;-1
Doc7;60 subjects;60;-1
Doc8;1960s describes  women;1960;-1
Doc11 3;40  individuals;40;-1
Doc11;26 women;26;-1
Doc11;69 women;69;-1
Doc12 5;24 women;24;-1
Doc13 2;958  men and women;958;-1
Doc16 3; data from 1970;1970;-1
Doc18 2;5 million additional individuals;5;-1
Doc19 3;32 saleswomen;32;-1
Doc19 3;22 women;22;-1
Doc19;5 million additional individuals;5;-1
Doc23 4;16 laypeople;16;-1
Doc25 3;2,000 young  adults;2000;-1
Doc26 4;1199  participants;1199;-1
Doc3 2;335  of participants;335;-1
Doc3 2;14,000 participants;14000;-1
Doc3 4;3,000 people;3000;-1
Doc3 4;  data from the 100;100;-1
Doc3 4; data from the 1980;1980;-1
Doc3 5; data from  3;3;-1
Doc3 5; data from the 2000;2000;-1
Doc3 5; data  from the 2000;2000;-1
Doc3 5; data from 2000;2000;-1
Doc3 6;50 women;50;-1
Doc3 6;50 cis women;50;-1
Doc3 6;17Some participants;17;-1
Doc3;4 Although persons;4;-1
Doc3;12,686 young  people;12686;-1
Doc3;640  cohort of individuals;640;-1
Doc3;total of 133,121;133121;-1
Doc3; data from 12;12;-1
Doc33;300 individuals;300;-1
Doc34 2;140 women;140;-1
Doc34;300 individuals;300;-1
Doc4 2;119,000 people;119000;-1
Doc4 2;24Some of the people;24;-1
Doc4 2; data from 2006;2006;-1
Doc4 3;89 and they were knee patients;89;-1
Doc4 3;12 patients;12;-1
Doc4 5;6,283 NLSY  women;6283;-1
Doc4 5;11Although women;11;-1
Doc4 6;0 identify individuals;0;-1
Doc4 6;total of 43;43;-1
Doc4 6; data from1996;1996;-1
Doc5 2;11 women;11;-1
Doc5 2;200 persons;200;-1
Doc5 2;5,000 people;5000;-1
Doc5 2;1,000 people;1000;-1
Doc5 2;total of 55;55;-1
Doc5 3;28,429 unique actors and include individuals;28429;-1
Doc5 3;total of 25,136;25136;-1
Doc5 3; data consist of 44,528;44528;-1
Doc5 4;1364  nesspeople;1364;-1
Doc5 5;1006  servative Protestant women;1006;-1
Doc5 5;23,000 individuals;23000;-1
Doc5 5;12,594 individuals;12594;-1
Doc5 5;1,000 individuals;1000;-1
Doc5 5;3 A fourth category represents individuals;3;-1
Doc5 5;24 enrolled;24;-1
Doc5 5; data on most of the 3,143;3143;-1
Doc5 6;450 people;450;-1
Doc5;total of  10,902;10902;-1
Doc6 2;1925 Mussolini  granted women;1925;-1
Doc6 2;100 people;100;-1
Doc6 2;1,000 people;1000;-1
Doc6 2;1,000  people;1000;-1
Doc6 2;50,000 people;50000;-1
Doc6 2;271,139 people;271139;-1
Doc6 2;total of 100,000;100000;-1
Doc6 3;7,000 participants;7000;-1
Doc6 3;7,490 participants;7490;-1
Doc6 3;100  people;100;-1
Doc6 3;100 people;100;-1
Doc6 3;222 people;222;-1
Doc6 3;621 people;621;-1
Doc6 4;100,000 individuals;100000;-1
Doc6 4;97,000 individuals;97000;-1
Doc6 4;5 individuals;5;-1
Doc6 4;20 individuals;20;-1
Doc6 4;total of  12;12;-1
Doc6 6;62 subjects;62;-1
Doc6 6;total of 32;32;-1
Doc6;18 participants;18;-1
Doc6;838  ciation participants;838;-1
Doc6;824  people;824;-1
Doc7 2;56 potential subjects;56;-1
Doc7 2;60 subjects;60;-1
Doc7 3;1,000 women;1000;-1
Doc7 3;2,000 people;2000;-1
Doc7 3;total of 31;31;-1
Doc7 3;total of 68;68;-1
Doc7 4;total of 533;533;-1
Doc7 5;858,774 446,942 705,943 394,434 340,208 186,086  N individuals;8,58774E+35;-1
Doc7 6;100,000 persons;100000;-1
Doc7 6;100  protest participants;100;-1
Doc7 6;50 participants;50;-1
Doc7 6;150 participants;150;-1
Doc7 6;100 participants;100;-1
Doc7 6;25,000 people;25000;-1
Doc7 6;12 people;12;-1
Doc7 6; data from the 2000;2000;-1
Doc7;23These persons;23;-1
Doc7;894  paring persons;894;-1
Doc7; data from the 2010;2010;-1
Doc8 2;1960s describes  women;1960;-1
Doc9 6;50 undergraduate women;50;-1
2003_1268660628251083_manuscript;316 patients;316;-1
2003_1268660628251083_manuscript;5 923 patients;5923;-1
2003_1268660628251083_manuscript;6 816 patients;6816;-1
2003_1268660628251083_manuscript;8507 patients;8507;-1
2003_1268660628251083_manuscript;0 indicates per cent of patients;0;-1
2003_3790290742779899_manuscript;2982 subjects;2982;-1
2003_3790290742779899_manuscript;170 patients;170;-1
2003_3790290742779899_manuscript;n=52;52;-1
2003_3790290742779899_manuscript;n=145;145;-1
2003_3790290742779899_manuscript;n=9;9;-1
2003_3790290742779899_manuscript;n=0;0;-1
2003_3790290742779899_manuscript;n=57;57;-1
2003_3790290742779899_manuscript;n=42;42;-1
2003_3790290742779899_manuscript;n=31;31;-1
2003_3790290742779899_manuscript;n=11;11;-1
2003_3790290742779899_manuscript;n=15;15;-1
2003_3790290742779899_manuscript;n= 24;24;-1
2003_3790290742779899_manuscript;n=8;8;-1
2003_3790290742779899_manuscript;n=7;7;-1
2003_3790290742779899_manuscript;n=16;16;-1
2003_3790290742779899_manuscript;n  =8;8;-1
2003_3790290742779899_manuscript;n  =7;7;-1
2003_3790290742779899_manuscript;n  =1;1;-1
2003_5605307752504297_manuscript;n=17;17;-1
2004_1049386905365439_manuscript;n=9;9;-1
2004_1049386905365439_manuscript;n=11;11;-1
2004_1049386905365439_manuscript;n=12;12;-1
2004_1068872322341841_manuscript;39   subjects;39;-1
2004_1068872322341841_manuscript;41 subjects;41;-1
2004_1068872322341841_manuscript;21 subjects;21;-1
2004_1068872322341841_manuscript;19 subjects;19;-1
2004_1068872322341841_manuscript;100 patients;100;-1
2004_1068872322341841_manuscript;n =   21;21;-1
2004_1068872322341841_manuscript;n = 19;19;-1
2004_1068872322341841_manuscript;n = 21;21;-1
2004_1068872322341841_manuscript;n = 39;39;-1
2004_1068872322341841_manuscript;n = 38;38;-1
2004_1068872322341841_manuscript;41 subjects enrolled;41;-1
2004_1084132846461833_manuscript;11 patients;11;-1
2004_1084132846461833_manuscript;14 patients;14;-1
2004_1084132846461833_manuscript;11   patients;11;-1
2004_1084132846461833_manuscript;3 patients;3;-1
2004_1084132846461833_manuscript;n= 3;3;-1
2004_1084132846461833_manuscript;n= 11;11;-1
2004_1084132846461833_manuscript;n= 6;6;-1
2004_1084132846461833_manuscript;n= 2;2;-1
2004_1084132846461833_manuscript;n=264;264;-1
2004_1084132846461833_manuscript;n= 34;34;-1
2004_1178678495339983_manuscript;12 participants;12;-1
2004_1178678495339983_manuscript;1156 participants;1156;-1
2004_1178678495339983_manuscript;400 participants;400;-1
2004_1178678495339983_manuscript;n = 410;410;-1
2004_1178678495339983_manuscript;n = 416;416;-1
2004_1178678495339983_manuscript;841 men had been   enrolled;841;-1
2004_1178678495339983_manuscript; data from 46;46;-1
2004_1240436566304127_manuscript;312 Native American women;312;-1
2004_1240436566304127_manuscript;273 women;273;-1
2004_1240436566304127_manuscript;8,000 women;8000;-1
2004_1240436566304127_manuscript;312 women;312;-1
2004_1240436566304127_manuscript;9 women;9;-1
2004_1240436566304127_manuscript;3,130 Georgia women;3130;-1
2004_1240436566304127_manuscript;1,600 women;1600;-1
2004_1240436566304127_manuscript;30 Native American women;30;-1
2004_1240436566304127_manuscript;588   Native American women;588;-1
2004_1240436566304127_manuscript;5 million Native women;5;-1
2004_1240436566304127_manuscript;5 women;5;-1
2004_1240436566304127_manuscript;n=9;9;-1
2004_1240436566304127_manuscript;n=312;312;-1
2004_1240436566304127_manuscript;n=273;273;-1
2004_1240436566304127_manuscript;N=268;268;-1
2004_1240436566304127_manuscript;total of 273;273;-1
2004_1240436566304127_manuscript;total of 312;312;-1
2004_1240436566304127_manuscript;total of 58;58;-1
2004_1240436566304127_manuscript;total of 62;62;-1
2004_1240436566304127_manuscript;total   of 40;40;-1
2004_1240436566304127_manuscript;total of 13;13;-1
2004_1378558713021999_manuscript;n = 52;52;-1
2004_1679402705491088_manuscript;1,600 women;1600;14834
2004_1679402705491088_manuscript;5 women;5;15993
2004_1679402705491088_manuscript;3 women;3;17415
2004_1679402705491088_manuscript;1 women;1;22172
2004_1679402705491088_manuscript;4,854 randomly selected persons;4854;439
2004_1679402705491088_manuscript;240 medicated schizophrenic patients;240;16165
2004_1679402705491088_manuscript;12 patients;12;17021
2004_1679402705491088_manuscript;N = 38;38;15959
2004_1679402705491088_manuscript;N = 5;5;15989
2004_1679402705491088_manuscript;N = 34;34;19871
2004_1679402705491088_manuscript;N = 30;30;20197
2004_1679402705491088_manuscript;N = 4,854;4854;40828
2004_1771485029291097_manuscript;total of   342;342;-1
2004_1801904336440924_manuscript;5 million individuals;5;-1
2004_1801904336440924_manuscript;total of 67;67;-1
2004_1801904336440924_manuscript;total of 70;70;-1
2004_1890920133310893_manuscript;154 women;154;-1
2004_1890920133310893_manuscript;8 women;8;-1
2004_1890920133310893_manuscript;19 additional women;19;-1
2004_1890920133310893_manuscript;553 women;553;-1
2004_1890920133310893_manuscript;14 women;14;-1
2004_1890920133310893_manuscript;77 additional women;77;-1
2004_1890920133310893_manuscript;total of 15;15;-1
2004_1890920133310893_manuscript;total of 7070;7070;-1
2004_1890920133310893_manuscript;total of 138;138;-1
2004_1890920133310893_manuscript;total of 915;915;-1
2004_1912019953288053_manuscript;620 patients;620;-1
2004_1912019953288053_manuscript;217 patients;217;-1
2004_1912019953288053_manuscript;35 patients;35;-1
2004_1912019953288053_manuscript;33 patients;33;-1
2004_1912019953288053_manuscript;171 patients;171;-1
2004_1912019953288053_manuscript;total of 114;114;-1
2004_1912019953288053_manuscript;total of 77;77;-1
2004_1924062381437026_manuscript;9341 persons;9341;-1
2004_1924062381437026_manuscript;2,030 persons;2030;-1
2004_1924062381437026_manuscript;9341 asymptomatic study participants;9341;-1
2004_1924062381437026_manuscript;9341 patients;9341;-1
2004_1924062381437026_manuscript;n=130;130;-1
2004_1924062381437026_manuscript;n=127;127;-1
2004_2000556821316480_manuscript;436 patients;436;-1
2004_2000556821316480_manuscript;577 patients;577;-1
2004_2000556821316480_manuscript;281 patients;281;-1
2004_2000556821316480_manuscript;433 patients;433;-1
2004_2000556821316480_manuscript;41 patients;41;-1
2004_2000556821316480_manuscript;393 patients;393;-1
2004_2000556821316480_manuscript;338 patients;338;-1
2004_2000556821316480_manuscript;4444 patients;4444;-1
2004_2000556821316480_manuscript;95 patients;95;-1
2004_2000556821316480_manuscript;338   patients;338;-1
2004_2000556821316480_manuscript;450,000 people;450000;-1
2004_2000556821316480_manuscript;n=393;393;-1
2004_2000556821316480_manuscript;n=433;433;-1
2004_2000556821316480_manuscript;n=95;95;-1
2004_2000556821316480_manuscript;n=338;338;-1
2004_2000556821316480_manuscript;n=161;161;-1
2004_2000556821316480_manuscript;n=232;232;-1
2004_2000556821316480_manuscript;total of 95;95;-1
2004_2000556821316480_manuscript;total of 577;577;-1
2004_2000556821316480_manuscript;total of 76;76;-1
2004_2044449494314728_manuscript;100,000 in   persons;100000;-1
2004_2044449494314728_manuscript;n = 94;94;-1
2004_2044449494314728_manuscript;n=1;1;-1
2004_2044449494314728_manuscript;n= 3;3;-1
2004_2044449494314728_manuscript;n=18;18;-1
2004_2044449494314728_manuscript;n=2;2;-1
2004_2044449494314728_manuscript;n=3;3;-1
2004_2044449494314728_manuscript;n=5;5;-1
2004_2044449494314728_manuscript;total of 1,458;1458;-1
2004_2301012855285169_manuscript;5082   women;5082;-1
2004_2301012855285169_manuscript;5082   participating women;5082;-1
2004_2301012855285169_manuscript;4072 randomised participants;4072;-1
2004_2301012855285169_manuscript;4072 participants;4072;-1
2004_2301012855285169_manuscript;1000 participants;1000;-1
2004_2301012855285169_manuscript;5806 participants;5806;-1
2004_2301012855285169_manuscript;1263 participants;1263;-1
2004_2301012855285169_manuscript;20,000   participants;20000;-1
2004_2301012855285169_manuscript;674 HPS participants;674;-1
2004_2301012855285169_manuscript;444 patients;444;-1
2004_2301012855285169_manuscript;4162 patients;4162;-1
2004_2301012855285169_manuscript;4444 patients;4444;-1
2004_2301012855285169_manuscript;5963 people;5963;-1
2004_2301012855285169_manuscript;20 536 people;20536;-1
2004_2301012855285169_manuscript;20,536 individuals;20536;-1
2004_2301012855285169_manuscript;20,536 UK adults;20536;-1
2004_2301012855285169_manuscript;total of 20,536;20536;-1
2004_4548538023666260_manuscript;562 participants;562;-1
2004_4548538023666260_manuscript;671 eligible patients;671;-1
2004_4548538023666260_manuscript;n=518;518;-1
2004_4548538023666260_manuscript;N=562;562;-1
2004_4548538023666260_manuscript;total of 671;671;-1
2004_5348884694145367_manuscript;2,912 individuals;2912;-1
2004_5348884694145367_manuscript;2,823 individuals;2823;-1
2004_5348884694145367_manuscript;n=3;3;-1
2004_5348884694145367_manuscript;n=4;4;-1
2004_5348884694145367_manuscript;n=5;5;-1
2004_5348884694145367_manuscript;N=1644;1644;-1
2004_5348884694145367_manuscript;N=1642;1642;-1
2004_5348884694145367_manuscript;N=1638;1638;-1
2004_5348884694145367_manuscript;N=1636;1636;-1
2004_5348884694145367_manuscript;N=1633;1633;-1
2004_5348884694145367_manuscript;N=1630;1630;-1
2004_5348884694145367_manuscript;N=1647;1647;-1
2004_5348884694145367_manuscript;N=1645;1645;-1
2004_5348884694145367_manuscript;N=1641;1641;-1
2004_5348884694145367_manuscript;N=1591;1591;-1
2004_5348884694145367_manuscript;N=1589;1589;-1
2004_5348884694145367_manuscript;N=1584;1584;-1
2004_5348884694145367_manuscript;N=999;999;-1
2004_5348884694145367_manuscript;N=1001;1001;-1
2004_5348884694145367_manuscript;N=996;996;-1
2004_5348884694145367_manuscript;N=974;974;-1
2004_5348884694145367_manuscript;N=972;972;-1
2004_5348884694145367_manuscript;N=1611;1611;-1
2004_5348884694145367_manuscript;N=1608;1608;-1
2004_5348884694145367_manuscript;N=1604;1604;-1
2004_5348884694145367_manuscript;N=705;705;-1
2004_5348884694145367_manuscript;N=704;704;-1
2004_5348884694145367_manuscript;N=1609;1609;-1
2004_5348884694145367_manuscript;N=1607;1607;-1
2004_5348884694145367_manuscript;N=1602;1602;-1
2004_5348884694145367_manuscript;N=661;661;-1
2004_5348884694145367_manuscript;N=658;658;-1
2004_5348884694145367_manuscript;N=659;659;-1
2004_5348884694145367_manuscript;N=1598;1598;-1
2004_5348884694145367_manuscript;N=1596;1596;-1
2004_5348884694145367_manuscript;N=1590;1590;-1
2004_5348884694145367_manuscript;N=938;938;-1
2004_5348884694145367_manuscript;N=937;937;-1
2004_5348884694145367_manuscript;N=936;936;-1
2004_5348884694145367_manuscript;N=1620;1620;-1
2004_5348884694145367_manuscript;N=1617;1617;-1
2004_5348884694145367_manuscript;N=1612;1612;-1
2004_5348884694145367_manuscript;N=1587;1587;-1
2004_5348884694145367_manuscript;N=1578;1578;-1
2004_5348884694145367_manuscript;N=998;998;-1
2004_5348884694145367_manuscript;N=1000;1000;-1
2004_5348884694145367_manuscript;N=973;973;-1
2004_5348884694145367_manuscript;N=970;970;-1
2004_5348884694145367_manuscript;N=1606;1606;-1
2004_5348884694145367_manuscript;N=1597;1597;-1
2004_5348884694145367_manuscript;N=703;703;-1
2004_5348884694145367_manuscript;N=701;701;-1
2004_5348884694145367_manuscript;N=656;656;-1
2004_5348884694145367_manuscript;N=1595;1595;-1
2004_5348884694145367_manuscript;N=1594;1594;-1
2004_5348884694145367_manuscript;N=933;933;-1
2004_5348884694145367_manuscript;N=1601;1601;-1
2004_5348884694145367_manuscript;N=1600;1600;-1
2004_5348884694145367_manuscript;N=1603;1603;-1
2004_5348884694145367_manuscript;N=1616;1616;-1
2004_5348884694145367_manuscript;N  =9;9;-1
2004_5348884694145367_manuscript;N  =1;1;-1
2004_5348884694145367_manuscript;N=1555;1555;-1
2004_5348884694145367_manuscript;N=1552;1552;-1
2004_5348884694145367_manuscript;N=1542;1542;-1
2004_5348884694145367_manuscript;N=1546;1546;-1
2004_5348884694145367_manuscript;N=1563;1563;-1
2004_5348884694145367_manuscript;N=984;984;-1
2004_5348884694145367_manuscript;N=983;983;-1
2004_5348884694145367_manuscript;N=976;976;-1
2004_5348884694145367_manuscript;N=980;980;-1
2004_5348884694145367_manuscript;N=989;989;-1
2004_5348884694145367_manuscript;N=975;975;-1
2004_5348884694145367_manuscript;N=981;981;-1
2004_5348884694145367_manuscript;N=1610;1610;-1
2004_5348884694145367_manuscript;N=1618;1618;-1
2004_5348884694145367_manuscript;N=969;969;-1
2004_5348884694145367_manuscript;N=979;979;-1
2004_5348884694145367_manuscript;N=1614;1614;-1
2004_5348884694145367_manuscript;N=1599;1599;-1
2004_5348884694145367_manuscript;N=1621;1621;-1
2004_5348884694145367_manuscript;N=956;956;-1
2004_5348884694145367_manuscript;N=955;955;-1
2004_5348884694145367_manuscript;N=954;954;-1
2004_5348884694145367_manuscript;N=957;957;-1
2004_5348884694145367_manuscript;N=964;964;-1
2004_5348884694145367_manuscript;N=1615;1615;-1
2004_5348884694145367_manuscript;N=1622;1622;-1
2004_5348884694145367_manuscript;N=971;971;-1
2004_6385678742913366_manuscript;n=115;115;-1
2004_6385678742913366_manuscript;total of 480;480;-1
2004_6457917963361349_manuscript;n = 4;4;13980
2004_6457917963361349_manuscript;n = 40;40;12418
2004_6457917963361349_manuscript;n = 3;3;11024
2004_6457917963361349_manuscript;n = 8;8;43380
2004_6457917963361349_manuscript;n = 7;7;43398
2004_6457917963361349_manuscript;n = 5;5;43420
2004_6497233172874328_manuscript;17 MDD subjects;17;-1
2004_6497233172874328_manuscript;n = 14;14;-1
2004_6497233172874328_manuscript;   data from 124;124;-1
2005_1076060939878252_manuscript;80women;80;-1
2005_1076060939878252_manuscript;120women;120;-1
2005_1076060939878252_manuscript;255women;255;-1
2005_1076060939878252_manuscript;7  whenallbutthreeofthewomen;7;-1
2005_1076060939878252_manuscript;40women;40;-1
2005_1076060939878252_manuscript;60women;60;-1
2005_1076060939878252_manuscript;103  women;103;-1
2005_1076060939878252_manuscript;1ofwomen;1;-1
2005_1076060939878252_manuscript;70  individuals;70;-1
2005_1076060939878252_manuscript;N=40;40;-1
2005_1076060939878252_manuscript;N=80;80;-1
2005_1076060939878252_manuscript;N=2879;2879;-1
2005_1142198306654406_manuscript;13 patients;13;-1
2005_1142198306654406_manuscript;total of 1000;1000;-1
2005_1308358959585487_manuscript;1537 subjects;1537;33957
2005_1308358959585487_manuscript;105 subjects;105;33909
2005_1308358959585487_manuscript;1428 subjects;1428;33746
2005_1308358959585487_manuscript;141 subjects;141;31536
2005_1308358959585487_manuscript;97 SSF subjects;97;31440
2005_1308358959585487_manuscript;3   Proportion of subjects;3;2854
2005_1308358959585487_manuscript;n=141;141;39841
2005_1308358959585487_manuscript;n=97;97;39771
2005_1308358959585487_manuscript;n=1537;1537;34396
2005_1308358959585487_manuscript;n=86;86;34052
2005_1308358959585487_manuscript;n=244;244;33075
2005_1308358959585487_manuscript;n=219;219;32975
2005_1308358959585487_manuscript;n=271;271;32771
2005_1308358959585487_manuscript;n=177;177;32585
2005_1308358959585487_manuscript;n=12;12;32071
2005_1308358959585487_manuscript;n=105;105;32056
2005_1308358959585487_manuscript;n=265;265;28667
2005_1308358959585487_manuscript;n=238;238;2564
2005_1308358959585487_manuscript;n=1384;1384;931
2005_1308358959585487_manuscript;n=232;232;3108
2005_1308358959585487_manuscript;total of 21 545;21545;34979
2005_1308358959585487_manuscript; data from 141;141;31547
2005_1417353633609310_manuscript;940 patients;940;-1
2005_1417353633609310_manuscript;37 patients;37;-1
2005_1417353633609310_manuscript;954 patients;954;-1
2005_1417353633609310_manuscript;312 MI patients;312;-1
2005_1417353633609310_manuscript;860 patients;860;-1
2005_1417353633609310_manuscript;38 patients;38;-1
2005_1417353633609310_manuscript;42 patients;42;-1
2005_1417353633609310_manuscript;923 patients;923;-1
2005_1417353633609310_manuscript;470 patients;470;-1
2005_1417353633609310_manuscript;462 control patients;462;-1
2005_1417353633609310_manuscript;111 patients;111;-1
2005_1417353633609310_manuscript;121 patients;121;-1
2005_1417353633609310_manuscript;419 patients;419;-1
2005_1417353633609310_manuscript;404   patients;404;-1
2005_1417353633609310_manuscript;823 patients;823;-1
2005_1417353633609310_manuscript;51 patients;51;-1
2005_1417353633609310_manuscript;74   patients;74;-1
2005_1417353633609310_manuscript;1 patients;1;-1
2005_1417353633609310_manuscript;45 patients;45;-1
2005_1417353633609310_manuscript;65 patients;65;-1
2005_1417353633609310_manuscript;32 MI patients;32;-1
2005_1417353633609310_manuscript;32 anterior MI patients;32;-1
2005_1417353633609310_manuscript;1   patients;1;-1
2005_1417353633609310_manuscript;N=20201;20201;-1
2005_1417353633609310_manuscript;N=8361;8361;-1
2005_1417353633609310_manuscript;N=1838;1838;-1
2005_1417353633609310_manuscript;N=232;232;-1
2005_1417353633609310_manuscript;N=708;708;-1
2005_1417353633609310_manuscript;N=125;125;-1
2005_1417353633609310_manuscript;N=698;698;-1
2005_1417353633609310_manuscript;total of 125;125;-1
2005_1478460433839480_manuscript;total of 20,000;20000;-1
2005_1508230745889837_manuscript;4 persons;4;-1
2005_1508230745889837_manuscript;2003 and enrolled participants;2003;-1
2005_1508230745889837_manuscript;158 Surveillance Study   participants;158;-1
2005_1508230745889837_manuscript;41 surveillance   participants;41;-1
2005_1508230745889837_manuscript;190 participants;190;-1
2005_1508230745889837_manuscript;164 participants;164;-1
2005_1508230745889837_manuscript;37 participants;37;-1
2005_1508230745889837_manuscript;164studyparticipants;164;-1
2005_1508230745889837_manuscript;43 subjects;43;-1
2005_1508230745889837_manuscript;5 subjects;5;-1
2005_1508230745889837_manuscript;46 subjects;46;-1
2005_1508230745889837_manuscript;49 subjects;49;-1
2005_1508230745889837_manuscript;26 190      Columns show number of subjects;26190;-1
2005_1508230745889837_manuscript;164subjects;164;-1
2005_1508230745889837_manuscript;60 164      Columns show number of subjects;60164;-1
2005_1508230745889837_manuscript;227 people;227;-1
2005_1508230745889837_manuscript;70 people;70;-1
2005_1508230745889837_manuscript;29 people;29;-1
2005_1508230745889837_manuscript;37 people;37;-1
2005_1508230745889837_manuscript;10 of the not fatigued people;10;-1
2005_1508230745889837_manuscript;227 adults;227;-1
2005_1508230745889837_manuscript;900,000 adults;900000;-1
2005_1508230745889837_manuscript;7,162 fatigued and non-fatigued adults;7162;-1
2005_1508230745889837_manuscript;24 recruited;24;-1
2005_1508230745889837_manuscript;n=58;58;-1
2005_1508230745889837_manuscript;n=55;55;-1
2005_1508230745889837_manuscript;n=59;59;-1
2005_1508230745889837_manuscript;n=27;27;-1
2005_1508230745889837_manuscript;n=28;28;-1
2005_1508230745889837_manuscript;n = 6;6;-1
2005_1508230745889837_manuscript;n = 4;4;-1
2005_1508230745889837_manuscript;n = 3;3;-1
2005_1508230745889837_manuscript;n = 2;2;-1
2005_1508230745889837_manuscript;n =   2;2;-1
2005_1508230745889837_manuscript;n = 1;1;-1
2005_1508230745889837_manuscript;N=227;227;-1
2005_1508230745889837_manuscript;n=30;30;-1
2005_1508230745889837_manuscript;n=67;67;-1
2005_1508230745889837_manuscript;2003 and enrolled;2003;-1
2005_1508230745889837_manuscript;46 subjects enrolled;46;-1
2005_1766620715888330_manuscript;350participants;350;-1
2005_1766620715888330_manuscript;10subjects;10;-1
2005_1766620715888330_manuscript;5subjects;5;-1
2005_1766620715888330_manuscript;4subjects;4;-1
2005_1766620715888330_manuscript;8  femalesubjects;8;-1
2005_1766620715888330_manuscript;6subjects;6;-1
2005_1766620715888330_manuscript;6additional  subjects;6;-1
2005_1766620715888330_manuscript;3subjects;3;-1
2005_1766620715888330_manuscript;40subjects;40;-1
2005_1766620715888330_manuscript;22  subjects;22;-1
2005_1766620715888330_manuscript;27  patients;27;-1
2005_1766620715888330_manuscript;28  suggestingthatindividuals;28;-1
2005_1766620715888330_manuscript;4alleleinindividuals;4;-1
2005_1766620715888330_manuscript;datafrom6;6;-1
2005_3105314136215875_manuscript;n = 97;97;-1
2005_3105314136215875_manuscript;n = 27672;27672;-1
2005_3105314136215875_manuscript;n = 27769;27769;-1
2005_3105314136215875_manuscript; data from 161;161;-1
2005_4607440707090639_manuscript;N=852;852;-1
2005_4607440707090639_manuscript;total of  300;300;-1
2005_6833616298779306_manuscript;1627patients;1627;-1
